timestamp,open,high,low,close,volume
2024-06-25 14:36:00,187.7000,187.8350,187.6900,187.7606,30588
2024-06-25 14:37:00,187.7500,187.7600,187.6800,187.7000,15536
2024-06-25 14:38:00,187.7200,187.7200,187.5400,187.6101,26836
2024-06-25 14:39:00,187.6200,187.6900,187.6200,187.6800,12803
2024-06-25 14:40:00,187.6700,187.6700,187.5299,187.5539,31489
2024-06-25 14:41:00,187.5500,187.5800,187.5451,187.5557,9395
2024-06-25 14:42:00,187.5700,187.6900,187.5700,187.6400,19345
2024-06-25 14:43:00,187.6306,187.7100,187.6050,187.6900,12200
2024-06-25 14:44:00,187.7050,187.7400,187.6500,187.7000,29429
2024-06-25 14:45:00,187.6900,187.7398,187.6600,187.6800,23513
2024-06-25 14:46:00,187.6700,187.7600,187.6700,187.7310,22617
2024-06-25 14:47:00,187.7350,187.8200,187.6000,187.6200,36567
2024-06-25 14:48:00,187.6100,187.6100,187.2300,187.2500,78689
2024-06-25 14:49:00,187.2400,187.4100,187.2000,187.3600,30319
2024-06-25 14:50:00,187.3600,187.4700,187.3600,187.3750,25721
2024-06-25 14:51:00,187.3750,187.4150,187.3500,187.3704,35268
2024-06-25 14:52:00,187.4000,187.4440,187.3700,187.4000,26716
2024-06-25 14:53:00,187.4200,187.4200,187.3550,187.4000,23723
2024-06-25 14:54:00,187.4000,187.4100,187.3600,187.3887,15514
2024-06-25 14:55:00,187.3900,187.4700,187.3500,187.3600,52857
2024-06-25 14:56:00,187.3800,187.5200,187.3800,187.4900,18839
2024-06-25 14:57:00,187.4700,187.4700,187.3600,187.4150,31946
2024-06-25 14:58:00,187.4200,187.5100,187.3900,187.4800,27232
2024-06-25 14:59:00,187.4800,187.5800,187.4400,187.5750,27020
2024-06-25 15:00:00,187.5700,187.5750,187.4385,187.5300,29036
2024-06-25 15:01:00,187.5400,187.5500,187.4400,187.4900,27452
2024-06-25 15:02:00,187.5000,187.5600,187.4800,187.5399,17401
2024-06-25 15:03:00,187.5300,187.5781,187.5069,187.5400,24019
2024-06-25 15:04:00,187.5450,187.5950,187.5450,187.5600,17930
2024-06-25 15:05:00,187.5700,187.6299,187.5400,187.6150,25637
2024-06-25 15:06:00,187.6100,187.6600,187.5450,187.5700,59390
2024-06-25 15:07:00,187.5750,187.6100,187.5500,187.5950,31454
2024-06-25 15:08:00,187.6000,187.6400,187.5250,187.5300,23493
2024-06-25 15:09:00,187.5250,187.5400,187.4900,187.5000,30116
2024-06-25 15:10:00,187.4900,187.5000,187.4500,187.4500,27604
2024-06-25 15:11:00,187.4600,187.4799,187.4200,187.4501,39450
2024-06-25 15:12:00,187.4550,187.5300,187.4500,187.4846,25115
2024-06-25 15:13:00,187.4700,187.5100,187.4500,187.4876,39898
2024-06-25 15:14:00,187.4900,187.5000,187.4700,187.4900,17659
2024-06-25 15:15:00,187.4850,187.5589,187.4850,187.5400,27557
2024-06-25 15:16:00,187.5350,187.5500,187.4700,187.5300,25790
2024-06-25 15:17:00,187.5000,187.5650,187.5000,187.5300,23862
2024-06-25 15:18:00,187.5350,187.5500,187.4850,187.4900,22587
2024-06-25 15:19:00,187.5000,187.5000,187.4302,187.4600,15984
2024-06-25 15:20:00,187.4400,187.5300,187.4400,187.4950,23487
2024-06-25 15:21:00,187.4900,187.5200,187.4600,187.4950,12673
2024-06-25 15:22:00,187.5000,187.5750,187.4800,187.5650,12268
2024-06-25 15:23:00,187.5700,187.5900,187.5100,187.5200,19440
2024-06-25 15:24:00,187.5200,187.6200,187.5000,187.5800,28833
2024-06-25 15:25:00,187.5700,187.5700,187.4900,187.4900,25451
2024-06-25 15:26:00,187.4700,187.4782,187.3650,187.3800,31195
2024-06-25 15:27:00,187.3899,187.5400,187.3700,187.5270,20938
2024-06-25 15:28:00,187.5300,187.6900,187.5300,187.6300,40507
2024-06-25 15:29:00,187.6400,187.6400,187.5600,187.5700,21028
2024-06-25 15:30:00,187.5700,187.5700,187.4100,187.4900,37834
2024-06-25 15:31:00,187.4850,187.4850,187.3601,187.3900,22752
2024-06-25 15:32:00,187.3900,187.3900,187.3200,187.3400,69601
2024-06-25 15:33:00,187.3300,187.3500,187.3100,187.3201,27326
2024-06-25 15:34:00,187.3250,187.3500,187.3020,187.3350,30915
2024-06-25 15:35:00,187.3350,187.3500,187.2200,187.2550,50629
2024-06-25 15:36:00,187.2501,187.2600,187.1566,187.1800,37420
2024-06-25 15:37:00,187.1750,187.2200,187.1700,187.2100,36643
2024-06-25 15:38:00,187.2200,187.3800,187.2200,187.3000,27941
2024-06-25 15:39:00,187.3121,187.3300,187.2500,187.2500,19410
2024-06-25 15:40:00,187.2500,187.3000,187.2000,187.2800,52965
2024-06-25 15:41:00,187.2800,187.2850,187.1800,187.2100,51862
2024-06-25 15:42:00,187.2300,187.2500,187.1700,187.2050,22803
2024-06-25 15:43:00,187.2150,187.2150,187.0841,187.1400,36952
2024-06-25 15:44:00,187.1400,187.1500,187.0400,187.0450,30757
2024-06-25 15:45:00,187.0450,187.0500,186.9150,186.9797,118631
2024-06-25 15:46:00,186.9700,186.9800,186.8500,186.8531,76624
2024-06-25 15:47:00,186.8650,186.9200,186.7900,186.7900,78096
2024-06-25 15:48:00,186.8000,186.9200,186.7900,186.8750,59704
2024-06-25 15:49:00,186.8700,186.9300,186.7950,186.8200,92450
2024-06-25 15:50:00,186.7900,186.8000,185.6300,185.8900,711417
2024-06-25 15:51:00,185.8929,186.2500,185.7200,185.9397,343099
2024-06-25 15:52:00,185.9400,185.9400,185.4200,185.7450,300821
2024-06-25 15:53:00,185.7450,186.2900,185.7400,186.1400,287381
2024-06-25 15:54:00,186.1400,186.3350,186.0001,186.2350,258071
2024-06-25 15:55:00,186.2350,186.3500,185.8300,186.1500,392417
2024-06-25 15:56:00,186.1500,186.1700,186.0400,186.1000,157930
2024-06-25 15:57:00,186.1100,186.2800,185.9800,186.2600,220278
2024-06-25 15:58:00,186.2500,186.4100,186.2300,186.3500,259508
2024-06-25 15:59:00,186.3500,186.4600,186.2700,186.4500,623880
2024-06-25 16:00:00,186.3800,186.5500,186.3400,186.4400,16140770
2024-06-25 16:01:00,186.4500,186.6000,186.4500,186.5501,6355
2024-06-25 16:02:00,186.5700,186.5800,186.4500,186.5800,7260
2024-06-25 16:03:00,186.5800,186.6000,186.4645,186.4645,6055
2024-06-25 16:04:00,186.5100,186.7300,186.5000,186.7000,7529
2024-06-25 16:05:00,186.7000,186.7000,186.3400,186.5500,21630
2024-06-25 16:06:00,186.6000,186.6000,186.3400,186.6000,26436
2024-06-25 16:07:00,186.6000,186.6957,186.3400,186.5400,3489
2024-06-25 16:08:00,186.5500,186.7500,186.3400,186.5500,7590
2024-06-25 16:09:00,186.6000,186.6200,186.5700,186.5700,660
2024-06-25 16:10:00,186.5500,186.5900,186.5449,186.5900,1769
2024-06-25 16:11:00,186.5900,186.6200,186.5900,186.6200,400
2024-06-25 16:12:00,186.6200,186.6200,186.6200,186.6200,100
2024-06-25 16:13:00,186.6000,186.7500,186.6000,186.7500,4690
2024-06-25 16:14:00,186.7486,186.7500,186.7400,186.7500,550
2024-06-25 16:15:00,186.7500,186.7500,186.7000,186.7500,832
2024-06-25 16:16:00,186.7900,186.8000,186.7800,186.7900,751
2024-06-25 16:17:00,186.7800,186.7900,186.7500,186.7900,6030
2024-06-25 16:18:00,186.7100,186.7200,186.7100,186.7200,514
2024-06-25 16:19:00,186.7900,186.7900,186.7200,186.7800,473
2024-06-25 16:20:00,186.7200,186.7200,186.7000,186.7000,1106
2024-06-25 16:21:00,186.6500,186.6500,186.6000,186.6000,2317
2024-06-25 16:22:00,186.6000,186.6000,186.6000,186.6000,110
2024-06-25 16:23:00,186.7100,186.7100,186.7100,186.7100,100
2024-06-25 16:24:00,186.6000,186.6877,186.6000,186.6877,202
2024-06-25 16:25:00,186.5900,186.6100,186.5900,186.6100,366
2024-06-25 16:26:00,186.6625,186.6625,186.5200,186.5300,2288
2024-06-25 16:27:00,186.5300,186.5955,186.5200,186.5300,594
2024-06-25 16:28:00,186.5800,186.5900,186.5600,186.5700,1829
2024-06-25 16:29:00,186.5300,186.5300,186.5300,186.5300,100
2024-06-25 16:30:00,186.5300,186.5300,186.5300,186.5300,100
2024-06-25 16:31:00,186.5200,186.5200,186.4100,186.4100,1939
2024-06-25 16:32:00,186.3500,186.5100,186.3400,186.5100,795
2024-06-25 16:33:00,186.5400,186.5400,186.5000,186.5000,200
2024-06-25 16:34:00,186.5000,186.5000,186.5000,186.5000,850
2024-06-25 16:35:00,186.4400,186.4400,186.4000,186.4000,300
2024-06-25 16:37:00,186.3916,186.5000,186.3916,186.4997,508
2024-06-25 16:38:00,186.5200,186.5900,186.5000,186.5728,3132
2024-06-25 16:40:00,186.5797,186.7100,186.5797,186.6999,9148
2024-06-25 16:43:00,186.5500,186.5500,186.5497,186.5497,700
2024-06-25 16:44:00,186.5499,186.5500,186.5484,186.5484,700
2024-06-25 16:45:00,186.5300,186.5300,186.5000,186.5000,602
2024-06-25 16:49:00,186.5600,186.5600,186.5600,186.5600,550
2024-06-25 16:52:00,186.4607,186.4607,186.4607,186.4607,490
2024-06-25 16:54:00,186.5500,186.5600,186.5500,186.5600,729
2024-06-25 16:55:00,186.5380,186.5380,186.5380,186.5380,125
2024-06-25 16:56:00,186.5600,186.5600,186.5300,186.5300,244
2024-06-25 16:57:00,186.5001,186.5001,186.5001,186.5001,154
2024-06-25 16:58:00,186.5000,186.5000,186.5000,186.5000,200
2024-06-25 16:59:00,186.5200,186.5200,186.5200,186.5200,100
2024-06-25 17:00:00,186.5100,186.5100,186.5100,186.5100,490
2024-06-25 17:01:00,186.5100,186.5100,186.5100,186.5100,504
2024-06-25 17:02:00,186.5000,186.5000,186.4900,186.4900,950
2024-06-25 17:03:00,186.5000,186.5000,186.4500,186.4500,2000
2024-06-25 17:06:00,186.3877,186.5400,186.3877,186.4200,700
2024-06-25 17:07:00,186.5400,186.5400,186.5400,186.5400,100
2024-06-25 17:08:00,186.4103,186.4103,186.4103,186.4103,161
2024-06-25 17:09:00,186.4500,186.4500,186.4500,186.4500,1000
2024-06-25 17:10:00,186.4305,186.4305,186.4305,186.4305,168
2024-06-25 17:15:00,186.5000,186.5000,186.5000,186.5000,100
2024-06-25 17:16:00,186.5400,186.5400,186.5400,186.5400,280
2024-06-25 17:17:00,186.5400,186.5400,186.5400,186.5400,300
2024-06-25 17:18:00,186.5200,186.5400,186.5200,186.5400,1609
2024-06-25 17:19:00,186.5400,186.5500,186.5400,186.5500,2985
2024-06-25 17:21:00,186.6897,186.6897,186.6897,186.6897,117
2024-06-25 17:23:00,186.7200,186.7200,186.5300,186.5300,700
2024-06-25 17:25:00,186.6938,186.6938,186.6938,186.6938,102
2024-06-25 17:26:00,186.6000,186.6400,186.6000,186.6000,667
2024-06-25 17:27:00,186.5400,186.5400,186.5300,186.5300,1152
2024-06-25 17:28:00,186.5300,186.5300,186.5300,186.5300,200
2024-06-25 17:29:00,186.5300,186.5300,186.5300,186.5300,100
2024-06-25 17:30:00,186.5100,186.5100,186.5000,186.5000,356
2024-06-25 17:32:00,186.5000,186.5000,186.5000,186.5000,770
2024-06-25 17:33:00,186.4400,186.4400,186.4364,186.4364,500
2024-06-25 17:34:00,186.4900,186.4900,186.4900,186.4900,406
2024-06-25 17:35:00,186.4300,186.4500,186.4300,186.4300,2384
2024-06-25 17:36:00,186.4900,186.5000,186.4900,186.5000,1444
2024-06-25 17:37:00,186.6900,186.6900,186.6900,186.6900,650
2024-06-25 17:38:00,186.6000,186.6000,186.6000,186.6000,476
2024-06-25 17:39:00,186.6300,186.6800,186.6300,186.6800,1859
2024-06-25 17:40:00,186.6500,186.6500,186.5900,186.5900,573
2024-06-25 17:41:00,186.5900,186.6288,186.5900,186.6288,370
2024-06-25 17:42:00,186.5900,186.5900,186.5900,186.5900,400
2024-06-25 17:43:00,186.6381,186.6381,186.5900,186.5900,599
2024-06-25 17:44:00,186.6900,186.6900,186.6120,186.6120,300
2024-06-25 17:46:00,186.6000,186.6000,186.5500,186.5500,618
2024-06-25 17:47:00,186.6700,186.6700,186.6700,186.6700,498
2024-06-25 17:50:00,186.6700,186.6700,186.6700,186.6700,200
2024-06-25 17:52:00,186.7000,186.7000,186.6900,186.7000,500
2024-06-25 17:53:00,186.6500,186.6500,186.6500,186.6500,537
2024-06-25 17:56:00,186.6300,186.6700,186.6000,186.6700,2179
2024-06-25 17:57:00,186.6700,186.6700,186.6700,186.6700,500
2024-06-25 18:00:00,186.5400,186.5400,186.5000,186.5000,1708
2024-06-25 18:01:00,186.5000,186.5000,186.5000,186.5000,203
2024-06-25 18:05:00,186.6300,186.6300,186.6300,186.6300,100
2024-06-25 18:09:00,186.6300,186.6300,186.6200,186.6200,394
2024-06-25 18:11:00,186.6000,186.6000,186.6000,186.6000,739
2024-06-25 18:12:00,186.6000,186.6000,186.5700,186.5700,200
2024-06-25 18:13:00,186.6000,186.6000,186.6000,186.6000,598
2024-06-25 18:14:00,186.5538,186.6798,186.5538,186.6798,221
2024-06-25 18:15:00,186.6500,186.6500,186.6500,186.6500,100
2024-06-25 18:17:00,186.6000,186.6000,186.6000,186.6000,1000
2024-06-25 18:21:00,186.6400,186.6400,186.6251,186.6251,200
2024-06-25 18:22:00,186.6600,186.6600,186.6600,186.6600,200
2024-06-25 18:23:00,186.6500,186.6500,186.6400,186.6400,711
2024-06-25 18:25:00,186.6100,186.6100,186.6100,186.6100,118
2024-06-25 18:26:00,186.7000,186.7000,186.6100,186.6100,850
2024-06-25 18:27:00,186.6100,186.6100,186.6100,186.6100,200
2024-06-25 18:28:00,186.6900,186.6900,186.6100,186.6100,200
2024-06-25 18:30:00,186.6800,186.6800,186.6800,186.6800,200
2024-06-25 18:32:00,186.6100,186.6800,186.6100,186.6800,300
2024-06-25 18:33:00,186.6200,186.6200,186.6100,186.6100,221
2024-06-25 18:34:00,186.5200,186.6500,186.5200,186.5700,530
2024-06-25 18:35:00,186.5600,186.5600,186.5000,186.5100,3079
2024-06-25 18:36:00,186.6000,186.6000,186.6000,186.6000,100
2024-06-25 18:37:00,186.3400,186.3400,186.3400,186.3400,5874
2024-06-25 18:42:00,186.5478,186.5478,186.5100,186.5200,855
2024-06-25 18:44:00,186.5600,186.5600,186.5600,186.5600,100
2024-06-25 18:47:00,186.5998,186.5998,186.5998,186.5998,168
2024-06-25 18:48:00,186.5800,186.6000,186.5500,186.5500,400
2024-06-25 18:49:00,186.5200,186.5201,186.5200,186.5200,442
2024-06-25 18:54:00,186.5500,186.5500,186.5500,186.5500,1000
2024-06-25 18:55:00,186.5444,186.5900,186.5400,186.5900,528
2024-06-25 18:57:00,186.5900,186.5900,186.5900,186.5900,100
2024-06-25 18:59:00,186.5126,186.5600,186.5126,186.5600,1100
2024-06-25 19:02:00,186.5800,186.5800,186.5800,186.5800,224
2024-06-25 19:03:00,186.5100,186.5100,186.5100,186.5100,616
2024-06-25 19:04:00,186.5200,186.5200,186.5200,186.5200,102
2024-06-25 19:08:00,186.5200,186.5200,186.5200,186.5200,195
2024-06-25 19:12:00,186.5500,186.5500,186.5400,186.5400,217
2024-06-25 19:14:00,186.5400,186.6000,186.5400,186.6000,918
2024-06-25 19:15:00,186.5996,186.5996,186.5996,186.5996,100
2024-06-25 19:16:00,186.5986,186.5986,186.5400,186.5400,220
2024-06-25 19:17:00,186.6200,186.6208,186.6200,186.6200,2055
2024-06-25 19:19:00,186.6400,186.6400,186.6400,186.6400,121
2024-06-25 19:20:00,186.6000,186.6009,186.5400,186.5400,941
2024-06-25 19:21:00,186.5400,186.5400,186.5400,186.5400,2702
2024-06-25 19:22:00,186.5400,186.5400,186.5400,186.5400,165
2024-06-25 19:23:00,186.5400,186.5400,186.5400,186.5400,500
2024-06-25 19:24:00,186.6100,186.6100,186.6000,186.6000,300
2024-06-25 19:29:00,186.5900,186.6200,186.5400,186.6200,1145
2024-06-25 19:30:00,186.6195,186.6195,186.5400,186.5400,723
2024-06-25 19:33:00,186.6100,186.6100,186.6100,186.6100,100
2024-06-25 19:34:00,186.5500,186.5500,186.5200,186.5200,643
2024-06-25 19:36:00,186.5700,186.5700,186.5700,186.5700,200
2024-06-25 19:39:00,186.6000,186.6000,186.6000,186.6000,267
2024-06-25 19:40:00,186.5999,186.5999,186.5999,186.5999,100
2024-06-25 19:41:00,186.5200,186.5200,186.5000,186.5000,3306
2024-06-25 19:42:00,186.5100,186.5100,186.5100,186.5100,100
2024-06-25 19:43:00,186.5000,186.5000,186.5000,186.5000,380
2024-06-25 19:44:00,186.5000,186.5000,186.5000,186.5000,100
2024-06-25 19:47:00,186.5000,186.5000,186.4600,186.4600,380
2024-06-25 19:48:00,186.4900,186.4900,186.4800,186.4800,202
2024-06-25 19:49:00,186.4800,186.5000,186.4800,186.5000,948
2024-06-25 19:51:00,186.5000,186.5000,186.5000,186.5000,430
2024-06-25 19:53:00,186.5000,186.5000,186.5000,186.5000,200
2024-06-25 19:54:00,186.4900,186.5000,186.4900,186.5000,400
2024-06-25 19:55:00,186.4521,186.4800,186.4521,186.4800,500
2024-06-25 19:56:00,186.4800,186.4800,186.4800,186.4800,427
2024-06-25 19:57:00,186.4900,186.4900,186.4700,186.4700,650
2024-06-25 19:58:00,186.4700,186.4700,186.4699,186.4700,2456
2024-06-25 19:59:00,186.4500,186.4800,186.4500,186.4800,849
2024-06-26 04:00:00,188.0200,188.0200,187.5000,187.5000,1266
2024-06-26 04:04:00,187.5000,187.5000,187.5000,187.5000,212
2024-06-26 04:06:00,187.5400,187.5400,187.5400,187.5400,102
2024-06-26 04:07:00,187.6000,187.6000,187.6000,187.6000,102
2024-06-26 04:09:00,187.7000,187.7000,187.7000,187.7000,400
2024-06-26 04:10:00,187.6500,187.6500,187.6500,187.6500,602
2024-06-26 04:11:00,187.6400,187.6700,187.6400,187.6700,865
2024-06-26 04:16:00,187.5800,187.5800,187.5800,187.5800,126
2024-06-26 04:29:00,187.4700,187.5000,187.4700,187.5000,689
2024-06-26 04:31:00,187.5400,187.5400,187.5400,187.5400,107
2024-06-26 04:32:00,187.6600,187.6700,187.6600,187.6700,600
2024-06-26 04:33:00,187.6700,187.6800,187.6700,187.6800,411
2024-06-26 04:38:00,187.6800,187.6900,187.6800,187.6900,400
2024-06-26 04:39:00,187.6900,187.6900,187.6900,187.6900,102
2024-06-26 04:40:00,187.7000,187.7000,187.7000,187.7000,133
2024-06-26 04:43:00,187.7000,187.7000,187.7000,187.7000,894
2024-06-26 04:48:00,187.6800,187.6800,187.6800,187.6800,100
2024-06-26 04:50:00,187.6600,187.6600,187.6600,187.6600,100
2024-06-26 04:51:00,187.6600,187.6600,187.6600,187.6600,1291
2024-06-26 04:52:00,187.6600,187.6600,187.6600,187.6600,287
2024-06-26 04:53:00,187.6600,187.6600,187.6600,187.6600,159
2024-06-26 04:55:00,187.6500,187.6600,187.6500,187.6600,200
2024-06-26 04:56:00,187.6000,187.6000,187.6000,187.6000,150
2024-06-26 05:02:00,187.6000,187.6400,187.6000,187.6400,1734
2024-06-26 05:08:00,187.5800,187.5800,187.5800,187.5800,177
2024-06-26 05:09:00,187.5500,187.5500,187.5100,187.5100,652
2024-06-26 05:10:00,187.5200,187.5200,187.5200,187.5200,300
2024-06-26 05:11:00,187.5500,187.5500,187.5500,187.5500,101
2024-06-26 05:20:00,187.5800,187.5800,187.5800,187.5800,103
2024-06-26 05:21:00,187.5900,187.6000,187.5900,187.6000,347
2024-06-26 05:25:00,187.5500,187.5500,187.5500,187.5500,204
2024-06-26 05:29:00,187.5800,187.5800,187.5800,187.5800,200
2024-06-26 05:35:00,187.5500,187.5500,187.5500,187.5500,100
2024-06-26 05:43:00,187.6700,187.6700,187.6700,187.6700,100
2024-06-26 05:50:00,187.5700,187.5700,187.5500,187.5500,297
2024-06-26 05:51:00,187.6300,187.6400,187.6300,187.6400,200
2024-06-26 05:56:00,187.6000,187.6000,187.6000,187.6000,100
2024-06-26 05:57:00,187.5500,187.5500,187.5500,187.5500,107
2024-06-26 05:58:00,187.6000,187.6000,187.6000,187.6000,301
2024-06-26 06:00:00,187.5500,187.5500,187.5500,187.5500,255
2024-06-26 06:08:00,187.5500,187.5500,187.5500,187.5500,257
2024-06-26 06:15:00,187.4200,187.4200,187.4200,187.4200,193
2024-06-26 06:16:00,187.4400,187.4400,187.4000,187.4000,1632
2024-06-26 06:17:00,187.3600,187.3600,187.3600,187.3600,100
2024-06-26 06:23:00,187.4400,187.4400,187.4300,187.4300,250
2024-06-26 06:25:00,187.4300,187.4300,187.4300,187.4300,170
2024-06-26 06:31:00,187.2300,187.2300,187.1900,187.2000,1038
2024-06-26 06:32:00,187.0300,187.0500,187.0000,187.0000,3688
2024-06-26 06:44:00,186.8400,186.8400,186.8400,186.8400,100
2024-06-26 06:45:00,186.7900,186.7900,186.7900,186.7900,121
2024-06-26 06:47:00,186.7900,186.7900,186.7000,186.7000,729
2024-06-26 06:49:00,186.7000,186.7000,186.7000,186.7000,2101
2024-06-26 06:51:00,186.7300,186.7300,186.7300,186.7300,104
2024-06-26 06:52:00,186.8000,186.9800,186.8000,186.9700,1736
2024-06-26 06:53:00,186.7100,186.8200,186.7100,186.8200,219
2024-06-26 06:54:00,186.7100,186.7100,186.7100,186.7100,100
2024-06-26 06:59:00,186.9800,186.9800,186.9800,186.9800,420
2024-06-26 07:01:00,186.8700,186.8700,186.7900,186.7900,830
2024-06-26 07:03:00,186.7000,186.7000,186.7000,186.7000,154
2024-06-26 07:04:00,186.6500,186.6500,186.6500,186.6500,918
2024-06-26 07:05:00,186.6000,186.6000,186.6000,186.6000,498
2024-06-26 07:08:00,186.6300,186.6300,186.6300,186.6300,629
2024-06-26 07:09:00,186.6200,186.6200,186.6200,186.6200,500
2024-06-26 07:12:00,186.6400,186.6400,186.6400,186.6400,100
2024-06-26 07:22:00,186.8300,186.8300,186.8300,186.8300,123
2024-06-26 07:23:00,186.7000,186.7000,186.7000,186.7000,175
2024-06-26 07:24:00,186.6800,186.6800,186.6800,186.6800,170
2024-06-26 07:25:00,186.6500,186.6500,186.6500,186.6500,421
2024-06-26 07:30:00,186.6500,186.6500,186.6000,186.6000,1362
2024-06-26 07:33:00,186.5300,186.5300,186.4600,186.4600,3048
2024-06-26 07:34:00,186.5700,186.5700,186.5700,186.5700,297
2024-06-26 07:35:00,186.5900,186.6500,186.5900,186.6500,647
2024-06-26 07:37:00,186.6200,186.6200,185.9000,186.0000,51160
2024-06-26 07:40:00,186.4200,186.4200,186.4200,186.4200,141
2024-06-26 07:41:00,186.4200,186.4200,186.4200,186.4200,100
2024-06-26 07:43:00,186.3600,186.3600,186.3300,186.3300,202
2024-06-26 07:46:00,186.5000,186.5000,186.5000,186.5000,100
2024-06-26 07:50:00,186.5800,186.5900,186.5800,186.5900,695
2024-06-26 07:51:00,186.5900,186.6000,186.5900,186.6000,558
2024-06-26 07:57:00,186.6000,186.6000,186.6000,186.6000,354
2024-06-26 07:58:00,186.6700,186.6900,186.6700,186.6900,655
2024-06-26 07:59:00,186.8500,186.8500,186.8500,186.8500,200
2024-06-26 08:00:00,186.6500,186.9900,186.3100,186.8500,27674
2024-06-26 08:01:00,186.8100,187.4800,186.8100,187.1100,4715
2024-06-26 08:02:00,186.9900,187.5000,186.6400,187.5000,5463
2024-06-26 08:03:00,187.1100,187.6000,186.6600,186.6600,1255
2024-06-26 08:04:00,186.6900,186.9840,186.6900,186.9840,400
2024-06-26 08:05:00,186.9500,186.9757,186.9200,186.9300,650
2024-06-26 08:06:00,186.9000,186.9399,186.9000,186.9399,300
2024-06-26 08:07:00,186.9200,186.9200,186.9000,186.9000,3291
2024-06-26 08:08:00,186.9100,186.9100,186.9100,186.9100,350
2024-06-26 08:11:00,186.8500,186.8500,186.8500,186.8500,139
2024-06-26 08:12:00,186.7500,186.8583,186.7500,186.8583,349
2024-06-26 08:13:00,186.7990,186.7990,186.7000,186.7000,1307
2024-06-26 08:15:00,186.5900,186.6300,186.5900,186.6300,325
2024-06-26 08:16:00,186.6000,186.6000,186.6000,186.6000,100
2024-06-26 08:17:00,186.7100,186.7100,186.7100,186.7100,160
2024-06-26 08:18:00,186.7194,186.7194,186.5300,186.5300,718
2024-06-26 08:21:00,186.7000,186.7000,186.7000,186.7000,100
2024-06-26 08:22:00,186.6900,186.6900,186.6100,186.6100,954
2024-06-26 08:23:00,186.6900,186.6900,186.6900,186.6900,150
2024-06-26 08:24:00,186.6100,186.6100,186.6100,186.6100,500
2024-06-26 08:25:00,186.6000,186.6500,186.6000,186.6500,1061
2024-06-26 08:26:00,186.7000,186.7000,186.6500,186.6500,1341
2024-06-26 08:27:00,186.6000,186.6000,186.5400,186.5400,900
2024-06-26 08:28:00,186.6000,186.6000,186.5201,186.5201,1100
2024-06-26 08:29:00,186.5200,186.5896,186.5000,186.5896,1743
2024-06-26 08:30:00,186.4300,186.4300,186.4300,186.4300,100
2024-06-26 08:31:00,186.4941,186.4941,186.4200,186.4200,360
2024-06-26 08:32:00,186.4000,186.4000,186.4000,186.4000,100
2024-06-26 08:33:00,186.4500,186.5000,186.4142,186.4142,300
2024-06-26 08:34:00,186.4142,186.4500,186.4142,186.4500,200
2024-06-26 08:35:00,186.4100,186.4500,186.4100,186.4500,252
2024-06-26 08:37:00,186.5500,186.5500,186.5500,186.5500,500
2024-06-26 08:38:00,186.4419,186.4419,186.4200,186.4200,600
2024-06-26 08:39:00,186.4200,186.4200,186.4200,186.4200,2132
2024-06-26 08:40:00,186.4000,186.4000,186.4000,186.4000,660
2024-06-26 08:41:00,186.3700,186.3700,186.3400,186.3400,3507
2024-06-26 08:42:00,186.3401,186.4000,186.3400,186.3400,5684
2024-06-26 08:43:00,186.4200,186.4200,186.3414,186.3414,3152
2024-06-26 08:44:00,186.4500,186.4501,186.4500,186.4501,584
2024-06-26 08:45:00,186.4500,186.4500,186.4500,186.4500,132
2024-06-26 08:46:00,186.4200,186.4500,186.4000,186.4000,1917
2024-06-26 08:49:00,186.4000,186.4200,186.3900,186.3900,3941
2024-06-26 08:50:00,186.3408,186.3408,186.3400,186.3400,500
2024-06-26 08:51:00,186.3403,186.3900,186.3403,186.3710,749
2024-06-26 08:52:00,186.4400,186.4400,186.4400,186.4400,250
2024-06-26 08:53:00,186.3700,186.3700,186.3300,186.3300,4062
2024-06-26 08:54:00,186.3885,186.3885,186.3300,186.3300,200
2024-06-26 08:55:00,186.4000,186.4000,186.2900,186.2900,722
2024-06-26 08:56:00,186.2800,186.2800,186.2800,186.2800,215
2024-06-26 08:57:00,186.3000,186.3000,186.1800,186.1800,2719
2024-06-26 08:58:00,186.2600,186.2700,186.2600,186.2700,200
2024-06-26 08:59:00,186.2500,186.2500,186.2500,186.2500,350
2024-06-26 09:01:00,186.2600,186.2900,186.2600,186.2900,365
2024-06-26 09:02:00,186.2900,186.2900,186.2200,186.2200,300
2024-06-26 09:03:00,186.3500,186.4900,186.3103,186.3900,2054
2024-06-26 09:04:00,186.4900,186.5200,186.4900,186.5100,4170
2024-06-26 09:05:00,186.5900,186.5900,186.5400,186.5400,750
2024-06-26 09:06:00,186.5500,186.5500,186.5500,186.5500,202
2024-06-26 09:07:00,186.6300,186.6500,186.5900,186.6400,4714
2024-06-26 09:08:00,186.6100,186.7400,186.6100,186.7400,6097
2024-06-26 09:09:00,186.6300,186.6300,186.4999,186.4999,2046
2024-06-26 09:10:00,186.5000,186.6296,186.4900,186.5880,2008
2024-06-26 09:11:00,186.6298,186.6298,186.5000,186.5500,1039
2024-06-26 09:12:00,186.6202,186.6202,186.6000,186.6000,350
2024-06-26 09:13:00,186.6273,186.6300,186.5500,186.6300,2515
2024-06-26 09:14:00,186.6300,186.6300,186.5600,186.6300,1432
