timestamp,open,high,low,close,volume
2024-06-25 12:48:00,209.9800,209.9850,209.8700,209.8700,36534
2024-06-25 12:49:00,209.8682,210.0000,209.7699,209.9700,52611
2024-06-25 12:50:00,209.9800,210.0800,209.9750,210.0522,31845
2024-06-25 12:51:00,210.0560,210.0799,209.9242,209.9400,31020
2024-06-25 12:52:00,209.9300,209.9300,209.8400,209.8700,22252
2024-06-25 12:53:00,209.8698,209.8700,209.8000,209.8490,24856
2024-06-25 12:54:00,209.8400,209.8450,209.7200,209.7500,63753
2024-06-25 12:55:00,209.7578,209.7578,209.5350,209.6014,46652
2024-06-25 12:56:00,209.6000,209.7100,209.6000,209.6960,54162
2024-06-25 12:57:00,209.7050,209.7400,209.6830,209.6950,27525
2024-06-25 12:58:00,209.6960,209.7192,209.6400,209.7000,43034
2024-06-25 12:59:00,209.7000,209.7200,209.6350,209.7166,31877
2024-06-25 13:00:00,209.7150,209.8300,209.6700,209.8051,58946
2024-06-25 13:01:00,209.8051,209.8600,209.8000,209.8500,37232
2024-06-25 13:02:00,209.8500,209.8900,209.8000,209.8000,52835
2024-06-25 13:03:00,209.8050,209.8100,209.6800,209.7099,39159
2024-06-25 13:04:00,209.7000,209.8000,209.6000,209.6050,70912
2024-06-25 13:05:00,209.6000,209.6200,209.4300,209.4300,78198
2024-06-25 13:06:00,209.4385,209.5000,209.3800,209.4150,53414
2024-06-25 13:07:00,209.4150,209.4950,209.4100,209.4550,31827
2024-06-25 13:08:00,209.4590,209.4950,209.4000,209.4300,37077
2024-06-25 13:09:00,209.4250,209.4892,209.3800,209.4800,72078
2024-06-25 13:10:00,209.4750,209.6200,209.4750,209.6087,40260
2024-06-25 13:11:00,209.6000,209.6600,209.5650,209.6400,38595
2024-06-25 13:12:00,209.6400,209.6800,209.6000,209.6800,37471
2024-06-25 13:13:00,209.6825,209.7150,209.6600,209.6700,51170
2024-06-25 13:14:00,209.6700,209.8395,209.6200,209.8266,48080
2024-06-25 13:15:00,209.8200,209.8200,209.7350,209.7500,32867
2024-06-25 13:16:00,209.7550,209.7900,209.7500,209.7700,28040
2024-06-25 13:17:00,209.7646,209.7700,209.7100,209.7247,41508
2024-06-25 13:18:00,209.7301,209.8250,209.7200,209.8250,32335
2024-06-25 13:19:00,209.8100,209.8550,209.8100,209.8400,37311
2024-06-25 13:20:00,209.8415,209.8700,209.8300,209.8500,46044
2024-06-25 13:21:00,209.8554,209.9100,209.8500,209.8900,43928
2024-06-25 13:22:00,209.9000,209.9252,209.8650,209.8850,60178
2024-06-25 13:23:00,209.8800,209.9100,209.8800,209.8878,21023
2024-06-25 13:24:00,209.8850,209.9300,209.8800,209.9250,40612
2024-06-25 13:25:00,209.9400,210.0150,209.9400,209.9750,105141
2024-06-25 13:26:00,209.9760,210.0900,209.9700,210.0654,71310
2024-06-25 13:27:00,210.0700,210.1400,210.0700,210.1200,47122
2024-06-25 13:28:00,210.1200,210.1900,210.1000,210.1350,113719
2024-06-25 13:29:00,210.1350,210.1381,210.0650,210.1150,44396
2024-06-25 13:30:00,210.1150,210.1159,209.9400,210.0200,44058
2024-06-25 13:31:00,210.0300,210.0788,210.0282,210.0750,27473
2024-06-25 13:32:00,210.0750,210.1200,210.0750,210.1150,45512
2024-06-25 13:33:00,210.1200,210.1600,210.0700,210.0750,97002
2024-06-25 13:34:00,210.0750,210.1300,210.0501,210.1001,28387
2024-06-25 13:35:00,210.1076,210.1098,210.0352,210.0900,31765
2024-06-25 13:36:00,210.0900,210.1100,210.0600,210.0950,30762
2024-06-25 13:37:00,210.0900,210.1050,210.0800,210.1050,26214
2024-06-25 13:38:00,210.1100,210.1484,210.1000,210.1354,56615
2024-06-25 13:39:00,210.1350,210.1400,210.0703,210.0960,39762
2024-06-25 13:40:00,210.0900,210.2700,210.0900,210.2700,56843
2024-06-25 13:41:00,210.2700,210.2700,210.2200,210.2500,48485
2024-06-25 13:42:00,210.2575,210.2660,210.2200,210.2325,48820
2024-06-25 13:43:00,210.2400,210.2491,210.1800,210.1900,41157
2024-06-25 13:44:00,210.1950,210.2400,210.1900,210.2100,73255
2024-06-25 13:45:00,210.2200,210.3600,210.1300,210.1550,104947
2024-06-25 13:46:00,210.1500,210.2200,210.0906,210.1800,87762
2024-06-25 13:47:00,210.1899,210.1899,210.0600,210.0600,31615
2024-06-25 13:48:00,210.0500,210.2350,210.0411,210.2300,67808
2024-06-25 13:49:00,210.2250,210.3200,210.2000,210.3200,38900
2024-06-25 13:50:00,210.3150,210.3900,210.3150,210.3582,74100
2024-06-25 13:51:00,210.3600,210.3800,210.2800,210.3050,56207
2024-06-25 13:52:00,210.3050,210.3100,210.1588,210.1746,36043
2024-06-25 13:53:00,210.1775,210.1900,210.1250,210.1891,26610
2024-06-25 13:54:00,210.1800,210.1800,210.0800,210.1500,43283
2024-06-25 13:55:00,210.1600,210.2550,210.1500,210.2550,20964
2024-06-25 13:56:00,210.2599,210.2800,210.2200,210.2200,44796
2024-06-25 13:57:00,210.2282,210.2800,210.1900,210.2771,21516
2024-06-25 13:58:00,210.2800,210.3200,210.2700,210.3000,39889
2024-06-25 13:59:00,210.2980,210.3000,210.2500,210.2800,30979
2024-06-25 14:00:00,210.2801,210.2801,210.2500,210.2550,22145
2024-06-25 14:01:00,210.2550,210.2700,210.2100,210.2500,37913
2024-06-25 14:02:00,210.2450,210.2800,210.2450,210.2550,27212
2024-06-25 14:03:00,210.2600,210.2600,210.1700,210.2050,43389
2024-06-25 14:04:00,210.2000,210.2000,210.0900,210.1150,48999
2024-06-25 14:05:00,210.1200,210.1300,210.0750,210.1200,53530
2024-06-25 14:06:00,210.1200,210.1255,210.0400,210.0850,42830
2024-06-25 14:07:00,210.0900,210.1600,210.0900,210.1500,56759
2024-06-25 14:08:00,210.1499,210.2300,210.1450,210.2300,46227
2024-06-25 14:09:00,210.2201,210.2300,210.1550,210.2217,43102
2024-06-25 14:10:00,210.2250,210.4245,210.2200,210.3000,71770
2024-06-25 14:11:00,210.3050,210.3300,210.2700,210.3283,42179
2024-06-25 14:12:00,210.3240,210.3500,210.2300,210.2500,39909
2024-06-25 14:13:00,210.2500,210.2500,210.1500,210.1701,34244
2024-06-25 14:14:00,210.1700,210.1850,210.0800,210.1350,39337
2024-06-25 14:15:00,210.1350,210.2500,210.1350,210.2300,48377
2024-06-25 14:16:00,210.2400,210.2800,210.2300,210.2800,41986
2024-06-25 14:17:00,210.2701,210.2800,210.2350,210.2700,23427
2024-06-25 14:18:00,210.2800,210.3300,210.2600,210.2850,45909
2024-06-25 14:19:00,210.2800,210.2900,210.2400,210.2900,20371
2024-06-25 14:20:00,210.2900,210.3200,210.2500,210.3000,42736
2024-06-25 14:21:00,210.3100,210.3100,210.2400,210.2710,28233
2024-06-25 14:22:00,210.2800,210.3100,210.2550,210.2750,27291
2024-06-25 14:23:00,210.2700,210.3450,210.2700,210.2986,60002
2024-06-25 14:24:00,210.3000,210.4400,210.3000,210.3978,70392
2024-06-25 14:25:00,210.3849,210.4300,210.3800,210.4157,28245
2024-06-25 14:26:00,210.4127,210.4600,210.4000,210.4400,51874
2024-06-25 14:27:00,210.4450,210.4599,210.4200,210.4450,27457
2024-06-25 14:28:00,210.4500,210.5500,210.4500,210.5482,87355
2024-06-25 14:29:00,210.5401,210.6701,210.5369,210.6600,71093
2024-06-25 14:30:00,210.6589,210.6700,210.5800,210.6050,94474
2024-06-25 14:31:00,210.6050,210.6100,210.4200,210.4571,64431
2024-06-25 14:32:00,210.4500,210.4698,210.3600,210.3900,54163
2024-06-25 14:33:00,210.3876,210.3900,210.3600,210.3899,28698
2024-06-25 14:34:00,210.3850,210.4500,210.3400,210.3600,50843
2024-06-25 14:35:00,210.3600,210.4000,210.2850,210.3000,38730
2024-06-25 14:36:00,210.3000,210.3000,210.2300,210.2600,39327
2024-06-25 14:37:00,210.2650,210.3100,210.2601,210.3001,34090
2024-06-25 14:38:00,210.3042,210.4105,210.2650,210.4105,46305
2024-06-25 14:39:00,210.4189,210.4900,210.3900,210.4150,40121
2024-06-25 14:40:00,210.4150,210.4150,210.3800,210.3950,34151
2024-06-25 14:41:00,210.4000,210.4200,210.3900,210.4060,16795
2024-06-25 14:42:00,210.4000,210.4700,210.3700,210.4500,34778
2024-06-25 14:43:00,210.4500,210.4766,210.4300,210.4766,15862
2024-06-25 14:44:00,210.4800,210.4950,210.4600,210.4700,25013
2024-06-25 14:45:00,210.4601,210.5000,210.4200,210.4780,83431
2024-06-25 14:46:00,210.4800,210.4900,210.4405,210.4550,28114
2024-06-25 14:47:00,210.4600,210.4700,210.3050,210.3181,54571
2024-06-25 14:48:00,210.3100,210.3120,209.9300,209.9320,127861
2024-06-25 14:49:00,209.9200,210.0400,209.8900,210.0200,37076
2024-06-25 14:50:00,210.0300,210.1700,210.0200,210.1550,44417
2024-06-25 14:51:00,210.1500,210.2300,210.1400,210.2000,44405
2024-06-25 14:52:00,210.2100,210.2900,210.1950,210.2700,30041
2024-06-25 14:53:00,210.2800,210.2850,210.2100,210.2700,38389
2024-06-25 14:54:00,210.2600,210.2800,210.2200,210.2478,131936
2024-06-25 14:55:00,210.2450,210.3200,210.1900,210.2000,94632
2024-06-25 14:56:00,210.2000,210.5300,210.2000,210.5300,54248
2024-06-25 14:57:00,210.5300,210.5500,210.4800,210.5160,50199
2024-06-25 14:58:00,210.5110,210.5600,210.4600,210.4737,87631
2024-06-25 14:59:00,210.4700,210.5100,210.4300,210.4600,36610
2024-06-25 15:00:00,210.4500,210.4500,210.2500,210.2650,52462
2024-06-25 15:01:00,210.2660,210.3200,210.2540,210.2750,33031
2024-06-25 15:02:00,210.2721,210.3000,210.2600,210.2985,32694
2024-06-25 15:03:00,210.2981,210.3000,210.2600,210.2650,21157
2024-06-25 15:04:00,210.2700,210.3000,210.2500,210.2700,30049
2024-06-25 15:05:00,210.2650,210.2700,210.2000,210.2199,42099
2024-06-25 15:06:00,210.2200,210.2600,210.1800,210.2550,47508
2024-06-25 15:07:00,210.2600,210.3100,210.1750,210.2000,67556
2024-06-25 15:08:00,210.2050,210.2790,210.1600,210.2200,39838
2024-06-25 15:09:00,210.2200,210.2350,210.1900,210.2100,34956
2024-06-25 15:10:00,210.2000,210.2300,210.1900,210.1999,30497
2024-06-25 15:11:00,210.2000,210.2500,210.1650,210.2396,31411
2024-06-25 15:12:00,210.2350,210.2460,210.2000,210.2400,28881
2024-06-25 15:13:00,210.2450,210.3000,210.2150,210.2954,34146
2024-06-25 15:14:00,210.2900,210.2950,210.1700,210.1850,33846
2024-06-25 15:15:00,210.1875,210.2000,210.1001,210.1001,30995
2024-06-25 15:16:00,210.1099,210.1745,210.0640,210.1600,32091
2024-06-25 15:17:00,210.1572,210.2000,210.1200,210.1900,32677
2024-06-25 15:18:00,210.1900,210.2950,210.1800,210.2300,57611
2024-06-25 15:19:00,210.2200,210.2250,210.1000,210.1450,52819
2024-06-25 15:20:00,210.1500,210.2100,210.1500,210.2000,33278
2024-06-25 15:21:00,210.2100,210.2650,210.1701,210.2531,37650
2024-06-25 15:22:00,210.2600,210.3050,210.2600,210.2750,41245
2024-06-25 15:23:00,210.2700,210.2700,210.2050,210.2250,31454
2024-06-25 15:24:00,210.2299,210.3450,210.2200,210.3300,197690
2024-06-25 15:25:00,210.3250,210.3250,210.1300,210.1500,44335
2024-06-25 15:26:00,210.1400,210.1400,210.0400,210.0777,58725
2024-06-25 15:27:00,210.0785,210.0785,209.9600,210.0299,40190
2024-06-25 15:28:00,210.0250,210.2200,210.0100,210.1662,58588
2024-06-25 15:29:00,210.1602,210.1885,210.0800,210.1401,62517
2024-06-25 15:30:00,210.1400,210.1400,209.9200,209.9350,78749
2024-06-25 15:31:00,209.9377,209.9600,209.8300,209.9133,65760
2024-06-25 15:32:00,209.9150,209.9300,209.8350,209.8814,45153
2024-06-25 15:33:00,209.8850,209.9500,209.8800,209.8876,47988
2024-06-25 15:34:00,209.8882,209.9200,209.8800,209.9100,31837
2024-06-25 15:35:00,209.9050,209.9860,209.8700,209.9800,70218
2024-06-25 15:36:00,209.9800,209.9900,209.8450,209.8797,50083
2024-06-25 15:37:00,209.8750,209.9000,209.8100,209.8101,42618
2024-06-25 15:38:00,209.8160,209.8700,209.7800,209.8013,55198
2024-06-25 15:39:00,209.8050,209.8600,209.8000,209.8200,38131
2024-06-25 15:40:00,209.8100,209.9100,209.7501,209.8800,68573
2024-06-25 15:41:00,209.8850,209.9000,209.8600,209.8950,72776
2024-06-25 15:42:00,209.8950,209.9900,209.8950,209.9800,51590
2024-06-25 15:43:00,209.9728,210.0100,209.9000,209.9600,130211
2024-06-25 15:44:00,209.9550,209.9550,209.9000,209.9000,48770
2024-06-25 15:45:00,209.9050,209.9600,209.8600,209.9199,79124
2024-06-25 15:46:00,209.9199,210.0500,209.8900,209.9099,101826
2024-06-25 15:47:00,209.9050,209.9800,209.8700,209.9550,110475
2024-06-25 15:48:00,209.9600,209.9800,209.8100,209.8100,85886
2024-06-25 15:49:00,209.8100,209.8250,209.5300,209.5340,84318
2024-06-25 15:50:00,209.5300,209.7999,209.4800,209.6050,175415
2024-06-25 15:51:00,209.6050,209.7699,209.5600,209.6140,132012
2024-06-25 15:52:00,209.6100,209.7100,209.2300,209.3301,242176
2024-06-25 15:53:00,209.3300,209.3400,209.1500,209.1850,145439
2024-06-25 15:54:00,209.1850,209.2700,209.0400,209.0750,205565
2024-06-25 15:55:00,209.0800,209.1000,208.8900,208.9400,380796
2024-06-25 15:56:00,208.9400,208.9900,208.8200,208.9250,257029
2024-06-25 15:57:00,208.9300,209.1200,208.8200,209.1200,273160
2024-06-25 15:58:00,209.1150,209.3000,209.0800,209.2700,344019
2024-06-25 15:59:00,209.2900,209.3700,209.0700,209.0700,853265
2024-06-25 16:00:00,209.0700,209.6900,209.0600,209.3700,12056302
2024-06-25 16:01:00,209.3800,209.3800,209.2800,209.2912,19779
2024-06-25 16:02:00,209.3300,209.3500,209.2900,209.2900,5783
2024-06-25 16:03:00,209.2800,209.2800,209.2100,209.2300,4215
2024-06-25 16:04:00,209.2200,209.2700,209.2000,209.2000,4708
2024-06-25 16:05:00,209.1400,209.2600,208.9000,209.2600,12097
2024-06-25 16:06:00,209.2000,209.2000,209.0700,209.1989,32853
2024-06-25 16:07:00,209.2400,209.3000,209.2400,209.2900,1370
2024-06-25 16:08:00,209.2900,209.3700,209.0700,209.3700,165508
2024-06-25 16:09:00,209.3400,209.3400,209.3200,209.3200,2203
2024-06-25 16:10:00,209.3200,209.3400,209.2300,209.2300,6623
2024-06-25 16:11:00,209.2000,209.2000,209.1500,209.1500,900
2024-06-25 16:12:00,209.1400,209.1800,209.1400,209.1500,1150
2024-06-25 16:13:00,209.1200,209.1200,209.1100,209.1100,2677
2024-06-25 16:14:00,209.0800,209.1800,209.0800,209.1700,3971
2024-06-25 16:15:00,209.1700,209.1700,209.1700,209.1700,100
2024-06-25 16:16:00,209.1800,209.1800,209.1000,209.1200,1852
2024-06-25 16:17:00,209.1100,209.1200,209.1000,209.1000,2300
2024-06-25 16:18:00,209.1000,209.1400,209.0700,209.1400,3348
2024-06-25 16:19:00,209.1300,209.1398,209.0800,209.0800,2102
2024-06-25 16:20:00,209.0800,209.0800,209.0700,209.0700,910
2024-06-25 16:21:00,209.1000,209.1000,209.1000,209.1000,100
2024-06-25 16:22:00,209.0700,209.1800,209.0700,209.1700,6303
2024-06-25 16:23:00,209.1700,209.1700,209.1100,209.1100,1094
2024-06-25 16:24:00,209.0800,209.1800,209.0700,209.1500,3430
2024-06-25 16:25:00,209.1600,209.1800,209.1300,209.1300,2149
2024-06-25 16:26:00,209.1300,209.1300,209.1000,209.1000,1200
2024-06-25 16:27:00,209.1400,209.1800,209.0700,209.1200,2398
2024-06-25 16:28:00,209.1000,209.1500,209.0800,209.1400,1042
2024-06-25 16:29:00,209.1400,209.1400,209.1000,209.1083,2550
2024-06-25 16:30:00,209.0700,209.0800,209.0700,209.0700,1565
2024-06-25 16:31:00,209.0700,209.1200,209.0700,209.0700,1978
2024-06-25 16:32:00,209.0700,209.1100,209.0700,209.1100,450
2024-06-25 16:33:00,209.1100,209.1500,209.1100,209.1400,1500
2024-06-25 16:34:00,209.1400,209.1500,209.1100,209.1500,1592
2024-06-25 16:35:00,209.0700,209.1600,209.0700,209.1600,5880
2024-06-25 16:36:00,209.1600,209.1800,209.1600,209.1800,600
2024-06-25 16:37:00,209.1800,209.1800,209.1602,209.1602,2700
2024-06-25 16:38:00,209.1800,209.1800,209.1800,209.1800,719
2024-06-25 16:39:00,209.1700,209.1700,209.1700,209.1700,600
2024-06-25 16:40:00,209.1700,209.2500,209.1700,209.2500,1933
2024-06-25 16:41:00,209.1600,209.1600,209.1000,209.1000,4456
2024-06-25 16:42:00,209.1005,209.1005,209.1000,209.1000,1400
2024-06-25 16:43:00,209.1200,209.1900,209.1200,209.1800,2998
2024-06-25 16:45:00,209.1400,209.1700,209.1200,209.1700,2958
2024-06-25 16:46:00,209.1700,209.1700,209.1163,209.1163,1200
2024-06-25 16:47:00,209.1200,209.1700,209.1100,209.1100,1109
2024-06-25 16:48:00,209.1500,209.2000,209.1500,209.2000,1705
2024-06-25 16:49:00,209.1548,209.1548,209.1548,209.1548,200
2024-06-25 16:50:00,209.1400,209.1600,209.1400,209.1600,200
2024-06-25 16:51:00,209.1400,209.2000,209.1400,209.2000,1100
2024-06-25 16:52:00,209.1700,209.1700,209.1700,209.1700,300
2024-06-25 16:53:00,209.2000,209.2000,209.0700,209.1600,642481
2024-06-25 16:54:00,209.1600,209.1608,209.1600,209.1608,900
2024-06-25 17:00:00,209.1400,209.1400,209.1400,209.1400,200
2024-06-25 17:01:00,209.1700,209.1700,209.1700,209.1700,332
2024-06-25 17:02:00,209.1500,209.1500,209.0900,209.0900,4228
2024-06-25 17:03:00,209.0905,209.1900,209.0905,209.1900,964
2024-06-25 17:04:00,209.1200,209.1900,209.1100,209.1100,720
2024-06-25 17:05:00,209.1900,209.3000,209.1900,209.3000,3827
2024-06-25 17:06:00,209.3000,209.3300,209.3000,209.3300,601
2024-06-25 17:07:00,209.3292,209.3292,209.3000,209.3000,2848
2024-06-25 17:08:00,209.3000,209.3000,209.1600,209.1710,4675
2024-06-25 17:10:00,209.2400,209.2500,209.2400,209.2500,625
2024-06-25 17:12:00,209.2400,209.2400,209.1600,209.2100,626
2024-06-25 17:13:00,209.2100,209.2100,209.2100,209.2100,590
2024-06-25 17:15:00,209.2100,209.2100,209.1907,209.1907,800
2024-06-25 17:16:00,209.2100,209.2100,209.2100,209.2100,145
2024-06-25 17:17:00,209.2000,209.2000,209.2000,209.2000,100
2024-06-25 17:18:00,209.2100,209.2100,209.2100,209.2100,200
2024-06-25 17:21:00,209.2400,209.2400,209.2400,209.2400,200
2024-06-25 17:22:00,209.2000,209.2100,209.2000,209.2000,1406
2024-06-25 17:25:00,209.2100,209.2100,209.2100,209.2100,1023
2024-06-25 17:26:00,209.2400,209.2400,209.2400,209.2400,169
2024-06-25 17:28:00,209.2500,209.2662,209.2500,209.2662,364
2024-06-25 17:29:00,209.3000,209.3000,209.3000,209.3000,100
2024-06-25 17:31:00,209.3000,209.3000,209.3000,209.3000,575
2024-06-25 17:33:00,209.2997,209.2997,209.2997,209.2997,100
2024-06-25 17:34:00,209.3000,209.3000,209.2500,209.2500,2571
2024-06-25 17:35:00,209.2508,209.2900,209.2500,209.2500,863
2024-06-25 17:36:00,209.2400,209.2400,209.2300,209.2300,206
2024-06-25 17:38:00,209.2300,209.2300,209.2300,209.2300,195
2024-06-25 17:39:00,209.2100,209.2200,209.2100,209.2200,1781
2024-06-25 17:41:00,209.2600,209.3000,209.2600,209.3000,335
2024-06-25 17:42:00,209.2500,209.2500,209.2100,209.2200,1073
2024-06-25 17:45:00,209.2800,209.2800,209.2800,209.2800,166
2024-06-25 17:46:00,209.2100,209.2100,209.2100,209.2100,150
2024-06-25 17:47:00,209.2400,209.2400,209.2400,209.2400,100
2024-06-25 17:48:00,209.2800,209.2800,209.2800,209.2800,147
2024-06-25 17:51:00,209.2500,209.2500,209.2500,209.2500,200
2024-06-25 17:55:00,209.2600,209.2600,209.2600,209.2600,100
2024-06-25 18:00:00,209.2600,209.2600,209.1300,209.1300,1552
2024-06-25 18:01:00,209.1300,209.1300,209.1100,209.1200,650
2024-06-25 18:04:00,209.1600,209.1700,209.1600,209.1700,2500
2024-06-25 18:05:00,209.1700,209.2200,209.1700,209.2200,1365
2024-06-25 18:07:00,209.1300,209.1300,209.1300,209.1300,1400
2024-06-25 18:08:00,209.1982,209.1982,209.1982,209.1982,500
2024-06-25 18:09:00,209.1900,209.1900,209.1900,209.1900,500
2024-06-25 18:10:00,209.1900,209.1900,209.1900,209.1900,101
2024-06-25 18:11:00,209.1400,209.1409,209.1400,209.1409,930
2024-06-25 18:12:00,209.2000,209.2000,209.2000,209.2000,949
2024-06-25 18:14:00,209.2300,209.2300,209.2300,209.2300,300
2024-06-25 18:15:00,209.2700,209.2900,209.2700,209.2900,575
2024-06-25 18:16:00,209.3000,209.3000,209.3000,209.3000,100
2024-06-25 18:18:00,209.2325,209.2325,209.2300,209.2300,766
2024-06-25 18:19:00,209.3000,209.3000,209.2300,209.2300,611
2024-06-25 18:20:00,209.2700,209.2700,209.2700,209.2700,100
2024-06-25 18:21:00,209.2300,209.2700,209.2300,209.2700,500
2024-06-25 18:22:00,209.2400,209.2400,209.2400,209.2400,300
2024-06-25 18:23:00,209.2400,209.2400,209.2400,209.2400,150
2024-06-25 18:27:00,209.2500,209.2900,209.2400,209.2900,944
2024-06-25 18:28:00,209.2400,209.2400,209.2400,209.2400,118
2024-06-25 18:29:00,209.2400,209.2400,209.2400,209.2400,370
2024-06-25 18:30:00,209.2300,209.2300,209.2300,209.2300,650
2024-06-25 18:31:00,209.2300,209.2300,209.2300,209.2300,100
2024-06-25 18:33:00,209.2100,209.2100,209.1100,209.1100,1527
2024-06-25 18:34:00,209.1200,209.1200,209.1200,209.1200,200
2024-06-25 18:36:00,209.1112,209.1112,209.1112,209.1112,500
2024-06-25 18:37:00,209.1111,209.1111,209.0700,209.0700,788
2024-06-25 18:39:00,209.2000,209.2000,209.2000,209.2000,100
2024-06-25 18:41:00,209.1500,209.1500,209.1300,209.1300,1317
2024-06-25 18:42:00,209.1100,209.1100,209.0700,209.0700,1000
2024-06-25 18:43:00,209.0800,209.0800,209.0800,209.0800,1000
2024-06-25 18:48:00,209.1500,209.1500,209.1500,209.1500,241
2024-06-25 18:50:00,209.1500,209.1500,209.1500,209.1500,200
2024-06-25 18:51:00,209.1600,209.1600,209.1600,209.1600,200
2024-06-25 18:53:00,209.1101,209.1101,209.1101,209.1101,131
2024-06-25 18:54:00,209.1400,209.1400,209.1400,209.1400,100
2024-06-25 18:55:00,209.1900,209.1900,209.1900,209.1900,100
2024-06-25 18:58:00,209.1900,209.1900,209.1900,209.1900,100
2024-06-25 19:00:00,209.1300,209.1300,209.1300,209.1300,2000
2024-06-25 19:02:00,209.1900,209.1900,209.1900,209.1900,786
2024-06-25 19:03:00,209.1900,209.1900,209.1900,209.1900,300
2024-06-25 19:04:00,209.2000,209.2000,209.2000,209.2000,423
2024-06-25 19:05:00,209.2000,209.2400,209.2000,209.2000,577
2024-06-25 19:07:00,209.2300,209.2300,209.2300,209.2300,100
2024-06-25 19:08:00,209.2400,209.2400,209.2400,209.2400,100
2024-06-25 19:09:00,209.2501,209.2501,209.2500,209.2500,720
2024-06-25 19:11:00,209.2700,209.2700,209.2700,209.2700,100
2024-06-25 19:12:00,209.2025,209.2025,209.2000,209.2000,384
2024-06-25 19:14:00,209.2000,209.2000,209.2000,209.2000,126
2024-06-25 19:20:00,209.1500,209.1500,209.1300,209.1300,639
2024-06-25 19:21:00,209.1500,209.1500,209.1000,209.1000,3185
2024-06-25 19:22:00,209.1000,209.1000,209.1000,209.1000,285
2024-06-25 19:24:00,209.1000,209.1000,209.1000,209.1000,1237
2024-06-25 19:25:00,209.1200,209.1200,209.1200,209.1200,108
2024-06-25 19:26:00,209.1400,209.1400,209.1400,209.1400,100
2024-06-25 19:27:00,209.1100,209.1104,209.1100,209.1104,1000
2024-06-25 19:29:00,209.1101,209.1101,209.1101,209.1101,195
2024-06-25 19:30:00,209.1400,209.1500,209.1400,209.1500,395
2024-06-25 19:32:00,209.1400,209.1500,209.1400,209.1500,301
2024-06-25 19:37:00,209.1400,209.1400,209.1200,209.1200,678
2024-06-25 19:41:00,209.1400,209.1400,209.1400,209.1400,100
2024-06-25 19:43:00,209.1300,209.1300,209.1200,209.1300,1085
2024-06-25 19:45:00,209.1200,209.1200,209.1100,209.1100,400
2024-06-25 19:46:00,209.1200,209.1200,209.1100,209.1100,921
2024-06-25 19:47:00,209.1300,209.1300,209.1100,209.1100,399
2024-06-25 19:48:00,209.1000,209.1100,209.1000,209.1000,700
2024-06-25 19:50:00,209.0904,209.0904,209.0904,209.0904,875
2024-06-25 19:51:00,209.1100,209.1400,209.1100,209.1400,2834
2024-06-25 19:52:00,209.0800,209.0800,209.0800,209.0800,6000
2024-06-25 19:54:00,209.1200,209.1200,209.1200,209.1200,210
2024-06-25 19:55:00,209.1300,209.1400,209.1000,209.1400,1344
2024-06-25 19:56:00,209.1384,209.1384,209.1000,209.1000,1383
2024-06-25 19:57:00,209.1300,209.1300,209.1300,209.1300,756
2024-06-25 19:58:00,209.1400,209.1400,209.1400,209.1400,100
2024-06-25 19:59:00,209.1400,209.1400,209.1000,209.1400,5306
2024-06-26 04:00:00,209.3500,209.6000,209.3500,209.6000,919
2024-06-26 04:01:00,209.6000,209.6000,209.4900,209.5500,2662
2024-06-26 04:02:00,209.6200,209.7000,209.6200,209.7000,215
2024-06-26 04:03:00,209.7000,209.7000,209.7000,209.7000,2696
2024-06-26 04:04:00,209.7000,209.7100,209.7000,209.7100,1000
2024-06-26 04:05:00,209.7100,209.7100,209.7100,209.7100,436
2024-06-26 04:06:00,209.7900,209.7900,209.7900,209.7900,506
2024-06-26 04:07:00,209.7900,209.7900,209.7900,209.7900,250
2024-06-26 04:08:00,209.7900,209.7900,209.7900,209.7900,710
2024-06-26 04:09:00,209.8000,209.8300,209.8000,209.8300,1016
2024-06-26 04:10:00,209.8800,209.9900,209.8700,209.9900,3152
2024-06-26 04:11:00,209.9800,209.9900,209.8900,209.8900,1650
2024-06-26 04:12:00,209.8800,209.8800,209.8800,209.8800,241
2024-06-26 04:15:00,209.9200,209.9200,209.9200,209.9200,270
2024-06-26 04:17:00,209.9300,209.9300,209.9300,209.9300,100
2024-06-26 04:19:00,209.9200,209.9200,209.8900,209.8900,900
2024-06-26 04:20:00,209.8600,209.8600,209.8600,209.8600,100
2024-06-26 04:23:00,209.7900,209.7900,209.7900,209.7900,300
2024-06-26 04:24:00,209.7200,209.7200,209.7200,209.7200,200
2024-06-26 04:25:00,209.6900,209.7200,209.6900,209.7200,591
2024-06-26 04:28:00,209.7800,209.7900,209.7800,209.7900,624
2024-06-26 04:29:00,209.7400,209.7400,209.7400,209.7400,140
2024-06-26 04:30:00,209.7900,209.7900,209.7900,209.7900,367
2024-06-26 04:32:00,209.7900,209.7900,209.7900,209.7900,300
2024-06-26 04:38:00,209.7600,209.9500,209.7600,209.9500,1672
2024-06-26 04:46:00,209.9300,209.9700,209.9300,209.9700,200
2024-06-26 04:47:00,209.9600,210.0900,209.9600,210.0900,1983
2024-06-26 04:50:00,210.0000,210.0000,209.9900,209.9900,650
2024-06-26 04:51:00,209.9100,209.9100,209.9100,209.9100,150
2024-06-26 04:54:00,209.9200,209.9200,209.9200,209.9200,565
2024-06-26 04:56:00,209.9000,209.9000,209.9000,209.9000,942
2024-06-26 05:01:00,209.7300,209.7300,209.7300,209.7300,100
