timestamp,open,high,low,close,volume
2024-06-25 09:19:00,184.5900,184.5900,184.4771,184.5100,2833
2024-06-25 09:20:00,184.5600,184.5900,184.5100,184.5900,3421
2024-06-25 09:21:00,184.5200,184.6200,184.5200,184.6000,2488
2024-06-25 09:22:00,184.7000,184.7300,184.6339,184.7200,10538
2024-06-25 09:23:00,184.7500,184.7500,184.6700,184.6700,679
2024-06-25 09:24:00,184.7000,184.7300,184.7000,184.7000,2337
2024-06-25 09:25:00,184.7000,184.7000,184.5500,184.5500,3879
2024-06-25 09:26:00,184.5000,184.6000,184.4576,184.4900,5757
2024-06-25 09:27:00,184.4900,184.5000,184.0900,184.1630,17021
2024-06-25 09:28:00,184.1700,184.3200,184.0200,184.3200,13481
2024-06-25 09:29:00,184.2600,184.3000,184.0000,184.1100,15810
2024-06-25 09:30:00,184.4000,184.7491,183.7100,184.5901,598529
2024-06-25 09:31:00,184.6300,184.6300,183.4300,183.7499,354257
2024-06-25 09:32:00,183.6800,184.2599,183.2701,183.8500,264253
2024-06-25 09:33:00,183.8800,184.6300,183.7800,184.0600,338174
2024-06-25 09:34:00,184.1050,184.5980,183.4300,183.6000,255258
2024-06-25 09:35:00,183.6000,183.7900,182.9700,183.0300,326995
2024-06-25 09:36:00,183.0699,183.4399,182.5750,182.5800,328264
2024-06-25 09:37:00,182.5800,182.6800,182.0100,182.2300,358432
2024-06-25 09:38:00,182.2400,182.7100,182.1500,182.4099,221922
2024-06-25 09:39:00,182.3706,182.4045,182.0800,182.1887,184658
2024-06-25 09:40:00,182.1544,182.9900,182.1544,182.8684,253778
2024-06-25 09:41:00,182.8600,183.2800,182.8200,183.1800,256049
2024-06-25 09:42:00,183.1800,183.6200,182.9100,183.0401,214377
2024-06-25 09:43:00,183.0850,183.4200,183.0700,183.2000,95615
2024-06-25 09:44:00,183.2700,183.2700,182.8901,182.9901,153544
2024-06-25 09:45:00,183.0240,183.3800,182.9800,183.3206,126957
2024-06-25 09:46:00,183.3251,183.4700,183.0500,183.1500,161440
2024-06-25 09:47:00,183.1650,183.2600,182.8801,183.2014,144819
2024-06-25 09:48:00,183.1600,183.2800,183.0000,183.2443,105313
2024-06-25 09:49:00,183.2200,183.3999,183.0400,183.1600,140578
2024-06-25 09:50:00,183.1700,183.3700,182.9500,182.9700,159817
2024-06-25 09:51:00,182.9501,183.3800,182.7578,183.3000,249218
2024-06-25 09:52:00,183.3100,183.6458,183.2200,183.6400,229739
2024-06-25 09:53:00,183.6300,183.9200,183.5575,183.8400,214785
2024-06-25 09:54:00,183.8600,184.1600,183.7500,183.9911,214591
2024-06-25 09:55:00,183.9950,184.1140,183.6100,183.7300,164826
2024-06-25 09:56:00,183.7300,183.9600,183.7000,183.9599,134177
2024-06-25 09:57:00,183.9600,184.2500,183.8100,183.9900,179793
2024-06-25 09:58:00,184.0300,184.2700,184.0300,184.1600,204850
2024-06-25 09:59:00,184.1500,184.2000,183.9000,184.1800,110257
2024-06-25 10:00:00,184.2000,184.5900,183.9300,184.5500,298634
2024-06-25 10:01:00,184.5500,185.3799,184.5500,184.9701,515328
2024-06-25 10:02:00,185.0000,185.5300,184.9200,185.4599,406033
2024-06-25 10:03:00,185.4450,185.6000,185.3148,185.4600,356006
2024-06-25 10:04:00,185.4861,185.8699,185.4700,185.7700,331277
2024-06-25 10:05:00,185.7700,186.0700,185.7000,186.0400,368345
2024-06-25 10:06:00,186.0200,186.1299,185.7200,185.7400,363939
2024-06-25 10:07:00,185.7301,185.7500,185.2500,185.2814,405843
2024-06-25 10:08:00,185.3000,185.5800,185.1600,185.5487,264511
2024-06-25 10:09:00,185.5400,185.9300,185.5200,185.8999,293648
2024-06-25 10:10:00,185.8999,185.9800,185.7420,185.9500,226686
2024-06-25 10:11:00,185.9598,186.0000,185.8301,185.9800,238288
2024-06-25 10:12:00,185.9800,186.2200,185.9312,186.2185,345655
2024-06-25 10:13:00,186.2110,186.6900,186.2000,186.6650,465351
2024-06-25 10:14:00,186.6600,187.0100,186.6300,186.9900,511427
2024-06-25 10:15:00,186.9900,187.0100,186.2701,186.2901,437834
2024-06-25 10:16:00,186.3050,186.5000,186.1300,186.3333,416516
2024-06-25 10:17:00,186.3400,186.8100,186.3400,186.7800,262699
2024-06-25 10:18:00,186.8000,186.8500,186.4300,186.7400,265641
2024-06-25 10:19:00,186.7400,186.9900,186.6801,186.7801,263340
2024-06-25 10:20:00,186.8000,186.9099,186.2800,186.5100,222001
2024-06-25 10:21:00,186.5299,186.5299,185.9000,186.0281,386240
2024-06-25 10:22:00,186.0300,186.2500,185.9700,186.1740,160750
2024-06-25 10:23:00,186.1842,186.2200,185.8800,185.9650,208890
2024-06-25 10:24:00,185.9800,186.1200,185.8700,185.9869,154343
2024-06-25 10:25:00,185.9900,186.0400,185.8800,186.0250,156114
2024-06-25 10:26:00,186.0000,186.1900,185.7203,185.8100,253934
2024-06-25 10:27:00,185.8000,186.0000,185.7500,185.9000,106951
2024-06-25 10:28:00,185.8929,186.0800,185.8929,186.0000,126638
2024-06-25 10:29:00,186.0620,186.1200,185.8101,186.1100,110415
2024-06-25 10:30:00,186.1184,186.2500,185.6100,185.8108,257491
2024-06-25 10:31:00,185.8109,185.9250,185.7400,185.8800,78224
2024-06-25 10:32:00,185.9000,186.1800,185.7100,186.1100,198775
2024-06-25 10:33:00,186.1240,186.2100,186.0500,186.1475,138158
2024-06-25 10:34:00,186.1600,186.2100,186.0000,186.1000,98072
2024-06-25 10:35:00,186.1200,186.2000,185.9100,186.1800,115178
2024-06-25 10:36:00,186.1750,186.4000,186.1500,186.3715,211611
2024-06-25 10:37:00,186.3750,186.8000,186.3750,186.6501,283591
2024-06-25 10:38:00,186.6750,186.8400,186.2464,186.2560,189870
2024-06-25 10:39:00,186.2699,186.4700,186.0701,186.3450,178067
2024-06-25 10:40:00,186.3750,186.5000,186.2601,186.3250,113156
2024-06-25 10:41:00,186.3250,186.5400,186.1400,186.2049,139251
2024-06-25 10:42:00,186.1800,186.1800,185.6501,185.8400,225757
2024-06-25 10:43:00,185.8300,185.8900,185.6200,185.6800,128117
2024-06-25 10:44:00,185.7300,185.8500,185.4301,185.4301,259868
2024-06-25 10:45:00,185.4300,185.5100,185.3600,185.4800,147040
2024-06-25 10:46:00,185.4750,185.6400,185.4600,185.4757,138810
2024-06-25 10:47:00,185.4780,185.5700,185.4000,185.4900,110337
2024-06-25 10:48:00,185.4850,185.5100,185.0000,185.0900,255040
2024-06-25 10:49:00,185.1100,185.3200,184.9000,185.2400,276747
2024-06-25 10:50:00,185.2680,185.3799,185.1900,185.2820,124074
2024-06-25 10:51:00,185.3000,185.3500,185.1200,185.2140,123951
2024-06-25 10:52:00,185.2100,185.3200,185.1300,185.2700,122759
2024-06-25 10:53:00,185.2800,185.4999,185.2637,185.4300,164201
2024-06-25 10:54:00,185.4600,185.4800,185.2600,185.2750,85288
2024-06-25 10:55:00,185.2800,185.5700,185.2800,185.4800,115940
2024-06-25 10:56:00,185.4766,185.4991,185.2800,185.3600,147330
2024-06-25 10:57:00,185.3700,185.4600,185.2500,185.4199,66210
2024-06-25 10:58:00,185.4050,185.4200,185.2700,185.3500,50566
2024-06-25 10:59:00,185.3900,185.6400,185.3700,185.5980,136604
2024-06-25 11:00:00,185.5850,185.8500,185.4601,185.5650,153851
2024-06-25 11:01:00,185.5700,185.7300,185.5200,185.6500,61495
2024-06-25 11:02:00,185.6501,185.6969,185.5816,185.6600,77838
2024-06-25 11:03:00,185.6800,185.8000,185.6100,185.6750,89743
2024-06-25 11:04:00,185.6857,185.7500,185.5601,185.5700,59446
2024-06-25 11:05:00,185.5800,185.6099,185.2500,185.2618,176990
2024-06-25 11:06:00,185.2750,185.3835,185.1100,185.3584,149417
2024-06-25 11:07:00,185.3350,185.5300,185.2900,185.3883,116475
2024-06-25 11:08:00,185.3800,185.3800,185.1300,185.1850,116438
2024-06-25 11:09:00,185.1700,185.5400,185.1500,185.5200,94992
2024-06-25 11:10:00,185.5200,185.5600,185.4200,185.4997,113014
2024-06-25 11:11:00,185.4850,185.4900,185.2900,185.3199,75924
2024-06-25 11:12:00,185.3100,185.4300,185.1400,185.3700,159346
2024-06-25 11:13:00,185.3604,185.4590,185.2501,185.4100,74508
2024-06-25 11:14:00,185.4000,185.5200,185.3600,185.5200,102309
2024-06-25 11:15:00,185.5000,185.6800,185.4300,185.5600,138634
2024-06-25 11:16:00,185.5200,185.6764,185.4950,185.6764,63005
2024-06-25 11:17:00,185.6650,185.7900,185.6650,185.7550,92544
2024-06-25 11:18:00,185.7463,185.9800,185.7463,185.9257,132188
2024-06-25 11:19:00,185.9200,185.9400,185.7700,185.8300,56146
2024-06-25 11:20:00,185.8300,185.9700,185.8300,185.9700,55489
2024-06-25 11:21:00,185.9650,186.1400,185.9500,186.0800,90350
2024-06-25 11:22:00,186.0700,186.1000,185.8700,185.8801,84369
2024-06-25 11:23:00,185.9000,185.9400,185.7800,185.8700,66472
2024-06-25 11:24:00,185.8799,186.0100,185.8300,185.9900,66287
2024-06-25 11:25:00,185.9800,186.0600,185.9400,186.0099,79404
2024-06-25 11:26:00,186.0100,186.1500,185.9800,186.1101,77971
2024-06-25 11:27:00,186.1400,186.1499,185.8600,185.9182,76840
2024-06-25 11:28:00,185.9200,186.0800,185.8500,185.9700,51504
2024-06-25 11:29:00,185.9850,186.0600,185.9350,185.9600,36267
2024-06-25 11:30:00,185.9700,186.0400,185.8600,185.9900,56910
2024-06-25 11:31:00,185.9727,186.0900,185.9700,186.0000,56274
2024-06-25 11:32:00,185.9922,186.1099,185.9800,186.0300,39223
2024-06-25 11:33:00,186.0599,186.1900,185.9128,186.1890,90330
2024-06-25 11:34:00,186.1900,186.2100,185.9500,186.0991,104090
2024-06-25 11:35:00,186.0900,186.0900,185.7500,185.8200,147955
2024-06-25 11:36:00,185.8100,185.8899,185.7300,185.8300,99547
2024-06-25 11:37:00,185.8350,185.9400,185.7800,185.8800,65657
2024-06-25 11:38:00,185.8900,185.9900,185.8600,185.9700,69018
2024-06-25 11:39:00,185.9700,185.9800,185.8450,185.9101,43394
2024-06-25 11:40:00,185.9100,186.0500,185.8200,186.0400,65038
2024-06-25 11:41:00,186.0388,186.1392,185.9800,186.1280,68842
2024-06-25 11:42:00,186.1086,186.4700,186.1086,186.4700,145720
2024-06-25 11:43:00,186.4800,186.5300,186.4100,186.4750,115597
2024-06-25 11:44:00,186.4700,186.5400,186.4000,186.4800,74794
2024-06-25 11:45:00,186.5000,186.6700,186.5000,186.6600,100140
2024-06-25 11:46:00,186.6420,186.8100,186.6420,186.8000,138785
2024-06-25 11:47:00,186.8175,186.9100,186.7100,186.8680,194847
2024-06-25 11:48:00,186.8600,186.9800,186.8101,186.9300,137031
2024-06-25 11:49:00,186.9400,187.1500,186.8500,187.1031,393134
2024-06-25 11:50:00,187.1259,187.9700,187.1259,187.7500,601967
2024-06-25 11:51:00,187.7799,187.9700,187.5300,187.6400,286340
2024-06-25 11:52:00,187.6400,187.7391,187.3100,187.4100,190903
2024-06-25 11:53:00,187.4001,187.4300,187.1700,187.3501,208341
2024-06-25 11:54:00,187.3600,187.7600,187.3100,187.6900,198248
2024-06-25 11:55:00,187.6750,187.8000,187.3850,187.4787,135752
2024-06-25 11:56:00,187.4799,187.4799,187.1000,187.1896,154521
2024-06-25 11:57:00,187.2099,187.3800,187.1000,187.1200,92021
2024-06-25 11:58:00,187.1100,187.1499,186.9300,187.0999,163806
2024-06-25 11:59:00,187.0999,187.2800,187.0550,187.2600,117338
2024-06-25 12:00:00,187.2799,187.3500,187.0000,187.1203,89905
2024-06-25 12:01:00,187.1400,187.2900,187.0300,187.2501,91477
2024-06-25 12:02:00,187.2694,187.6800,187.2500,187.6300,258183
2024-06-25 12:03:00,187.6243,187.6400,187.1200,187.1685,129298
2024-06-25 12:04:00,187.1550,187.2600,186.9300,187.1400,138123
2024-06-25 12:05:00,187.1300,187.1900,187.0800,187.1500,45384
2024-06-25 12:06:00,187.1499,187.3000,187.0100,187.0140,93535
2024-06-25 12:07:00,187.0195,187.1199,186.9300,186.9900,84547
2024-06-25 12:08:00,186.9920,186.9920,186.7000,186.7620,189201
2024-06-25 12:09:00,186.7799,186.8499,186.5400,186.6814,106978
2024-06-25 12:10:00,186.7198,186.7300,186.6000,186.6924,88494
2024-06-25 12:11:00,186.7298,187.2900,186.7000,187.0859,138013
2024-06-25 12:12:00,187.0600,187.1199,186.8150,186.9200,92122
2024-06-25 12:13:00,186.9500,186.9900,186.8557,186.9800,68681
2024-06-25 12:14:00,186.9700,187.0400,186.8700,186.9722,56995
2024-06-25 12:15:00,186.9600,187.0400,186.8500,186.9799,51774
2024-06-25 12:16:00,186.9650,186.9650,186.7200,186.7700,52747
2024-06-25 12:17:00,186.7600,186.9000,186.6301,186.7284,186995
2024-06-25 12:18:00,186.7400,186.8000,186.2500,186.3100,179198
2024-06-25 12:19:00,186.2940,186.5755,186.2900,186.5400,133120
2024-06-25 12:20:00,186.5444,186.6500,186.3200,186.3881,72675
2024-06-25 12:21:00,186.4101,186.6000,186.2100,186.2600,130246
2024-06-25 12:22:00,186.2580,186.3297,186.0300,186.0601,135044
2024-06-25 12:23:00,186.0750,186.1499,185.9000,186.0980,108516
2024-06-25 12:24:00,186.0700,186.2350,186.0600,186.1463,79201
2024-06-25 12:25:00,186.1400,186.3498,186.1301,186.2520,67052
2024-06-25 12:26:00,186.2400,186.5750,186.2400,186.5138,95990
2024-06-25 12:27:00,186.4860,186.5400,186.3201,186.4500,55546
2024-06-25 12:28:00,186.4700,186.5000,186.1201,186.1353,99086
2024-06-25 12:29:00,186.1485,186.1500,185.9000,185.9693,97252
2024-06-25 12:30:00,185.9450,185.9800,185.6500,185.7400,152627
2024-06-25 12:31:00,185.7500,185.8800,185.5509,185.8515,124409
2024-06-25 12:32:00,185.8515,185.8800,185.6000,185.6100,105273
2024-06-25 12:33:00,185.6226,185.8700,185.6000,185.7166,106459
2024-06-25 12:34:00,185.7200,185.8299,185.6000,185.7800,58428
2024-06-25 12:35:00,185.8089,185.9800,185.7504,185.9800,86761
2024-06-25 12:36:00,185.9607,186.0500,185.8590,185.9100,78930
2024-06-25 12:37:00,185.9100,186.1800,185.8600,185.9796,74395
2024-06-25 12:38:00,185.9800,186.1500,185.9650,186.1200,39334
2024-06-25 12:39:00,186.1250,186.1900,185.9700,186.1900,68992
2024-06-25 12:40:00,186.1869,186.2900,186.1500,186.1520,68108
2024-06-25 12:41:00,186.1400,186.1800,186.0317,186.0600,55131
2024-06-25 12:42:00,186.0700,186.1800,186.0400,186.0523,24278
2024-06-25 12:43:00,186.0125,186.0125,185.9000,185.9800,69663
2024-06-25 12:44:00,185.9800,186.0200,185.8300,185.8845,71043
2024-06-25 12:45:00,185.8632,186.0000,185.8200,185.9201,67390
2024-06-25 12:46:00,185.9400,186.0100,185.8500,185.9820,76632
2024-06-25 12:47:00,185.9750,186.0500,185.8800,186.0300,49706
2024-06-25 12:48:00,186.0097,186.0097,185.7200,185.9617,74084
2024-06-25 12:49:00,185.9500,186.3400,185.9300,186.2806,121802
2024-06-25 12:50:00,186.3000,186.3600,186.1800,186.3299,77956
2024-06-25 12:51:00,186.3050,186.3400,185.9700,186.1000,90171
2024-06-25 12:52:00,186.0177,186.0400,185.7500,185.8850,85328
2024-06-25 12:53:00,185.8950,185.9800,185.8500,185.9000,23706
2024-06-25 12:54:00,185.8950,185.9900,185.8000,185.9599,35223
2024-06-25 12:55:00,185.9525,185.9525,185.6700,185.8100,78508
2024-06-25 12:56:00,185.8200,185.9400,185.7800,185.8500,33096
2024-06-25 12:57:00,185.8500,185.8500,185.6700,185.6700,30173
2024-06-25 12:58:00,185.6720,185.7100,185.6101,185.6850,51480
2024-06-25 12:59:00,185.7099,185.8351,185.6500,185.7298,50888
2024-06-25 13:00:00,185.6901,185.7153,185.5500,185.5750,63395
2024-06-25 13:01:00,185.5600,185.5700,185.2500,185.3650,169829
2024-06-25 13:02:00,185.3500,185.4500,185.2600,185.3100,69198
2024-06-25 13:03:00,185.2800,185.3000,185.1300,185.1601,72386
2024-06-25 13:04:00,185.1600,185.1900,184.9369,185.0300,256774
2024-06-25 13:05:00,185.0101,185.0250,184.8400,184.9101,112267
2024-06-25 13:06:00,184.9250,185.0250,184.8100,184.9892,130935
2024-06-25 13:07:00,184.9750,185.1099,184.9700,185.0200,123973
2024-06-25 13:08:00,185.0300,185.1700,184.9900,185.0400,111766
2024-06-25 13:09:00,185.0700,185.1200,185.0200,185.0747,38644
2024-06-25 13:10:00,185.0700,185.0800,184.8901,184.9650,95427
2024-06-25 13:11:00,184.9100,185.0000,184.8530,184.9889,59277
2024-06-25 13:12:00,184.9850,185.0700,184.9500,185.0020,44960
2024-06-25 13:13:00,185.0200,185.3300,184.9975,185.0401,123961
2024-06-25 13:14:00,185.0500,185.2200,185.0100,185.1600,87823
2024-06-25 13:15:00,185.1537,185.1800,184.9300,185.0400,66707
2024-06-25 13:16:00,185.0300,185.0350,184.8700,184.9899,128212
2024-06-25 13:17:00,184.9600,185.0704,184.8200,184.9200,99366
2024-06-25 13:18:00,184.9317,184.9700,184.8401,184.9500,57263
2024-06-25 13:19:00,184.9500,185.0699,184.8300,185.0200,59115
2024-06-25 13:20:00,184.9914,185.1700,184.9500,184.9700,70590
2024-06-25 13:21:00,184.9500,185.1700,184.9300,185.1550,58761
2024-06-25 13:22:00,185.1403,185.3000,185.1403,185.1860,96497
2024-06-25 13:23:00,185.1800,185.3939,185.1700,185.3400,86081
2024-06-25 13:24:00,185.3200,185.3800,185.2542,185.3150,56979
2024-06-25 13:25:00,185.3150,185.3800,185.2207,185.2791,58020
2024-06-25 13:26:00,185.2800,185.3400,185.2300,185.2699,34249
2024-06-25 13:27:00,185.2400,185.3300,185.1700,185.3019,46510
2024-06-25 13:28:00,185.3000,185.4100,185.2900,185.4100,106010
2024-06-25 13:29:00,185.3800,185.5400,185.3800,185.4800,120496
2024-06-25 13:30:00,185.4847,185.4894,185.1500,185.2400,98706
2024-06-25 13:31:00,185.2700,185.3399,185.1000,185.1900,57804
2024-06-25 13:32:00,185.2100,185.2100,185.0600,185.0700,39164
2024-06-25 13:33:00,185.1000,185.1218,184.8800,184.9300,70338
2024-06-25 13:34:00,184.9237,184.9900,184.8700,184.9007,51138
2024-06-25 13:35:00,184.9000,184.9000,184.6900,184.8884,147322
2024-06-25 13:36:00,184.8806,184.9400,184.8300,184.9200,48810
2024-06-25 13:37:00,184.9300,185.3183,184.9300,185.2000,146612
2024-06-25 13:38:00,185.1927,185.2599,185.1400,185.1703,44219
2024-06-25 13:39:00,185.1850,185.2500,185.1300,185.1460,58534
2024-06-25 13:40:00,185.1350,185.1958,185.0400,185.1952,42740
2024-06-25 13:41:00,185.1900,185.2399,185.0700,185.0857,55361
2024-06-25 13:42:00,185.0902,185.1800,185.0700,185.0863,35419
2024-06-25 13:43:00,185.0800,185.1599,185.0400,185.0900,33827
2024-06-25 13:44:00,185.0919,185.2299,185.0726,185.1701,58749
2024-06-25 13:45:00,185.1750,185.3200,185.1262,185.2950,109327
2024-06-25 13:46:00,185.2900,185.4700,185.2600,185.4201,109062
2024-06-25 13:47:00,185.4272,185.4599,185.3000,185.3251,38869
2024-06-25 13:48:00,185.3150,185.3800,185.2701,185.3700,79925
2024-06-25 13:49:00,185.4200,185.5700,185.3400,185.5157,146190
2024-06-25 13:50:00,185.5150,185.5600,185.4200,185.4201,42777
2024-06-25 13:51:00,185.4200,185.4800,185.3300,185.4700,42479
2024-06-25 13:52:00,185.4550,185.5900,185.3316,185.3501,99868
2024-06-25 13:53:00,185.3401,185.4700,185.3401,185.4301,17253
2024-06-25 13:54:00,185.4300,185.5797,185.3501,185.5797,52440
2024-06-25 13:55:00,185.5650,185.7000,185.5201,185.6900,80491
2024-06-25 13:56:00,185.6817,185.7517,185.5000,185.5001,76607
2024-06-25 13:57:00,185.5300,185.5800,185.4001,185.5000,70168
2024-06-25 13:58:00,185.5000,185.5200,185.3775,185.4372,55614
2024-06-25 13:59:00,185.4500,185.4500,185.3337,185.4200,36616
2024-06-25 14:00:00,185.4300,185.4969,185.3601,185.4218,54731
2024-06-25 14:01:00,185.4300,185.5000,185.3800,185.4393,48025
2024-06-25 14:02:00,185.4100,185.4700,185.3700,185.4300,29380
2024-06-25 14:03:00,185.4000,185.4180,185.2500,185.3606,69306
2024-06-25 14:04:00,185.3750,185.4200,185.2700,185.3500,38545
2024-06-25 14:05:00,185.3748,185.4400,185.2600,185.4400,50842
2024-06-25 14:06:00,185.4399,185.5000,185.2700,185.3900,46632
2024-06-25 14:07:00,185.3700,185.4600,185.3100,185.3500,24182
2024-06-25 14:08:00,185.3400,185.4899,185.3200,185.4487,34952
2024-06-25 14:09:00,185.4600,185.5900,185.4400,185.5750,59574
2024-06-25 14:10:00,185.5750,185.8280,185.5600,185.6510,90975
2024-06-25 14:11:00,185.6450,185.7780,185.6400,185.6772,43331
2024-06-25 14:12:00,185.6999,185.7199,185.6200,185.6400,32067
2024-06-25 14:13:00,185.6380,185.7199,185.5500,185.5534,49099
2024-06-25 14:14:00,185.5500,185.6800,185.5300,185.6500,34053
2024-06-25 14:15:00,185.6550,185.6900,185.6000,185.6600,30997
2024-06-25 14:16:00,185.6600,185.7700,185.6600,185.7519,71848
2024-06-25 14:17:00,185.7600,185.9491,185.7501,185.9200,95043
2024-06-25 14:18:00,185.9250,186.0679,185.9000,185.9500,217002
2024-06-25 14:19:00,185.9550,186.0700,185.9300,186.0300,55247
2024-06-25 14:20:00,186.0300,186.1000,185.9650,186.0300,56861
2024-06-25 14:21:00,186.0100,186.0929,185.9300,186.0850,45754
2024-06-25 14:22:00,186.0650,186.3050,186.0400,186.2999,110755
2024-06-25 14:23:00,186.2757,186.3600,186.2200,186.2900,109956
2024-06-25 14:24:00,186.2800,186.3400,186.1800,186.2447,95748
2024-06-25 14:25:00,186.2232,186.3200,186.2200,186.2600,38485
2024-06-25 14:26:00,186.2800,186.4795,186.2700,186.4700,96845
2024-06-25 14:27:00,186.4700,186.6000,186.4500,186.5100,100181
2024-06-25 14:28:00,186.5100,186.7600,186.5000,186.7230,115987
2024-06-25 14:29:00,186.7400,186.8233,186.6600,186.8233,79460
2024-06-25 14:30:00,186.8180,187.0000,186.7700,186.9402,191600
2024-06-25 14:31:00,186.9320,186.9500,186.6600,186.8300,174035
2024-06-25 14:32:00,186.8100,186.9393,186.8000,186.9200,76341
2024-06-25 14:33:00,186.9100,186.9200,186.8300,186.8974,65498
2024-06-25 14:34:00,186.8801,186.9100,186.7500,186.7560,80431
2024-06-25 14:35:00,186.7600,186.8300,186.7300,186.7690,89488
2024-06-25 14:36:00,186.7600,186.8300,186.7301,186.7600,59352
2024-06-25 14:37:00,186.7700,186.8600,186.7600,186.8400,50218
2024-06-25 14:38:00,186.8500,186.8580,186.6500,186.7350,91539
2024-06-25 14:39:00,186.7350,186.7800,186.7200,186.7400,53846
2024-06-25 14:40:00,186.7400,186.7800,186.6800,186.7800,50969
2024-06-25 14:41:00,186.7799,186.8200,186.6601,186.7300,63150
2024-06-25 14:42:00,186.7254,186.8050,186.7001,186.7400,45301
2024-06-25 14:43:00,186.7450,186.8400,186.7400,186.7800,35364
2024-06-25 14:44:00,186.7798,186.7900,186.6501,186.7300,51729
2024-06-25 14:45:00,186.7400,186.7500,186.6100,186.7200,52617
2024-06-25 14:46:00,186.7200,186.8300,186.7100,186.8100,62190
2024-06-25 14:47:00,186.8100,186.8900,186.7100,186.7701,115353
2024-06-25 14:48:00,186.7700,186.7750,186.3300,186.3900,128359
2024-06-25 14:49:00,186.3993,186.7300,186.3500,186.7200,78347
2024-06-25 14:50:00,186.7200,186.8900,186.7200,186.8840,94665
2024-06-25 14:51:00,186.8641,187.0799,186.8600,186.9979,222722
2024-06-25 14:52:00,187.0000,187.0100,186.8050,186.8600,87030
2024-06-25 14:53:00,186.8600,186.9100,186.7200,186.8750,80788
2024-06-25 14:54:00,186.8650,186.8900,186.7200,186.7850,33390
2024-06-25 14:55:00,186.7850,186.8945,186.7500,186.7750,63827
2024-06-25 14:56:00,186.7800,186.9300,186.7800,186.9300,70740
2024-06-25 14:57:00,186.9100,186.9200,186.8421,186.8850,36986
2024-06-25 14:58:00,186.8758,186.9608,186.8758,186.9300,32931
2024-06-25 14:59:00,186.9400,186.9772,186.8600,186.9293,34570
2024-06-25 15:00:00,186.9200,186.9400,186.8400,186.9100,39034
2024-06-25 15:01:00,186.9200,186.9799,186.8500,186.8601,48721
2024-06-25 15:02:00,186.8700,186.9700,186.8600,186.9442,44052
2024-06-25 15:03:00,186.9450,186.9900,186.8000,186.8300,69261
2024-06-25 15:04:00,186.8500,186.9400,186.8200,186.8900,41824
2024-06-25 15:05:00,186.8850,186.9400,186.8401,186.9400,39978
2024-06-25 15:06:00,186.9350,187.0600,186.9000,187.0420,67557
2024-06-25 15:07:00,187.0450,187.0600,186.9503,186.9897,48716
2024-06-25 15:08:00,186.9900,187.0300,186.9550,186.9750,41182
2024-06-25 15:09:00,186.9650,186.9700,186.6600,186.6800,88295
2024-06-25 15:10:00,186.6601,186.8000,186.5100,186.7484,100583
2024-06-25 15:11:00,186.7700,186.8600,186.7700,186.8088,48789
2024-06-25 15:12:00,186.8100,186.8200,186.7000,186.7499,36469
2024-06-25 15:13:00,186.7500,186.8500,186.7207,186.8000,35686
2024-06-25 15:14:00,186.7900,187.0000,186.7900,186.9800,88309
2024-06-25 15:15:00,186.9999,187.3600,186.9850,187.3500,189029
2024-06-25 15:16:00,187.3460,187.4900,187.3400,187.3600,138318
2024-06-25 15:17:00,187.3799,187.4700,187.3404,187.4450,110033
2024-06-25 15:18:00,187.4400,187.4900,187.3301,187.3600,81279
2024-06-25 15:19:00,187.3780,187.4800,187.2200,187.3899,111422
2024-06-25 15:20:00,187.3816,187.4500,187.3000,187.4350,82133
2024-06-25 15:21:00,187.4242,187.4900,187.4000,187.4301,70292
2024-06-25 15:22:00,187.4339,187.5300,187.4200,187.4493,106537
2024-06-25 15:23:00,187.4500,187.5500,187.4358,187.4850,75823
2024-06-25 15:24:00,187.4978,187.6900,187.4978,187.6820,136871
2024-06-25 15:25:00,187.6784,187.7200,187.6301,187.7100,102430
2024-06-25 15:26:00,187.7101,187.7400,187.5600,187.5700,98792
2024-06-25 15:27:00,187.5700,187.6599,187.4200,187.4505,125462
2024-06-25 15:28:00,187.4500,187.5799,187.4360,187.5550,67318
2024-06-25 15:29:00,187.5700,187.6599,187.5500,187.5700,49515
2024-06-25 15:30:00,187.5600,187.6700,187.4500,187.6700,79728
2024-06-25 15:31:00,187.6600,187.7200,187.4800,187.5946,110127
2024-06-25 15:32:00,187.6000,187.6388,187.5200,187.5400,32275
2024-06-25 15:33:00,187.5452,187.5582,187.4200,187.4584,54424
2024-06-25 15:34:00,187.4447,187.4800,187.3100,187.4493,70475
2024-06-25 15:35:00,187.4300,187.5299,187.2100,187.2300,104269
2024-06-25 15:36:00,187.2300,187.2499,187.0000,187.0501,97712
2024-06-25 15:37:00,187.0600,187.1800,187.0400,187.1500,61847
2024-06-25 15:38:00,187.1600,187.2700,187.1200,187.1600,88557
2024-06-25 15:39:00,187.1500,187.2200,187.0600,187.1250,82030
2024-06-25 15:40:00,187.1105,187.2400,187.0900,187.2200,62723
2024-06-25 15:41:00,187.2200,187.3800,187.2100,187.3700,82193
2024-06-25 15:42:00,187.3632,187.4400,187.3200,187.4325,78793
2024-06-25 15:43:00,187.4400,187.4400,187.2500,187.3000,59488
2024-06-25 15:44:00,187.3000,187.3600,187.2100,187.3500,55809
2024-06-25 15:45:00,187.3301,187.3800,187.2800,187.3000,49413
2024-06-25 15:46:00,187.3000,187.3100,187.1000,187.1850,98967
