timestamp,open,high,low,close,volume
2024-06-25 14:21:00,449.9063,449.9063,449.7600,449.7650,13709
2024-06-25 14:22:00,449.7800,449.9100,449.7700,449.8600,9118
2024-06-25 14:23:00,449.8900,450.0000,449.8500,449.8900,8467
2024-06-25 14:24:00,449.9000,449.9275,449.8500,449.9000,5250
2024-06-25 14:25:00,449.8800,450.0000,449.8400,449.9700,5247
2024-06-25 14:26:00,449.9600,450.0500,449.9100,450.0050,4873
2024-06-25 14:27:00,450.0200,450.0800,450.0000,450.0200,5449
2024-06-25 14:28:00,449.9900,450.1600,449.9701,450.1430,7508
2024-06-25 14:29:00,450.1300,450.2900,450.1200,450.2750,8347
2024-06-25 14:30:00,450.3000,450.3499,450.1800,450.2000,10770
2024-06-25 14:31:00,450.2300,450.2300,450.0401,450.1388,7301
2024-06-25 14:32:00,450.1300,450.1900,450.0600,450.0600,4252
2024-06-25 14:33:00,450.0600,450.1300,450.0600,450.1000,12124
2024-06-25 14:34:00,450.1000,450.1500,450.0150,450.0150,9053
2024-06-25 14:35:00,450.0300,450.0800,449.9100,450.0000,12522
2024-06-25 14:36:00,449.9950,450.1100,449.9950,450.0950,6729
2024-06-25 14:37:00,450.1200,450.1500,450.0600,450.0650,5727
2024-06-25 14:38:00,450.0800,450.1881,450.0500,450.1727,7807
2024-06-25 14:39:00,450.1900,450.2250,450.1000,450.1042,3778
2024-06-25 14:40:00,450.1350,450.1600,450.0900,450.0960,4434
2024-06-25 14:41:00,450.0850,450.2000,450.0850,450.1200,3549
2024-06-25 14:42:00,450.1400,450.2300,450.1400,450.1800,5070
2024-06-25 14:43:00,450.2000,450.3000,450.1900,450.2601,7312
2024-06-25 14:44:00,450.3000,450.3000,450.1900,450.3000,5130
2024-06-25 14:45:00,450.2950,450.3153,450.2450,450.2467,7210
2024-06-25 14:46:00,450.2100,450.2896,450.2100,450.2896,9239
2024-06-25 14:47:00,450.2800,450.3500,450.2380,450.2688,21233
2024-06-25 14:48:00,450.2350,450.2600,449.5600,449.7300,12745
2024-06-25 14:49:00,449.6800,449.9600,449.5900,449.9150,12185
2024-06-25 14:50:00,449.9200,450.1200,449.9158,450.0418,10182
2024-06-25 14:51:00,450.0600,450.1800,450.0400,450.1272,6792
2024-06-25 14:52:00,450.1100,450.1500,450.0700,450.1100,5569
2024-06-25 14:53:00,450.1600,450.2000,450.0100,450.1950,13143
2024-06-25 14:54:00,450.2300,450.2393,450.1000,450.1400,8005
2024-06-25 14:55:00,450.1300,450.2200,449.9150,449.9150,13298
2024-06-25 14:56:00,449.9200,450.2400,449.9200,450.2100,11214
2024-06-25 14:57:00,450.1800,450.1800,450.1000,450.1400,4536
2024-06-25 14:58:00,450.1500,450.2091,450.1200,450.2000,5682
2024-06-25 14:59:00,450.2020,450.2900,450.1400,450.2400,7084
2024-06-25 15:00:00,450.2200,450.2200,450.0900,450.1300,7286
2024-06-25 15:01:00,450.1300,450.2800,450.1300,450.2300,12389
2024-06-25 15:02:00,450.2050,450.2400,450.1501,450.2000,3411
2024-06-25 15:03:00,450.2000,450.2500,450.1400,450.1400,9378
2024-06-25 15:04:00,450.1700,450.2000,450.0600,450.0700,8122
2024-06-25 15:05:00,450.0400,450.1750,450.0400,450.1750,8476
2024-06-25 15:06:00,450.1600,450.2400,450.0800,450.1500,8943
2024-06-25 15:07:00,450.1200,450.1300,450.0300,450.1300,17146
2024-06-25 15:08:00,450.1300,450.1800,450.1150,450.1150,8504
2024-06-25 15:09:00,450.1000,450.2000,450.1000,450.1900,7855
2024-06-25 15:10:00,450.1200,450.2200,450.0607,450.1700,19912
2024-06-25 15:11:00,450.1800,450.2500,450.1200,450.2300,6614
2024-06-25 15:12:00,450.1900,450.3582,450.1400,450.3582,19015
2024-06-25 15:13:00,450.3500,450.3500,450.2250,450.2550,6069
2024-06-25 15:14:00,450.2500,450.2500,450.1400,450.1800,7617
2024-06-25 15:15:00,450.2000,450.3700,450.2000,450.3550,7899
2024-06-25 15:16:00,450.3550,450.6200,450.3500,450.5800,19530
2024-06-25 15:17:00,450.5800,450.6500,450.5400,450.6300,11481
2024-06-25 15:18:00,450.6300,450.7300,450.5700,450.5800,14847
2024-06-25 15:19:00,450.6000,450.6000,450.4700,450.5250,8678
2024-06-25 15:20:00,450.5500,450.6300,450.5460,450.5900,7320
2024-06-25 15:21:00,450.6400,450.7000,450.5900,450.6700,6659
2024-06-25 15:22:00,450.7000,450.7000,450.6200,450.6350,7666
2024-06-25 15:23:00,450.6200,450.6200,450.5100,450.5318,6975
2024-06-25 15:24:00,450.5600,450.6100,450.5000,450.6000,8489
2024-06-25 15:25:00,450.5600,450.5600,450.4100,450.4300,6297
2024-06-25 15:26:00,450.4128,450.4300,450.3200,450.3700,8679
2024-06-25 15:27:00,450.3800,450.5150,450.3400,450.4800,11380
2024-06-25 15:28:00,450.4800,450.6920,450.4400,450.6700,13376
2024-06-25 15:29:00,450.6850,450.7300,450.6200,450.7300,9246
2024-06-25 15:30:00,450.6900,450.6900,450.4900,450.5000,9532
2024-06-25 15:31:00,450.5250,450.5250,450.3500,450.3982,8052
2024-06-25 15:32:00,450.3800,450.4180,450.2900,450.3900,9674
2024-06-25 15:33:00,450.3900,450.4400,450.3100,450.3400,6148
2024-06-25 15:34:00,450.3600,450.3900,450.3330,450.3600,3018
2024-06-25 15:35:00,450.3800,450.4050,450.2304,450.3200,16920
2024-06-25 15:36:00,450.3200,450.3200,450.2100,450.3100,8443
2024-06-25 15:37:00,450.3300,450.4300,450.3000,450.4000,10601
2024-06-25 15:38:00,450.3750,450.5600,450.3750,450.4300,9740
2024-06-25 15:39:00,450.4600,450.4600,450.3500,450.4499,8541
2024-06-25 15:40:00,450.4250,450.5700,450.2600,450.5100,14344
2024-06-25 15:41:00,450.5000,450.5281,450.3400,450.3400,6314
2024-06-25 15:42:00,450.3307,450.4500,450.3300,450.3900,9862
2024-06-25 15:43:00,450.3600,450.3650,450.1400,450.3150,11268
2024-06-25 15:44:00,450.2800,450.3200,450.2100,450.2300,8230
2024-06-25 15:45:00,450.2291,450.3000,450.1600,450.1800,13618
2024-06-25 15:46:00,450.1700,450.2800,450.1300,450.2300,7547
2024-06-25 15:47:00,450.2304,450.4399,450.2200,450.2600,13482
2024-06-25 15:48:00,450.2800,450.4200,450.2601,450.3000,15470
2024-06-25 15:49:00,450.2700,450.3000,450.1100,450.1500,17208
2024-06-25 15:50:00,450.1000,450.3900,450.0500,450.2500,23801
2024-06-25 15:51:00,450.2419,450.3300,450.1800,450.1800,10847
2024-06-25 15:52:00,450.1300,450.4300,450.1300,450.3700,29142
2024-06-25 15:53:00,450.3900,450.4800,450.3600,450.4000,16377
2024-06-25 15:54:00,450.3800,451.1000,450.2200,451.0600,66405
2024-06-25 15:55:00,451.0400,451.4200,450.9200,450.9950,58495
2024-06-25 15:56:00,450.9800,451.0500,450.7100,450.9600,37456
2024-06-25 15:57:00,450.9600,451.0600,450.9000,450.9500,40393
2024-06-25 15:58:00,450.9500,451.0300,450.7700,450.9500,98637
2024-06-25 15:59:00,450.9700,451.2500,450.8200,450.9300,198867
2024-06-25 16:00:00,450.9700,451.0000,450.9500,451.0000,4912873
2024-06-25 16:01:00,451.0400,451.0400,451.0400,451.0400,200
2024-06-25 16:02:00,451.0200,451.0400,450.9500,451.0400,3587
2024-06-25 16:03:00,450.9500,451.0900,450.9500,451.0900,845
2024-06-25 16:04:00,450.9500,451.0800,450.9500,451.0300,4074
2024-06-25 16:05:00,451.0800,451.5400,451.0800,451.0800,1015
2024-06-25 16:06:00,450.9500,450.9700,450.9500,450.9500,35989
2024-06-25 16:07:00,450.9900,450.9900,450.9900,450.9900,150
2024-06-25 16:09:00,450.9500,450.9500,450.9500,450.9500,467
2024-06-25 16:11:00,451.0000,451.0000,451.0000,451.0000,100
2024-06-25 16:12:00,450.9000,450.9000,450.9000,450.9000,444
2024-06-25 16:13:00,451.0000,451.0000,451.0000,451.0000,100
2024-06-25 16:15:00,450.9602,450.9602,450.9602,450.9602,200
2024-06-25 16:16:00,450.9700,451.0600,450.9500,451.0600,5331
2024-06-25 16:17:00,451.0700,451.0700,451.0500,451.0500,1300
2024-06-25 16:22:00,451.0500,451.0500,451.0500,451.0500,300
2024-06-25 16:23:00,451.0700,451.0700,451.0700,451.0700,100
2024-06-25 16:24:00,451.0500,451.0500,451.0500,451.0500,100
2024-06-25 16:25:00,451.0500,451.0500,451.0500,451.0500,406
2024-06-25 16:27:00,451.0500,451.0500,451.0500,451.0500,500
2024-06-25 16:28:00,451.0500,451.0500,451.0500,451.0500,222
2024-06-25 16:31:00,450.9400,450.9400,450.9400,450.9400,242
2024-06-25 16:34:00,450.9586,450.9586,450.9400,450.9400,639
2024-06-25 16:35:00,450.9400,450.9400,450.9000,450.9400,800
2024-06-25 16:37:00,450.9400,450.9500,450.9400,450.9500,250
2024-06-25 16:38:00,450.9400,450.9400,450.9400,450.9400,309
2024-06-25 16:40:00,450.9832,450.9832,450.9500,450.9500,1046
2024-06-25 16:41:00,451.0700,451.0700,451.0700,451.0700,100
2024-06-25 16:42:00,451.0700,451.0700,451.0700,451.0700,100
2024-06-25 16:43:00,451.0700,451.0700,451.0700,451.0700,522
2024-06-25 16:44:00,451.1500,451.1500,451.1500,451.1500,100
2024-06-25 16:45:00,451.1500,451.1500,451.1500,451.1500,281
2024-06-25 16:53:00,450.9500,450.9500,450.9500,450.9500,270498
2024-06-25 16:58:00,451.0000,451.0000,451.0000,451.0000,400
2024-06-25 17:03:00,450.7300,450.9000,450.7300,450.9000,1730
2024-06-25 17:05:00,451.1000,451.1400,451.0600,451.1200,762
2024-06-25 17:06:00,451.1900,451.1900,451.1900,451.1900,200
2024-06-25 17:08:00,451.1000,451.1800,451.1000,451.1800,1128
2024-06-25 17:15:00,451.1500,451.1500,451.1500,451.1500,100
2024-06-25 17:16:00,451.1799,451.1799,451.1799,451.1799,200
2024-06-25 17:25:00,451.0000,451.0000,451.0000,451.0000,657
2024-06-25 17:32:00,451.1900,451.1900,451.1900,451.1900,213
2024-06-25 17:35:00,450.9700,450.9700,450.9700,450.9700,1073
2024-06-25 17:38:00,451.1800,451.1900,451.1800,451.1900,294
2024-06-25 17:43:00,451.1801,451.1801,450.8205,450.8205,1180
2024-06-25 17:44:00,451.1900,451.1900,451.1900,451.1900,1000
2024-06-25 18:00:00,450.8500,450.8500,450.7500,450.7500,694
2024-06-25 18:01:00,450.7509,450.7509,450.7500,450.7500,434
2024-06-25 18:09:00,450.8500,450.9000,450.8500,450.9000,300
2024-06-25 18:10:00,450.8500,450.8900,450.7800,450.8900,600
2024-06-25 18:11:00,450.8400,450.8400,450.8400,450.8400,100
2024-06-25 18:14:00,450.6100,450.6100,450.6100,450.6100,127
2024-06-25 18:20:00,450.8000,450.8000,450.8000,450.8000,400
2024-06-25 18:26:00,450.6945,450.6945,450.6945,450.6945,123
2024-06-25 18:34:00,450.6200,450.6200,450.6200,450.6200,120
2024-06-25 18:37:00,450.9500,450.9500,450.9500,450.9500,155
2024-06-25 18:38:00,450.8000,450.8000,450.8000,450.8000,1000
2024-06-25 18:42:00,450.6100,450.6100,450.5300,450.5300,343
2024-06-25 19:20:00,450.5100,450.5100,450.5100,450.5100,142
2024-06-25 19:21:00,450.4500,450.4500,450.3300,450.3300,2497
2024-06-25 19:22:00,450.0000,450.0000,450.0000,450.0000,533
2024-06-25 19:23:00,450.2100,450.2100,450.2100,450.2100,100
2024-06-25 19:28:00,450.9400,450.9400,450.9400,450.9400,100
2024-06-25 19:29:00,450.9200,450.9200,450.9200,450.9200,100
2024-06-25 19:31:00,450.0201,450.0201,450.0201,450.0201,300
2024-06-25 19:32:00,450.0292,450.0292,450.0200,450.0200,406
2024-06-25 19:45:00,450.6000,450.6000,450.6000,450.6000,1000
2024-06-25 19:49:00,450.3100,450.3100,450.3100,450.3100,250
2024-06-25 19:50:00,450.5600,450.6500,450.5600,450.6500,2251
2024-06-25 19:54:00,450.6500,450.6500,450.6500,450.6500,100
2024-06-25 19:55:00,450.5001,450.6200,450.5001,450.5001,300
2024-06-25 19:56:00,450.6200,450.6200,450.6200,450.6200,200
2024-06-25 19:57:00,450.5193,450.5193,450.5100,450.5100,200
2024-06-25 19:58:00,450.6000,450.6000,450.5001,450.5001,204
2024-06-25 19:59:00,450.6500,450.6500,450.6500,450.6500,100
2024-06-26 04:11:00,452.4500,452.4500,452.4500,452.4500,136
2024-06-26 04:12:00,452.3800,452.3800,452.3800,452.3800,100
2024-06-26 04:22:00,452.0000,452.0000,452.0000,452.0000,100
2024-06-26 04:24:00,451.9500,451.9500,451.9500,451.9500,101
2024-06-26 04:28:00,451.7900,451.8200,451.7900,451.8200,222
2024-06-26 04:32:00,451.9900,451.9900,451.9900,451.9900,108
2024-06-26 04:40:00,452.0000,452.0000,452.0000,452.0000,100
2024-06-26 05:02:00,451.2700,451.2700,451.2700,451.2700,108
2024-06-26 05:07:00,451.1000,451.1000,451.1000,451.1000,100
2024-06-26 05:08:00,451.3000,451.3100,451.3000,451.3000,396
2024-06-26 06:15:00,450.6500,450.6500,450.6500,450.6500,100
2024-06-26 06:40:00,450.7500,450.7500,450.7500,450.7500,180
2024-06-26 06:41:00,450.9800,450.9800,450.9800,450.9800,100
2024-06-26 06:45:00,450.6400,450.6400,450.6400,450.6400,148
2024-06-26 06:49:00,450.8500,450.8500,450.8500,450.8500,100
2024-06-26 06:51:00,451.0000,451.0000,451.0000,451.0000,112
2024-06-26 06:52:00,451.0000,451.0000,450.9600,450.9600,800
2024-06-26 06:53:00,450.8500,450.8500,450.8500,450.8500,100
2024-06-26 06:59:00,450.8500,450.8500,450.8500,450.8500,200
2024-06-26 07:01:00,450.8500,450.8500,450.8500,450.8500,100
2024-06-26 07:07:00,450.5500,450.5500,450.4000,450.4000,327
2024-06-26 07:09:00,450.3600,450.3600,450.2000,450.2000,393
2024-06-26 07:14:00,450.5200,450.5200,450.5200,450.5200,100
2024-06-26 07:18:00,450.3000,450.3000,450.3000,450.3000,484
2024-06-26 07:23:00,450.0000,450.0000,450.0000,450.0000,200
2024-06-26 07:33:00,449.7000,449.7000,449.7000,449.7000,198
2024-06-26 07:43:00,449.5500,449.5500,449.5500,449.5500,315
2024-06-26 07:45:00,449.4100,449.4500,449.3800,449.4500,1094
2024-06-26 07:50:00,449.5000,449.5100,449.5000,449.5100,203
2024-06-26 07:51:00,449.5000,449.5000,449.4000,449.4000,726
2024-06-26 07:53:00,449.4300,449.4300,449.4300,449.4300,380
2024-06-26 07:58:00,449.6000,449.7100,449.6000,449.7100,418
2024-06-26 08:00:00,450.7100,450.7100,449.3900,449.5000,6905
2024-06-26 08:02:00,451.8000,452.3600,451.6100,451.6100,765
2024-06-26 08:03:00,451.6300,451.8100,451.6300,451.8100,226
2024-06-26 08:04:00,449.8600,449.8600,449.8600,449.8600,100
2024-06-26 08:05:00,449.8800,449.8800,449.8800,449.8800,146
2024-06-26 08:07:00,449.7500,449.8000,449.7500,449.8000,914
2024-06-26 08:08:00,449.7300,449.7300,449.7300,449.7300,399
2024-06-26 08:13:00,449.9500,449.9500,449.9500,449.9500,100
2024-06-26 08:14:00,449.7500,449.7500,449.7100,449.7100,2404
2024-06-26 08:15:00,449.7100,449.7110,449.7100,449.7110,1482
2024-06-26 08:16:00,449.8000,449.8000,449.7800,449.7800,200
2024-06-26 08:22:00,449.8000,449.8000,449.8000,449.8000,825
2024-06-26 08:23:00,449.8100,449.9483,449.8100,449.9483,531
2024-06-26 08:26:00,449.7600,449.7600,449.7600,449.7600,100
2024-06-26 08:27:00,449.8162,449.8162,449.7100,449.7100,1457
2024-06-26 08:28:00,449.5500,449.8500,449.5500,449.8500,571
2024-06-26 08:29:00,449.8500,449.8500,449.8500,449.8500,300
2024-06-26 08:30:00,449.8996,449.8996,449.8996,449.8996,100
2024-06-26 08:31:00,449.8200,449.8200,449.8200,449.8200,100
2024-06-26 08:32:00,449.8896,449.8896,449.8896,449.8896,112
2024-06-26 08:39:00,449.7600,449.8500,449.7600,449.8500,1111
2024-06-26 08:42:00,449.9000,449.9000,449.9000,449.9000,924
2024-06-26 08:43:00,449.9400,450.0000,449.9400,450.0000,1154
2024-06-26 08:45:00,450.0000,450.0000,449.9994,449.9994,200
2024-06-26 08:46:00,449.9994,449.9994,449.9994,449.9994,100
2024-06-26 08:51:00,449.8700,449.8700,449.8700,449.8700,546
2024-06-26 08:52:00,449.8000,449.8000,449.8000,449.8000,200
2024-06-26 08:53:00,449.7300,449.7300,449.7300,449.7300,300
2024-06-26 08:55:00,449.9333,449.9333,449.7300,449.7300,200
2024-06-26 08:56:00,449.7500,449.7500,449.7500,449.7500,100
2024-06-26 08:57:00,449.7500,449.7500,449.7300,449.7400,3480
2024-06-26 08:58:00,449.7300,449.7410,449.7300,449.7410,366
2024-06-26 08:59:00,449.7300,449.7300,449.7100,449.7100,1445
2024-06-26 09:00:00,449.6000,449.8100,449.6000,449.8100,1130
2024-06-26 09:01:00,449.5500,449.7700,449.5500,449.7700,208
2024-06-26 09:02:00,449.5100,449.5822,449.5100,449.5822,200
2024-06-26 09:03:00,449.8400,450.0000,449.8400,450.0000,957
2024-06-26 09:04:00,450.0000,450.4500,450.0000,450.4500,1450
2024-06-26 09:05:00,450.2850,450.2850,450.2850,450.2850,100
2024-06-26 09:06:00,450.0000,450.0000,450.0000,450.0000,247
2024-06-26 09:08:00,449.8500,449.8500,449.8500,449.8500,200
2024-06-26 09:11:00,449.7700,449.7700,449.7700,449.7700,400
2024-06-26 09:14:00,449.9100,449.9100,449.9100,449.9100,100
2024-06-26 09:16:00,450.1300,450.4590,450.1300,450.4590,1400
2024-06-26 09:17:00,450.1300,450.1300,450.1300,450.1300,500
2024-06-26 09:20:00,450.3000,450.3000,450.3000,450.3000,250
2024-06-26 09:21:00,450.2713,450.2713,450.2713,450.2713,100
2024-06-26 09:22:00,450.1200,450.1200,450.1200,450.1200,352
2024-06-26 09:24:00,449.9100,449.9100,449.9100,449.9100,100
2024-06-26 09:25:00,449.8300,449.8300,448.5000,448.5000,2562
2024-06-26 09:26:00,449.3000,449.3000,449.2000,449.2000,763
2024-06-26 09:27:00,448.8800,448.9000,447.8000,448.2400,9279
2024-06-26 09:28:00,448.2500,448.3100,447.9000,448.2000,4653
2024-06-26 09:29:00,448.1200,448.5900,448.0123,448.5900,5714
2024-06-26 09:30:00,448.7500,449.1500,448.1900,448.4650,390074
2024-06-26 09:31:00,448.4200,449.3800,448.3950,449.3000,28593
2024-06-26 09:32:00,449.3100,449.5500,448.6495,449.5399,31192
2024-06-26 09:33:00,449.5500,449.6400,448.7500,448.9100,24828
2024-06-26 09:34:00,448.9250,449.2200,448.8100,448.9900,15671
2024-06-26 09:35:00,448.9800,449.5000,448.8500,449.5000,30912
2024-06-26 09:36:00,449.5250,449.6500,449.1500,449.5800,28167
2024-06-26 09:37:00,449.5550,449.7700,449.2000,449.2000,24833
2024-06-26 09:38:00,449.2500,449.4750,449.1400,449.2450,16653
2024-06-26 09:39:00,449.3000,449.5700,449.1940,449.2250,19538
2024-06-26 09:40:00,449.2600,449.5100,449.1200,449.4200,23788
2024-06-26 09:41:00,449.4900,449.6500,449.1700,449.2950,31202
2024-06-26 09:42:00,449.3400,449.5100,449.1700,449.2500,26668
2024-06-26 09:43:00,449.3000,449.4300,449.2800,449.3708,50811
2024-06-26 09:44:00,449.3700,449.4700,449.1400,449.2150,23684
2024-06-26 09:45:00,449.2400,449.3800,449.1500,449.3500,13292
2024-06-26 09:46:00,449.3700,450.1100,449.3700,450.0100,52379
2024-06-26 09:47:00,450.0050,450.1000,449.8700,450.0450,35881
2024-06-26 09:48:00,450.0500,450.2750,449.9300,449.9300,38230
2024-06-26 09:49:00,449.9550,450.0900,449.8000,449.8000,19189
2024-06-26 09:50:00,449.8000,449.8000,449.4300,449.4300,21715
2024-06-26 09:51:00,449.4725,449.9525,449.4400,449.9350,22415
2024-06-26 09:52:00,449.9450,450.4848,449.9100,450.4300,18867
2024-06-26 09:53:00,450.4350,450.8040,450.4350,450.7100,18983
2024-06-26 09:54:00,450.7050,450.7200,450.2300,450.2900,24476
2024-06-26 09:55:00,450.2300,450.4200,450.2100,450.2900,14151
2024-06-26 09:56:00,450.3101,450.3542,450.1900,450.2000,12350
2024-06-26 09:57:00,450.2250,450.2800,449.9600,450.2400,34981
2024-06-26 09:58:00,450.2500,450.7000,450.1200,450.4900,19258
2024-06-26 09:59:00,450.6000,450.6300,450.1901,450.4300,27294
2024-06-26 10:00:00,450.5000,451.0000,450.5000,450.5500,22184
2024-06-26 10:01:00,450.6321,450.7750,450.5000,450.6650,13712
2024-06-26 10:02:00,450.7000,450.9000,450.6930,450.8850,16025
2024-06-26 10:03:00,450.8850,451.2500,450.8500,451.2000,21710
2024-06-26 10:04:00,451.2700,451.6899,451.2600,451.5204,29350
2024-06-26 10:05:00,451.4900,451.5100,451.0400,451.2066,18802
2024-06-26 10:06:00,451.2000,451.4400,451.1700,451.3300,9784
2024-06-26 10:07:00,451.3500,451.4000,451.2500,451.3300,12371
2024-06-26 10:08:00,451.3300,451.4600,451.2650,451.3400,21441
2024-06-26 10:09:00,451.3250,451.4900,450.7100,451.0050,33594
2024-06-26 10:10:00,451.0700,451.1400,450.7400,450.8950,14708
2024-06-26 10:11:00,450.8600,450.9081,450.5700,450.5900,15050
2024-06-26 10:12:00,450.6363,450.6363,450.3100,450.3300,15980
2024-06-26 10:13:00,450.2700,450.5400,450.2600,450.3700,17661
2024-06-26 10:14:00,450.3700,450.5900,450.3100,450.5450,11604
2024-06-26 10:15:00,450.5400,450.8499,450.4400,450.7914,16643
2024-06-26 10:16:00,450.8250,450.8250,450.4721,450.4750,9486
2024-06-26 10:17:00,450.4900,450.6500,450.1400,450.2020,29903
2024-06-26 10:18:00,450.2000,450.5600,450.2000,450.5600,30916
2024-06-26 10:19:00,450.5500,450.6300,450.4640,450.5500,19292
2024-06-26 10:20:00,450.4900,450.5150,450.1550,450.1800,31783
2024-06-26 10:21:00,450.1800,450.3400,450.0800,450.3000,18435
2024-06-26 10:22:00,450.2800,450.7900,450.2605,450.7300,24385
2024-06-26 10:23:00,450.7600,451.0400,450.7200,450.9450,19254
2024-06-26 10:24:00,450.9900,451.1333,450.8700,450.9650,22263
2024-06-26 10:25:00,451.0000,451.3500,450.9300,451.2200,39686
2024-06-26 10:26:00,451.2500,451.3200,451.0200,451.0200,16743
2024-06-26 10:27:00,451.0450,451.0450,450.8400,451.0300,14345
2024-06-26 10:28:00,451.0100,451.0500,450.7000,450.7500,15041
2024-06-26 10:29:00,450.7750,451.1000,450.7300,450.9401,17079
2024-06-26 10:30:00,451.0100,451.5300,450.9950,451.5000,14226
2024-06-26 10:31:00,451.5050,451.8700,451.4650,451.7802,20234
2024-06-26 10:32:00,451.7900,452.1000,451.6700,451.9200,26892
2024-06-26 10:33:00,451.9200,451.9900,451.7101,451.9876,10086
2024-06-26 10:34:00,451.9201,452.0280,451.7100,452.0001,14794
2024-06-26 10:35:00,452.0598,452.1000,451.9900,452.0800,14778
2024-06-26 10:36:00,452.0600,452.2400,452.0600,452.1300,13133
2024-06-26 10:37:00,452.1600,452.2127,451.5000,451.5979,29808
2024-06-26 10:38:00,451.5550,451.9001,451.5000,451.8400,22748
2024-06-26 10:39:00,451.7689,452.0000,451.6700,451.9650,15261
2024-06-26 10:40:00,452.0000,452.1800,451.9700,452.0600,12697
2024-06-26 10:41:00,452.0800,452.0900,451.8700,452.0029,9936
2024-06-26 10:42:00,452.0600,452.3800,452.0600,452.3250,16835
2024-06-26 10:43:00,452.3100,452.5927,452.2900,452.5399,20214
2024-06-26 10:44:00,452.5200,452.7300,452.5000,452.7100,13210
2024-06-26 10:45:00,452.7499,452.8500,452.6300,452.8499,26796
2024-06-26 10:46:00,452.8300,452.9200,452.6600,452.8900,15399
2024-06-26 10:47:00,452.9410,453.2700,452.8900,453.0600,58860
2024-06-26 10:48:00,453.0800,453.4400,453.0500,453.2000,29883
2024-06-26 10:49:00,453.1950,453.4871,453.1700,453.4500,18676
2024-06-26 10:50:00,453.4100,453.5885,453.3400,453.4550,29593
2024-06-26 10:51:00,453.4100,453.5000,453.2800,453.4950,22265
2024-06-26 10:52:00,453.5050,453.5300,453.1000,453.1500,23885
2024-06-26 10:53:00,453.1201,453.2900,453.0000,453.2050,23767
2024-06-26 10:54:00,453.2400,453.5100,453.1900,453.4739,8014
2024-06-26 10:55:00,453.4758,453.4758,452.8001,452.9600,15864
2024-06-26 10:56:00,452.8200,452.9700,452.6800,452.9369,24876
2024-06-26 10:57:00,452.9150,453.0800,452.9100,452.9500,26900
2024-06-26 10:58:00,452.9500,453.1800,452.8500,453.1650,16233
2024-06-26 10:59:00,453.1700,453.1700,452.9900,453.1050,27956
2024-06-26 11:00:00,453.0900,453.2100,452.9935,453.1900,19336
2024-06-26 11:01:00,453.2300,453.3700,453.0300,453.3100,33138
2024-06-26 11:02:00,453.3350,453.4100,452.9500,453.1100,31906
2024-06-26 11:03:00,453.0800,453.4000,453.0550,453.2650,18878
2024-06-26 11:04:00,453.2550,453.2600,452.8700,452.9400,18710
2024-06-26 11:05:00,452.9065,453.2291,452.8650,453.0300,7884
2024-06-26 11:06:00,453.0600,453.0700,452.7400,452.7800,24540
2024-06-26 11:07:00,452.7650,452.7900,452.5200,452.6250,23459
2024-06-26 11:08:00,452.6400,453.1400,452.5900,453.1400,28867
2024-06-26 11:09:00,453.0701,453.0701,452.5800,452.6000,10793
2024-06-26 11:10:00,452.5602,452.6100,452.1700,452.3303,25522
2024-06-26 11:11:00,452.3600,452.3755,451.8050,451.8100,21175
2024-06-26 11:12:00,451.8121,452.1261,451.8000,452.0150,20410
2024-06-26 11:13:00,452.0250,452.0586,451.8420,451.8700,11723
2024-06-26 11:14:00,451.8500,451.8900,451.7300,451.7300,12486
2024-06-26 11:15:00,451.7500,452.1700,451.6500,452.0800,14323
2024-06-26 11:16:00,452.1600,452.2500,452.1100,452.1800,10984
2024-06-26 11:17:00,452.2200,452.3800,452.1700,452.1700,8016
2024-06-26 11:18:00,452.2400,452.6500,452.2400,452.5400,12499
2024-06-26 11:19:00,452.5100,452.6300,452.4334,452.6300,6857
2024-06-26 11:20:00,452.6350,452.8700,452.5800,452.7901,11556
2024-06-26 11:21:00,452.8550,452.8550,452.5700,452.6750,11319
2024-06-26 11:22:00,452.7250,452.8500,452.6800,452.7400,7094
2024-06-26 11:23:00,452.7300,452.8600,452.5900,452.8550,18147
2024-06-26 11:24:00,452.9000,453.1650,452.9000,452.9700,10454
2024-06-26 11:25:00,452.9800,453.0700,452.8200,453.0450,14071
2024-06-26 11:26:00,453.0200,453.2500,453.0200,453.1050,14623
2024-06-26 11:27:00,453.1400,453.3143,452.9800,453.3143,8948
2024-06-26 11:28:00,453.2600,453.3000,453.1100,453.1300,14075
2024-06-26 11:29:00,453.1250,453.1500,452.9500,453.1000,14836
2024-06-26 11:30:00,453.1000,453.1600,453.0400,453.1447,5896
2024-06-26 11:31:00,453.1600,453.2200,452.8908,452.9200,14400
2024-06-26 11:32:00,452.9600,453.0600,452.8875,452.8950,10092
2024-06-26 11:33:00,452.8950,452.9000,452.7300,452.8000,10912
2024-06-26 11:34:00,452.7400,452.8500,452.5300,452.7000,11181
2024-06-26 11:35:00,452.7400,452.9741,452.6800,452.9741,19340
2024-06-26 11:36:00,452.9450,452.9700,452.5700,452.6800,14264
2024-06-26 11:37:00,452.6900,452.7600,452.6400,452.6800,7550
2024-06-26 11:38:00,452.6750,452.9900,452.6001,452.9100,5300
2024-06-26 11:39:00,452.8900,452.8900,452.7800,452.8050,10466
2024-06-26 11:40:00,452.8050,452.8300,452.6300,452.6800,5224
