timestamp,open,high,low,close,volume
2024-06-24 12:50:00,210.1966,210.27,209.96,210.03,544674
2024-06-24 12:55:00,210.025,210.09,209.54,209.7699,664858
2024-06-24 13:00:00,209.765,210.05,209.74,210.015,453986
2024-06-24 13:05:00,210.015,210.18,209.71,209.9,528097
2024-06-24 13:10:00,209.91,209.95,209.392,209.5785,478808
2024-06-24 13:15:00,209.56,210.15,209.5101,209.9299,433324
2024-06-24 13:20:00,209.9122,210.15,209.79,209.8055,311864
2024-06-24 13:25:00,209.812,210.06,209.73,210.005,292861
2024-06-24 13:30:00,210.0,210.0,209.23,209.39,420813
2024-06-24 13:35:00,209.43,210.09,209.43,210.07,424733
2024-06-24 13:40:00,210.06,210.06,209.48,209.55,271602
2024-06-24 13:45:00,209.555,209.69,209.455,209.6225,351537
2024-06-24 13:50:00,209.63,209.65,209.4001,209.49,276741
2024-06-24 13:55:00,209.495,209.8099,209.1801,209.26,373013
2024-06-24 14:00:00,209.25,209.2899,209.01,209.0321,412219
2024-06-24 14:05:00,209.04,209.1,208.88,209.04,369539
2024-06-24 14:10:00,209.0419,209.24,209.015,209.21,300568
2024-06-24 14:15:00,209.21,209.24,208.903,209.12,337133
2024-06-24 14:20:00,209.11,209.4,209.07,209.3227,417689
2024-06-24 14:25:00,209.33,209.38,209.02,209.38,326923
2024-06-24 14:30:00,209.38,209.38,208.9,208.9901,336835
2024-06-24 14:35:00,208.9988,209.45,208.97,209.44,305013
2024-06-24 14:40:00,209.44,209.51,208.52,208.7799,743236
2024-06-24 14:45:00,208.78,209.46,208.76,209.46,521248
2024-06-24 14:50:00,209.465,209.51,208.6861,208.7615,417489
2024-06-24 14:55:00,208.77,208.98,208.71,208.85,301667
2024-06-24 15:00:00,208.845,209.1,208.7601,208.955,370735
2024-06-24 15:05:00,208.96,209.1,208.78,208.84,347123
2024-06-24 15:10:00,208.84,209.07,208.8,208.95,227163
2024-06-24 15:15:00,208.96,209.06,208.8185,208.93,262771
2024-06-24 15:20:00,208.9324,209.0,208.66,208.7048,340902
2024-06-24 15:25:00,208.705,208.98,208.61,208.859,359053
2024-06-24 15:30:00,208.85,208.855,208.05,208.29,796275
2024-06-24 15:35:00,208.29,208.445,207.8446,208.13,701803
2024-06-24 15:40:00,208.14,208.4,208.14,208.32,495467
2024-06-24 15:45:00,208.32,208.5,208.16,208.29,707405
2024-06-24 15:50:00,208.32,208.91,208.32,208.73,1122929
2024-06-24 15:55:00,208.74,208.75,207.86,208.15,3231532
2024-06-24 16:00:00,208.15,208.82,208.14,208.62,9745976
2024-06-24 16:05:00,208.6201,208.7,208.14,208.7,69493
2024-06-24 16:10:00,208.69,208.85,208.63,208.8,23703
2024-06-24 16:15:00,208.8,208.84,208.72,208.8,23340
2024-06-24 16:20:00,208.8,208.8,208.68,208.69,7844
2024-06-24 16:25:00,208.73,208.8,208.14,208.64,1475725
2024-06-24 16:30:00,208.65,208.79,208.65,208.79,12723
2024-06-24 16:35:00,208.85,208.87,208.7,208.83,12644
2024-06-24 16:40:00,208.79,208.85,208.73,208.82,11202
2024-06-24 16:45:00,208.75,208.94,208.14,208.91,21906
2024-06-24 16:50:00,208.9,208.9196,208.79,208.83,5444
2024-06-24 16:55:00,208.8699,208.9,208.14,208.84,14402
2024-06-24 17:00:00,208.9,208.95,208.7602,208.94,8798
2024-06-24 17:05:00,208.87,208.94,208.82,208.94,6523
2024-06-24 17:10:00,208.96,209.0,208.81,208.82,7494
2024-06-24 17:15:00,208.83,208.89,208.79,208.81,7696
2024-06-24 17:20:00,208.7885,208.7885,208.75,208.75,2178
2024-06-24 17:25:00,208.75,208.77,208.72,208.72,793
2024-06-24 17:30:00,208.74,208.74,208.71,208.72,1450
2024-06-24 17:35:00,208.74,208.74,208.68,208.68,1762
2024-06-24 17:40:00,208.66,208.81,208.66,208.73,4789
2024-06-24 17:45:00,208.73,208.73,208.56,208.65,6031
2024-06-24 17:50:00,208.55,208.76,208.55,208.76,2701
2024-06-24 17:55:00,208.79,208.79,208.71,208.75,1103
2024-06-24 18:00:00,208.75,208.95,208.7,208.93,8699
2024-06-24 18:05:00,208.8079,208.98,208.8079,208.98,1085
2024-06-24 18:10:00,208.88,208.93,208.8,208.93,5010
2024-06-24 18:15:00,208.93,208.93,208.85,208.9,1195
2024-06-24 18:20:00,208.92,209.0,208.9,208.98,8274
2024-06-24 18:25:00,208.97,209.0,208.95,208.98,2818
2024-06-24 18:30:00,209.0,209.0,208.9901,208.9909,3344
2024-06-24 18:35:00,209.01,209.04,208.14,209.02,4270
2024-06-24 18:40:00,208.98,208.98,208.92,208.92,1715
2024-06-24 18:45:00,208.9201,209.0,208.92,209.0,3174
2024-06-24 18:50:00,209.03,209.04,208.95,209.04,3553
2024-06-24 18:55:00,209.02,209.02,208.9501,208.9571,1064
2024-06-24 19:00:00,208.95,208.95,208.88,208.88,842
2024-06-24 19:10:00,208.93,208.95,208.93,208.95,726
2024-06-24 19:15:00,208.98,208.99,208.81,208.97,12242
2024-06-24 19:20:00,208.9,208.99,208.9,208.99,2154
2024-06-24 19:25:00,208.98,208.99,208.9509,208.99,1858
2024-06-24 19:30:00,209.01,209.05,209.01,209.05,1540
2024-06-24 19:35:00,209.05,209.14,208.9511,209.14,5554
2024-06-24 19:40:00,209.11,209.15,209.1001,209.1001,2647
2024-06-24 19:45:00,209.1,209.12,209.1,209.11,1992
2024-06-24 19:50:00,209.13,209.15,209.1,209.11,8252
2024-06-24 19:55:00,209.12,209.1599,209.1,209.12,8543
2024-06-25 04:00:00,208.92,209.5,208.76,208.76,5506
2024-06-25 04:05:00,209.01,209.01,209.01,209.01,100
2024-06-25 04:10:00,209.04,209.14,209.04,209.09,1059
2024-06-25 04:15:00,209.1,209.38,209.1,209.38,1373
2024-06-25 04:20:00,209.38,209.38,209.27,209.38,739
2024-06-25 04:25:00,209.37,209.37,209.37,209.37,684
2024-06-25 04:30:00,209.19,209.31,209.19,209.31,824
2024-06-25 04:40:00,209.27,209.27,209.27,209.27,135
2024-06-25 04:45:00,209.16,209.16,208.97,208.97,352
2024-06-25 04:50:00,208.92,209.08,208.51,208.7,13363
2024-06-25 04:55:00,208.7,209.15,208.7,209.15,1226
2024-06-25 05:00:00,208.91,208.95,208.6,208.6,4246
2024-06-25 05:05:00,208.81,208.93,208.81,208.81,2327
2024-06-25 05:10:00,208.81,208.93,208.75,208.93,2960
2024-06-25 05:20:00,209.0,209.0,209.0,209.0,800
2024-06-25 05:25:00,209.0,209.38,209.0,209.37,5773
2024-06-25 05:30:00,209.38,209.38,209.25,209.25,6116
2024-06-25 05:40:00,209.29,209.39,209.19,209.19,819
2024-06-25 05:45:00,209.2,209.2,209.12,209.12,385
2024-06-25 05:50:00,209.07,209.17,209.07,209.17,1652
2024-06-25 05:55:00,209.03,209.03,209.01,209.01,1300
2024-06-25 06:00:00,209.0,209.15,209.0,209.14,2925
2024-06-25 06:05:00,209.1,209.2,209.1,209.11,3119
2024-06-25 06:10:00,209.19,209.19,209.19,209.19,600
2024-06-25 06:15:00,209.15,209.39,209.15,209.25,766
2024-06-25 06:20:00,209.25,209.66,209.25,209.58,3600
2024-06-25 06:25:00,209.55,209.69,209.55,209.69,4460
2024-06-25 06:30:00,209.7,209.7,209.58,209.7,1341
2024-06-25 06:35:00,209.75,209.75,209.75,209.75,100
2024-06-25 06:40:00,209.69,209.7,209.69,209.7,652
2024-06-25 06:45:00,209.7,209.7,209.52,209.52,528
2024-06-25 06:50:00,209.63,209.63,209.63,209.63,287
2024-06-25 06:55:00,209.63,209.72,209.63,209.71,2011
2024-06-25 07:00:00,209.8,209.8,209.6,209.6,4466
2024-06-25 07:05:00,209.6,209.65,209.55,209.65,2868
2024-06-25 07:10:00,209.73,209.76,209.65,209.65,3818
2024-06-25 07:15:00,209.75,209.85,209.75,209.76,867
2024-06-25 07:20:00,209.77,209.77,209.7,209.75,5204
2024-06-25 07:25:00,209.7,209.71,209.7,209.7,600
2024-06-25 07:30:00,209.69,209.74,209.65,209.7,1132
2024-06-25 07:35:00,209.695,209.725,209.56,209.56,1850
2024-06-25 07:40:00,209.62,209.62,209.5,209.56,3046
2024-06-25 07:45:00,209.64,209.64,209.64,209.64,175
2024-06-25 07:50:00,209.53,209.67,209.53,209.67,2382
2024-06-25 07:55:00,209.8,209.8,209.66,209.7,2676
2024-06-25 08:00:00,209.7,209.85,208.8262,209.16,67858
2024-06-25 08:05:00,209.6118,209.83,209.6118,209.8,9990
2024-06-25 08:10:00,209.8,209.94,209.7809,209.91,9109
2024-06-25 08:15:00,209.94,210.0,209.82,209.86,28498
2024-06-25 08:20:00,209.85,209.99,209.83,209.97,7657
2024-06-25 08:25:00,209.96,210.03,209.9,210.03,18363
2024-06-25 08:30:00,209.99,210.0,209.7501,209.7514,12440
2024-06-25 08:35:00,209.81,209.8899,209.81,209.82,7288
2024-06-25 08:40:00,209.7994,209.89,209.67,209.67,9287
2024-06-25 08:45:00,209.72,209.76,209.5718,209.68,12234
2024-06-25 08:50:00,209.68,209.75,209.57,209.6,4905
2024-06-25 08:55:00,209.6,209.86,209.6,209.7997,9099
2024-06-25 09:00:00,209.71,209.84,209.63,209.7115,8386
2024-06-25 09:05:00,209.836,210.0,209.77,209.9997,19321
2024-06-25 09:10:00,210.0,210.16,209.94,210.15,11982
2024-06-25 09:15:00,210.14,210.1484,209.95,209.9886,24271
2024-06-25 09:20:00,210.0,210.0663,209.94,209.95,16017
2024-06-25 09:25:00,209.89,210.0,208.95,209.1,169244
2024-06-25 09:30:00,209.14,210.77,208.61,210.52,2902652
2024-06-25 09:35:00,210.53,211.26,210.276,210.774,1394137
2024-06-25 09:40:00,210.78,211.38,210.02,210.315,1404216
2024-06-25 09:45:00,210.3,210.48,209.75,209.77,865535
2024-06-25 09:50:00,209.77,210.06,209.63,209.9901,685508
2024-06-25 09:55:00,209.995,210.18,209.81,210.1096,648994
2024-06-25 10:00:00,210.11,210.5362,209.91,210.51,603441
2024-06-25 10:05:00,210.5,210.72,210.0,210.24,572633
2024-06-25 10:10:00,210.232,210.38,209.61,209.7899,637751
2024-06-25 10:15:00,209.79,209.85,209.32,209.5364,498118
2024-06-25 10:20:00,209.53,210.23,209.515,210.07,570325
2024-06-25 10:25:00,210.065,210.1856,209.75,209.7999,369283
2024-06-25 10:30:00,209.8,210.1,209.77,209.86,422850
2024-06-25 10:35:00,209.83,210.07,209.78,210.0,379086
2024-06-25 10:40:00,209.995,210.16,209.53,209.6027,436239
2024-06-25 10:45:00,209.61,209.97,209.51,209.89,422830
2024-06-25 10:50:00,209.89,209.92,209.57,209.606,197711
2024-06-25 10:55:00,209.605,209.605,209.2001,209.3,378664
2024-06-25 11:00:00,209.29,209.62,209.29,209.3584,296367
2024-06-25 11:05:00,209.3567,209.66,209.2905,209.4354,304265
2024-06-25 11:10:00,209.435,209.92,209.41,209.92,345369
2024-06-25 11:15:00,209.9298,210.25,209.9145,210.2099,475653
2024-06-25 11:20:00,210.205,210.26,209.815,209.855,370541
2024-06-25 11:25:00,209.8647,209.93,209.5725,209.71,244437
2024-06-25 11:30:00,209.72,210.06,209.71,210.0,285569
2024-06-25 11:35:00,209.99,210.03,209.84,209.88,202891
2024-06-25 11:40:00,209.8825,210.18,209.8416,210.0557,183303
2024-06-25 11:45:00,210.055,210.18,209.98,210.15,216250
2024-06-25 11:50:00,210.145,210.48,210.14,210.4701,396459
2024-06-25 11:55:00,210.475,210.48,210.27,210.33,226290
2024-06-25 12:00:00,210.32,210.485,209.975,210.05,267436
2024-06-25 12:05:00,210.0599,210.2699,210.02,210.235,193142
2024-06-25 12:10:00,210.23,210.41,210.1,210.15,237010
2024-06-25 12:15:00,210.14,210.17,209.894,209.9851,195523
2024-06-25 12:20:00,209.9899,210.13,209.83,210.11,172775
2024-06-25 12:25:00,210.11,210.23,210.0314,210.0314,155846
2024-06-25 12:30:00,210.03,210.05,209.78,209.94,216231
2024-06-25 12:35:00,209.93,210.055,209.89,209.915,140226
2024-06-25 12:40:00,209.915,210.16,209.8931,210.0,284464
2024-06-25 12:45:00,209.998,210.08,209.7699,209.97,207125
2024-06-25 12:50:00,209.98,210.08,209.72,209.75,173726
2024-06-25 12:55:00,209.7578,209.7578,209.535,209.7166,203250
2024-06-25 13:00:00,209.715,209.89,209.6,209.605,259084
2024-06-25 13:05:00,209.6,209.62,209.38,209.48,272594
2024-06-25 13:10:00,209.475,209.8395,209.475,209.8266,215576
2024-06-25 13:15:00,209.82,209.855,209.71,209.84,172061
2024-06-25 13:20:00,209.8415,209.93,209.83,209.925,211785
2024-06-25 13:25:00,209.94,210.19,209.94,210.115,381688
2024-06-25 13:30:00,210.115,210.16,209.94,210.1001,242432
2024-06-25 13:35:00,210.1076,210.1484,210.0352,210.096,185118
2024-06-25 13:40:00,210.09,210.27,210.09,210.21,268560
2024-06-25 13:45:00,210.22,210.36,210.0411,210.32,331032
2024-06-25 13:50:00,210.315,210.39,210.08,210.15,236243
2024-06-25 13:55:00,210.16,210.32,210.15,210.28,158144
2024-06-25 14:00:00,210.2801,210.2801,210.09,210.115,179658
2024-06-25 14:05:00,210.12,210.23,210.04,210.2217,242448
2024-06-25 14:10:00,210.225,210.4245,210.08,210.135,227439
2024-06-25 14:15:00,210.135,210.33,210.135,210.29,180070
2024-06-25 14:20:00,210.29,210.44,210.24,210.3978,228654
2024-06-25 14:25:00,210.3849,210.6701,210.38,210.66,266024
2024-06-25 14:30:00,210.6589,210.67,210.34,210.36,292609
2024-06-25 14:35:00,210.36,210.49,210.23,210.415,198573
2024-06-25 14:40:00,210.415,210.495,210.37,210.47,126599
2024-06-25 14:45:00,210.4601,210.5,209.89,210.02,331053
2024-06-25 14:50:00,210.03,210.29,210.02,210.2478,289188
2024-06-25 14:55:00,210.245,210.56,210.19,210.46,323320
2024-06-25 15:00:00,210.45,210.45,210.25,210.27,169393
2024-06-25 15:05:00,210.265,210.31,210.16,210.21,231957
2024-06-25 15:10:00,210.2,210.3,210.165,210.185,158781
2024-06-25 15:15:00,210.1875,210.295,210.064,210.145,206193
2024-06-25 15:20:00,210.15,210.345,210.15,210.33,341317
2024-06-25 15:25:00,210.325,210.325,209.96,210.1401,264355
2024-06-25 15:30:00,210.14,210.14,209.83,209.91,269487
2024-06-25 15:35:00,209.905,209.99,209.78,209.82,256248
2024-06-25 15:40:00,209.81,210.01,209.7501,209.9,371920
2024-06-25 15:45:00,209.905,210.05,209.53,209.534,461629
2024-06-25 15:50:00,209.53,209.7999,209.04,209.075,900607
2024-06-25 15:55:00,209.08,209.37,208.82,209.07,2108269
2024-06-25 16:00:00,209.07,209.69,209.06,209.2,12090787
2024-06-25 16:05:00,209.14,209.37,208.9,209.32,214031
2024-06-25 16:10:00,209.32,209.34,209.08,209.17,15321
2024-06-25 16:15:00,209.17,209.18,209.07,209.08,9702
2024-06-25 16:20:00,209.08,209.18,209.07,209.15,11837
2024-06-25 16:25:00,209.16,209.18,209.07,209.1083,9339
2024-06-25 16:30:00,209.07,209.15,209.07,209.15,7085
2024-06-25 16:35:00,209.07,209.18,209.07,209.17,10499
2024-06-25 16:40:00,209.17,209.25,209.1,209.18,10787
2024-06-25 16:45:00,209.14,209.2,209.11,209.1548,7172
2024-06-25 16:50:00,209.14,209.2,209.07,209.1608,644981
2024-06-25 17:00:00,209.14,209.19,209.09,209.11,6444
2024-06-25 17:05:00,209.19,209.33,209.16,209.171,11951
2024-06-25 17:10:00,209.24,209.25,209.16,209.21,1841
2024-06-25 17:15:00,209.21,209.21,209.1907,209.21,1245
2024-06-25 17:20:00,209.24,209.24,209.2,209.2,1606
2024-06-25 17:25:00,209.21,209.3,209.21,209.3,1656
2024-06-25 17:30:00,209.3,209.3,209.25,209.25,3246
2024-06-25 17:35:00,209.2508,209.29,209.21,209.22,3045
2024-06-25 17:40:00,209.26,209.3,209.21,209.22,1408
2024-06-25 17:45:00,209.28,209.28,209.21,209.28,563
2024-06-25 17:50:00,209.25,209.25,209.25,209.25,200
2024-06-25 17:55:00,209.26,209.26,209.26,209.26,100
2024-06-25 18:00:00,209.26,209.26,209.11,209.17,4702
2024-06-25 18:05:00,209.17,209.22,209.13,209.19,3765
2024-06-25 18:10:00,209.19,209.23,209.14,209.23,2280
2024-06-25 18:15:00,209.27,209.3,209.23,209.23,2052
2024-06-25 18:20:00,209.27,209.27,209.23,209.24,1050
2024-06-25 18:25:00,209.25,209.29,209.24,209.24,1432
2024-06-25 18:30:00,209.23,209.23,209.11,209.12,2477
2024-06-25 18:35:00,209.1112,209.2,209.07,209.2,1388
2024-06-25 18:40:00,209.15,209.15,209.07,209.08,3317
2024-06-25 18:45:00,209.15,209.15,209.15,209.15,241
2024-06-25 18:50:00,209.15,209.16,209.1101,209.14,631
2024-06-25 18:55:00,209.19,209.19,209.19,209.19,200
2024-06-25 19:00:00,209.13,209.2,209.13,209.2,3509
2024-06-25 19:05:00,209.2,209.2501,209.2,209.25,1497
2024-06-25 19:10:00,209.27,209.27,209.2,209.2,610
2024-06-25 19:20:00,209.15,209.15,209.1,209.1,5346
2024-06-25 19:25:00,209.12,209.14,209.11,209.1101,1403
2024-06-25 19:30:00,209.14,209.15,209.14,209.15,696
2024-06-25 19:35:00,209.14,209.14,209.12,209.12,678
2024-06-25 19:40:00,209.14,209.14,209.12,209.13,1185
2024-06-25 19:45:00,209.12,209.13,209.1,209.1,2420
2024-06-25 19:50:00,209.0904,209.14,209.08,209.12,9919
2024-06-25 19:55:00,209.13,209.14,209.1,209.14,8889
2024-06-26 04:00:00,209.35,209.71,209.35,209.71,7492
2024-06-26 04:05:00,209.71,209.83,209.71,209.83,2918
2024-06-26 04:10:00,209.88,209.99,209.87,209.88,5043
2024-06-26 04:15:00,209.92,209.93,209.89,209.89,1270
2024-06-26 04:20:00,209.86,209.86,209.72,209.72,600
2024-06-26 04:25:00,209.69,209.79,209.69,209.74,1355
2024-06-26 04:30:00,209.79,209.79,209.79,209.79,667
2024-06-26 04:35:00,209.76,209.95,209.76,209.95,1672
2024-06-26 04:45:00,209.93,210.09,209.93,210.09,2183
2024-06-26 04:50:00,210.0,210.0,209.91,209.92,1365
2024-06-26 04:55:00,209.9,209.9,209.9,209.9,942
2024-06-26 05:00:00,209.73,209.73,209.73,209.73,100
2024-06-26 05:10:00,209.78,209.79,209.78,209.79,250
2024-06-26 05:15:00,209.82,209.86,209.82,209.86,200
2024-06-26 05:20:00,209.84,209.84,209.78,209.78,410
2024-06-26 05:30:00,209.71,209.71,209.71,209.71,100
2024-06-26 05:35:00,209.71,209.71,209.71,209.71,295
2024-06-26 05:40:00,209.73,209.74,209.7,209.7,764
2024-06-26 06:00:00,209.7,209.7,209.56,209.56,604
2024-06-26 06:05:00,209.56,209.56,209.56,209.56,200
2024-06-26 06:10:00,209.54,209.55,209.54,209.55,300
2024-06-26 06:15:00,209.5,209.55,209.5,209.55,300
2024-06-26 06:20:00,209.55,209.55,209.55,209.55,100
2024-06-26 06:30:00,209.6,209.6,209.6,209.6,626
2024-06-26 06:35:00,209.6,210.63,209.52,210.63,23797
2024-06-26 06:40:00,210.79,211.64,210.74,211.55,54579
2024-06-26 06:45:00,211.56,211.59,211.0,211.14,7549
2024-06-26 06:50:00,211.15,211.22,210.95,211.21,4717
2024-06-26 06:55:00,211.19,211.23,211.0,211.0,4018
2024-06-26 07:00:00,211.0,211.2,210.8,210.9,10140
2024-06-26 07:05:00,210.8,210.8,210.53,210.7,9156
2024-06-26 07:10:00,210.68,211.0,210.68,210.95,10413
2024-06-26 07:15:00,210.92,211.07,210.92,210.99,5287
2024-06-26 07:20:00,210.86,210.9,210.81,210.81,5205
2024-06-26 07:25:00,210.81,210.81,210.59,210.8,6609
2024-06-26 07:30:00,210.77,210.82,210.7,210.7,1967
2024-06-26 07:35:00,210.72,210.99,210.72,210.85,11240
2024-06-26 07:40:00,210.94,210.99,210.85,210.85,2294
2024-06-26 07:45:00,210.89,210.95,210.89,210.95,3854
2024-06-26 07:50:00,211.0,211.08,210.92,211.07,15143
2024-06-26 07:55:00,211.03,211.155,211.03,211.15,8931
2024-06-26 08:00:00,210.9,211.15,209.11,210.97,99020
2024-06-26 08:05:00,210.9,210.9,210.66,210.75,16763
2024-06-26 08:10:00,210.85,210.86,210.64,210.64,10144
2024-06-26 08:15:00,210.7,210.7,210.5,210.68,19336
2024-06-26 08:20:00,210.62,210.85,210.61,210.85,8759
2024-06-26 08:25:00,210.7378,210.85,210.65,210.72,3264
2024-06-26 08:30:00,210.67,210.93,210.65,210.8,16438
2024-06-26 08:35:00,210.8015,210.87,210.6,210.6197,17282
2024-06-26 08:40:00,210.62,210.75,210.55,210.59,13556
2024-06-26 08:45:00,210.59,210.75,210.56,210.6,26847
2024-06-26 08:50:00,210.64,210.7045,210.6,210.62,9810
2024-06-26 08:55:00,210.6,210.6238,210.22,210.38,26406
2024-06-26 09:00:00,210.3969,210.53,210.34,210.47,20871
2024-06-26 09:05:00,210.4,210.46,210.3,210.38,18342
2024-06-26 09:10:00,210.42,210.74,210.3601,210.73,11165
2024-06-26 09:15:00,210.74,210.8,210.6,210.63,15038
2024-06-26 09:20:00,210.7,210.75,210.52,210.71,17376
2024-06-26 09:25:00,210.78,211.61,210.68,211.5,85098
2024-06-26 09:30:00,211.5,212.3,210.89,212.1,2707617
2024-06-26 09:35:00,212.09,212.4,211.22,211.3274,1172826
2024-06-26 09:40:00,211.31,211.32,210.64,210.9699,855034
2024-06-26 09:45:00,210.9514,211.86,210.9,211.8,872093
2024-06-26 09:50:00,211.799,211.93,211.09,211.17,732880
2024-06-26 09:55:00,211.18,211.83,211.02,211.53,593819
2024-06-26 10:00:00,211.49,211.87,211.37,211.82,512699
2024-06-26 10:05:00,211.8142,212.15,211.76,211.9942,690282
2024-06-26 10:10:00,212.0,212.18,211.76,212.13,515609
2024-06-26 10:15:00,212.13,212.5,212.0,212.3281,711070
2024-06-26 10:20:00,212.325,213.0,211.98,212.98,1108872
2024-06-26 10:25:00,212.97,213.0,212.08,212.36,1097057
2024-06-26 10:30:00,212.37,213.25,212.34,213.24,865334
2024-06-26 10:35:00,213.2382,213.43,213.03,213.184,851596
2024-06-26 10:40:00,213.19,213.2,212.55,212.735,588100
2024-06-26 10:45:00,212.73,213.35,212.6,213.2764,578608
2024-06-26 10:50:00,213.28,213.35,212.99,213.2199,605938
2024-06-26 10:55:00,213.21,213.3,213.13,213.195,366062
2024-06-26 11:00:00,213.195,213.6395,213.03,213.6,643858
2024-06-26 11:05:00,213.59,213.75,213.27,213.72,639626
2024-06-26 11:10:00,213.7158,213.73,213.08,213.33,601634
2024-06-26 11:15:00,213.335,213.4354,213.18,213.24,363806
2024-06-26 11:20:00,213.2301,213.72,213.22,213.64,402776
2024-06-26 11:25:00,213.6362,213.64,213.195,213.21,390535
2024-06-26 11:30:00,213.21,213.4,213.03,213.36,387655
2024-06-26 11:35:00,213.36,213.595,213.36,213.53,344667
2024-06-26 11:40:00,213.53,213.655,213.33,213.648,289418
2024-06-26 11:45:00,213.645,213.85,213.46,213.838,501606
2024-06-26 11:50:00,213.8323,214.37,213.78,214.37,965165
2024-06-26 11:55:00,214.36,214.44,214.05,214.27,598030
2024-06-26 12:00:00,214.26,214.33,214.02,214.0445,318186
2024-06-26 12:05:00,214.0654,214.345,213.98,214.33,349669
2024-06-26 12:10:00,214.34,214.78,214.31,214.76,689884
2024-06-26 12:15:00,214.7697,214.77,214.4,214.475,562409
2024-06-26 12:20:00,214.479,214.4799,214.115,214.125,277887
2024-06-26 12:25:00,214.1201,214.46,214.1105,214.3451,334366
2024-06-26 12:30:00,214.345,214.36,214.05,214.2134,311253
2024-06-26 12:35:00,214.215,214.37,214.095,214.245,312281
2024-06-26 12:40:00,214.24,214.29,213.94,213.989,285957
2024-06-26 12:45:00,213.9876,214.03,213.265,213.3701,457981
2024-06-26 12:50:00,213.37,213.58,213.34,213.485,357008
2024-06-26 12:55:00,213.49,213.89,213.44,213.83,372890
2024-06-26 13:00:00,213.83,213.83,213.59,213.7101,219465
2024-06-26 13:05:00,213.71,213.87,213.63,213.83,216731
2024-06-26 13:10:00,213.8246,213.84,213.59,213.62,176545
2024-06-26 13:15:00,213.615,213.71,213.32,213.33,217916
2024-06-26 13:20:00,213.325,213.46,213.23,213.28,226987
2024-06-26 13:25:00,213.275,213.56,213.271,213.56,172778
2024-06-26 13:30:00,213.5517,213.7,213.49,213.7,221312
2024-06-26 13:35:00,213.7,213.87,213.545,213.8599,356828
2024-06-26 13:40:00,213.855,213.96,213.75,213.844,353111
2024-06-26 13:45:00,213.85,213.88,213.7,213.735,223160
2024-06-26 13:50:00,213.74,214.04,213.57,213.97,322149
2024-06-26 13:55:00,213.97,214.06,213.87,214.0122,307627
2024-06-26 14:00:00,214.01,214.37,213.945,214.3543,304478
2024-06-26 14:05:00,214.355,214.665,214.22,214.6622,703408
2024-06-26 14:10:00,214.66,214.7,214.46,214.525,397324
2024-06-26 14:15:00,214.525,214.83,214.5036,214.76,498071
2024-06-26 14:20:00,214.76,214.86,214.21,214.33,582096
2024-06-26 14:25:00,214.33,214.37,214.2,214.35,446998
2024-06-26 14:30:00,214.345,214.38,214.11,214.2273,304155
2024-06-26 14:35:00,214.23,214.37,214.13,214.165,247019
2024-06-26 14:40:00,214.17,214.54,214.13,214.535,275958
2024-06-26 14:45:00,214.5363,214.57,214.36,214.465,308312
2024-06-26 14:50:00,214.46,214.47,214.094,214.145,337605
2024-06-26 14:55:00,214.14,214.33,214.02,214.15,400767
2024-06-26 15:00:00,214.15,214.16,213.725,213.8501,453269
2024-06-26 15:05:00,213.8515,213.862,213.4,213.51,474625
2024-06-26 15:10:00,213.51,213.6299,213.32,213.3999,361578
2024-06-26 15:15:00,213.4,213.4611,213.12,213.295,472379
2024-06-26 15:20:00,213.29,213.3799,213.19,213.2827,304774
2024-06-26 15:25:00,213.29,213.44,212.83,213.27,611745
2024-06-26 15:30:00,213.29,213.29,212.9898,213.11,368196
2024-06-26 15:35:00,213.09,213.33,213.09,213.21,339221
2024-06-26 15:40:00,213.22,213.3025,213.16,213.3025,403226
2024-06-26 15:45:00,213.29,213.35,213.1,213.255,430232
2024-06-26 15:50:00,213.25,213.5,212.72,213.09,1239966
2024-06-26 15:55:00,213.09,213.43,212.94,213.1,1764752
2024-06-26 16:00:00,213.25,213.29,212.89,212.99,8896568
2024-06-26 16:05:00,213.049,213.25,213.02,213.2,261842
2024-06-26 16:10:00,213.25,213.3,213.16,213.24,16814
2024-06-26 16:15:00,213.22,213.29,213.15,213.17,32307
2024-06-26 16:20:00,213.17,213.25,213.15,213.15,12019
2024-06-26 16:25:00,213.15,213.17,213.13,213.14,9641
2024-06-26 16:30:00,213.15,213.25,213.01,213.01,81069
2024-06-26 16:35:00,213.04,213.15,213.01,213.15,5437
2024-06-26 16:40:00,213.25,213.25,213.185,213.19,9916
2024-06-26 16:45:00,213.1601,213.2,213.12,213.12,7481
2024-06-26 16:50:00,213.1255,213.2,213.1255,213.2,3311
2024-06-26 16:55:00,213.18,213.25,213.11,213.22,42831
2024-06-26 17:00:00,213.23,213.23,213.2,213.2,1000
2024-06-26 17:05:00,213.2015,213.25,213.2,213.2,1494265
2024-06-26 17:10:00,213.2397,213.2397,213.11,213.11,2090
2024-06-26 17:15:00,213.11,213.11,212.99,213.0,4431
2024-06-26 17:20:00,212.94,213.0,212.94,213.0,4880
2024-06-26 17:25:00,212.93,213.0,212.93,212.9997,1878
2024-06-26 17:30:00,213.0,213.12,213.0,213.08,2018
2024-06-26 17:35:00,213.01,213.02,212.93,212.93,4501
2024-06-26 17:40:00,212.99,213.0,212.9453,213.0,2009
2024-06-26 17:45:00,213.0,213.0,212.95,212.95,2600
2024-06-26 17:50:00,212.98,212.98,212.94,212.94,400
