timestamp,open,high,low,close,volume
2024-06-24 11:50:00,185.47,185.54,184.9537,185.1769,322374
2024-06-24 11:55:00,185.18,185.19,184.73,184.7867,326305
2024-06-24 12:00:00,184.8,185.29,184.7201,185.21,310609
2024-06-24 12:05:00,185.215,185.3781,184.6,185.2099,401662
2024-06-24 12:10:00,185.19,185.28,184.95,185.0213,196465
2024-06-24 12:15:00,185.04,185.35,185.0001,185.1699,246490
2024-06-24 12:20:00,185.16,185.44,185.16,185.28,277295
2024-06-24 12:25:00,185.2767,185.4,185.13,185.28,184133
2024-06-24 12:30:00,185.26,185.35,185.03,185.08,217335
2024-06-24 12:35:00,185.0999,185.35,184.98,185.0887,261453
2024-06-24 12:40:00,185.1,185.2356,184.68,184.7,297449
2024-06-24 12:45:00,184.71,184.8,184.44,184.65,274455
2024-06-24 12:50:00,184.6626,184.68,183.88,183.9,467678
2024-06-24 12:55:00,183.9046,184.14,183.8,184.035,419597
2024-06-24 13:00:00,184.05,184.3,183.99,184.18,318640
2024-06-24 13:05:00,184.1701,184.28,183.4,183.62,384285
2024-06-24 13:10:00,183.5901,183.84,183.38,183.4403,319266
2024-06-24 13:15:00,183.458,183.9,183.38,183.7501,291151
2024-06-24 13:20:00,183.77,183.8499,183.3601,183.5,249356
2024-06-24 13:25:00,183.51,183.6999,183.37,183.495,215863
2024-06-24 13:30:00,183.5,183.5755,183.06,183.172,358182
2024-06-24 13:35:00,183.19,183.6499,183.16,183.5317,307899
2024-06-24 13:40:00,183.52,183.69,183.3531,183.55,226625
2024-06-24 13:45:00,183.5651,183.89,183.51,183.8309,285879
2024-06-24 13:50:00,183.84,183.9,183.54,183.84,301581
2024-06-24 13:55:00,183.86,183.99,183.65,183.71,277810
2024-06-24 14:00:00,183.7289,183.79,183.3027,183.44,411790
2024-06-24 14:05:00,183.42,183.6199,183.27,183.4007,217297
2024-06-24 14:10:00,183.39,183.44,183.21,183.22,224554
2024-06-24 14:15:00,183.22,183.27,182.9301,183.14,445434
2024-06-24 14:20:00,183.1312,183.48,183.059,183.3155,307002
2024-06-24 14:25:00,183.29,183.45,183.17,183.3301,197890
2024-06-24 14:30:00,183.34,183.38,183.2274,183.32,208717
2024-06-24 14:35:00,183.325,183.68,183.2,183.6,326338
2024-06-24 14:40:00,183.6199,183.7,183.52,183.7,191377
2024-06-24 14:45:00,183.68,184.12,183.6501,184.1199,432029
2024-06-24 14:50:00,184.12,184.37,183.96,184.04,401321
2024-06-24 14:55:00,184.035,184.0599,183.81,183.94,326407
2024-06-24 15:00:00,183.95,184.35,183.91,184.04,422774
2024-06-24 15:05:00,184.0348,184.265,183.95,184.08,283594
2024-06-24 15:10:00,184.0674,184.26,184.0203,184.21,283148
2024-06-24 15:15:00,184.215,184.35,184.08,184.2397,275508
2024-06-24 15:20:00,184.2484,184.34,184.11,184.2501,239451
2024-06-24 15:25:00,184.26,184.38,184.2,184.295,245538
2024-06-24 15:30:00,184.3,184.35,184.12,184.25,277998
2024-06-24 15:35:00,184.24,184.28,183.82,183.8803,378213
2024-06-24 15:40:00,183.9,183.9399,183.58,183.65,345697
2024-06-24 15:45:00,183.64,183.6699,182.7601,182.79,631783
2024-06-24 15:50:00,182.8,183.63,182.8,183.35,731399
2024-06-24 15:55:00,183.36,183.36,182.55,182.6578,1266409
2024-06-24 16:00:00,182.55,182.68,182.2,182.4914,2176304
2024-06-24 16:05:00,182.44,182.78,182.425,182.69,17323
2024-06-24 16:10:00,182.67,182.68,182.56,182.65,13744
2024-06-24 16:15:00,182.6,182.6598,182.58,182.59,13662
2024-06-24 16:20:00,182.59,182.62,182.58,182.58,7203
2024-06-24 16:25:00,182.59,182.6,182.42,182.5499,20562
2024-06-24 16:30:00,182.5,182.5,182.39,182.44,17461
2024-06-24 16:35:00,182.42,182.45,182.35,182.37,16558
2024-06-24 16:40:00,182.37,182.48,182.35,182.43,10580
2024-06-24 16:45:00,182.48,182.55,182.42,182.55,6728
2024-06-24 16:50:00,182.5004,182.53,182.45,182.4501,6697
2024-06-24 16:55:00,182.45,182.58,182.3622,182.37,19238
2024-06-24 17:00:00,182.45,182.49,182.37,182.43,4748
2024-06-24 17:05:00,182.4499,182.48,182.4,182.43,4871
2024-06-24 17:10:00,182.43,182.45,182.4,182.4,4926
2024-06-24 17:15:00,182.45,182.5,182.45,182.5,895
2024-06-24 17:20:00,182.4994,182.5,182.41,182.41,3010
2024-06-24 17:25:00,182.4,182.5,182.4,182.4001,7411
2024-06-24 17:30:00,182.4907,182.4907,182.42,182.46,1968
2024-06-24 17:35:00,182.43,182.47,182.43,182.46,1277
2024-06-24 17:40:00,182.44,182.57,182.43,182.57,5598
2024-06-24 17:45:00,182.5,182.58,182.48,182.57,3426
2024-06-24 17:50:00,182.57,182.57,182.49,182.49,1376
2024-06-24 17:55:00,182.48,182.52,182.4401,182.52,2109
2024-06-24 18:00:00,182.52,182.6111,182.36,182.6111,14521
2024-06-24 18:05:00,182.54,182.6,182.5,182.5,1589
2024-06-24 18:10:00,182.53,182.57,182.5,182.57,1018
2024-06-24 18:15:00,182.56,182.56,182.53,182.53,2700
2024-06-24 18:20:00,182.5488,182.5488,182.5,182.5,3647
2024-06-24 18:25:00,182.5399,182.5399,182.38,182.41,5378
2024-06-24 18:30:00,182.57,182.57,182.3892,182.3892,2286
2024-06-24 18:35:00,182.45,182.58,182.38,182.43,5889
2024-06-24 18:40:00,182.4,182.4,182.38,182.38,816
2024-06-24 18:45:00,182.45,182.45,182.38,182.4,3212
2024-06-24 18:50:00,182.42,182.42,182.38,182.42,3005
2024-06-24 18:55:00,182.5,182.5,182.45,182.45,1109
2024-06-24 19:00:00,182.45,182.5,182.45,182.5,2548
2024-06-24 19:05:00,182.5,182.5,182.38,182.4,2056
2024-06-24 19:10:00,182.4,182.48,182.4,182.4,2555
2024-06-24 19:15:00,182.45,182.49,182.4,182.4,1831
2024-06-24 19:20:00,182.4,182.4889,182.39,182.4889,3796
2024-06-24 19:25:00,182.5,182.5,182.45,182.45,540
2024-06-24 19:30:00,182.45,182.4884,182.42,182.42,1612
2024-06-24 19:35:00,182.4101,182.44,182.38,182.44,6373
2024-06-24 19:40:00,182.3902,182.41,182.37,182.41,4421
2024-06-24 19:45:00,182.4,182.44,182.37,182.38,5837
2024-06-24 19:50:00,182.37,182.4,182.28,182.29,6788
2024-06-24 19:55:00,182.27,182.3956,182.18,182.18,21510
2024-06-25 04:00:00,183.33,183.33,182.47,183.13,3374
2024-06-25 04:05:00,183.15,183.15,183.02,183.02,1282
2024-06-25 04:10:00,183.11,183.12,182.9,182.9,1849
2024-06-25 04:15:00,182.83,183.2,182.83,183.1,3059
2024-06-25 04:20:00,183.1,183.1,183.0,183.0,2307
2024-06-25 04:25:00,183.19,183.35,183.19,183.35,3358
2024-06-25 04:30:00,183.4,183.47,183.35,183.38,2497
2024-06-25 04:35:00,183.21,183.21,183.13,183.13,806
2024-06-25 04:40:00,183.0,183.19,183.0,183.19,3344
2024-06-25 04:45:00,183.21,183.4,183.15,183.28,2789
2024-06-25 04:50:00,183.3,183.3,182.94,182.97,3331
2024-06-25 04:55:00,183.14,183.48,183.14,183.23,2023
2024-06-25 05:00:00,183.15,183.2,182.98,182.98,1161
2024-06-25 05:05:00,182.98,183.0,182.98,182.99,3978
2024-06-25 05:10:00,182.94,182.94,182.59,182.65,2755
2024-06-25 05:15:00,182.73,182.79,182.64,182.79,1676
2024-06-25 05:20:00,182.94,182.94,182.87,182.87,573
2024-06-25 05:25:00,182.87,182.87,182.86,182.86,1631
2024-06-25 05:30:00,182.87,182.87,182.87,182.87,125
2024-06-25 05:35:00,182.8,182.8,182.64,182.68,3630
2024-06-25 05:40:00,182.68,182.7,182.68,182.7,712
2024-06-25 05:45:00,182.7,182.7,182.49,182.5,2522
2024-06-25 05:50:00,182.51,182.51,182.45,182.45,2509
2024-06-25 05:55:00,182.46,182.5,182.45,182.47,2025
2024-06-25 06:00:00,182.45,182.58,182.42,182.53,3797
2024-06-25 06:05:00,182.55,182.68,182.55,182.6,2028
2024-06-25 06:10:00,182.6,182.71,182.6,182.71,304
2024-06-25 06:15:00,182.79,182.9,182.79,182.83,300
2024-06-25 06:20:00,182.8,182.84,182.8,182.84,391
2024-06-25 06:25:00,182.79,182.79,182.79,182.79,313
2024-06-25 06:30:00,182.79,182.79,182.72,182.72,775
2024-06-25 06:35:00,182.72,182.72,182.72,182.72,241
2024-06-25 06:40:00,182.83,182.85,182.76,182.76,2073
2024-06-25 06:45:00,182.71,182.71,182.7,182.7,1488
2024-06-25 06:50:00,182.86,182.94,182.8,182.8,1086
2024-06-25 06:55:00,182.85,182.97,182.85,182.9,526
2024-06-25 07:00:00,182.79,183.48,182.6,183.48,17642
2024-06-25 07:05:00,183.34,183.4,183.15,183.4,7048
2024-06-25 07:10:00,183.41,184.19,183.39,184.17,34753
2024-06-25 07:15:00,184.14,184.19,183.75,184.08,27964
2024-06-25 07:20:00,184.01,184.07,183.59,183.61,11367
2024-06-25 07:25:00,183.561,183.61,183.42,183.56,5236
2024-06-25 07:30:00,183.55,183.77,183.441,183.77,5190
2024-06-25 07:35:00,183.72,183.72,183.49,183.55,2477
2024-06-25 07:40:00,183.55,183.62,183.5,183.5,2036
2024-06-25 07:45:00,183.52,183.56,183.45,183.56,3538
2024-06-25 07:50:00,183.55,183.6,183.55,183.6,3019
2024-06-25 07:55:00,183.68,183.88,183.68,183.83,3855
2024-06-25 08:00:00,182.8,184.19,182.729,184.0,143411
2024-06-25 08:05:00,184.0,184.07,183.72,183.75,13671
2024-06-25 08:10:00,183.77,183.99,183.7,183.99,16322
2024-06-25 08:15:00,183.92,184.15,183.92,184.05,17898
2024-06-25 08:20:00,184.12,184.39,184.09,184.38,21562
2024-06-25 08:25:00,184.3701,184.48,184.33,184.39,25965
2024-06-25 08:30:00,184.38,184.38,184.15,184.15,19926
2024-06-25 08:35:00,184.1,184.39,184.1,184.35,19842
2024-06-25 08:40:00,184.35,184.35,184.1,184.1,23506
2024-06-25 08:45:00,184.1,184.2994,184.1,184.24,12369
2024-06-25 08:50:00,184.24,184.49,184.15,184.48,11513
2024-06-25 08:55:00,184.45,184.81,184.44,184.68,34205
2024-06-25 09:00:00,184.72,184.97,184.7101,184.93,29608
2024-06-25 09:05:00,184.9,184.93,184.65,184.67,22903
2024-06-25 09:10:00,184.67,184.8983,184.57,184.75,17898
2024-06-25 09:15:00,184.75,184.85,184.45,184.51,20510
2024-06-25 09:20:00,184.56,184.75,184.51,184.7,19463
2024-06-25 09:25:00,184.7,184.7,184.0,184.11,55948
2024-06-25 09:30:00,184.4,184.7491,183.2701,183.6,1810471
2024-06-25 09:35:00,183.6,183.79,182.01,182.1887,1420271
2024-06-25 09:40:00,182.1544,183.62,182.1544,182.9901,973363
2024-06-25 09:45:00,183.024,183.47,182.8801,183.16,679107
2024-06-25 09:50:00,183.17,184.16,182.7578,183.9911,1068150
2024-06-25 09:55:00,183.995,184.27,183.61,184.18,793903
2024-06-25 10:00:00,184.2,185.8699,183.93,185.77,1907278
2024-06-25 10:05:00,185.77,186.1299,185.16,185.8999,1696286
2024-06-25 10:10:00,185.8999,187.01,185.742,186.99,1787407
2024-06-25 10:15:00,186.99,187.01,186.13,186.7801,1646030
2024-06-25 10:20:00,186.8,186.9099,185.87,185.9869,1132224
2024-06-25 10:25:00,185.99,186.19,185.7203,186.11,754052
2024-06-25 10:30:00,186.1184,186.25,185.61,186.1,770720
2024-06-25 10:35:00,186.12,186.84,185.91,186.345,978317
2024-06-25 10:40:00,186.375,186.54,185.4301,185.4301,866149
2024-06-25 10:45:00,185.43,185.64,184.9,185.24,927974
2024-06-25 10:50:00,185.268,185.4999,185.12,185.275,620273
2024-06-25 10:55:00,185.28,185.64,185.25,185.598,516650
2024-06-25 11:00:00,185.585,185.85,185.4601,185.57,442373
2024-06-25 11:05:00,185.58,185.6099,185.11,185.52,654312
2024-06-25 11:10:00,185.52,185.56,185.14,185.52,525101
2024-06-25 11:15:00,185.5,185.98,185.43,185.83,482517
2024-06-25 11:20:00,185.83,186.14,185.78,185.99,362967
2024-06-25 11:25:00,185.98,186.15,185.85,185.96,321986
2024-06-25 11:30:00,185.97,186.21,185.86,186.0991,346827
2024-06-25 11:35:00,186.09,186.09,185.73,185.9101,425571
2024-06-25 11:40:00,185.91,186.54,185.82,186.48,469991
2024-06-25 11:45:00,186.5,187.15,186.5,187.1031,963937
2024-06-25 11:50:00,187.1259,187.97,187.1259,187.69,1485799
2024-06-25 11:55:00,187.675,187.8,186.93,187.26,663438
2024-06-25 12:00:00,187.2799,187.68,186.93,187.14,706986
2024-06-25 12:05:00,187.13,187.3,186.54,186.6814,519645
2024-06-25 12:10:00,186.7198,187.29,186.6,186.9722,444305
2024-06-25 12:15:00,186.96,187.04,186.25,186.54,603834
2024-06-25 12:20:00,186.5444,186.65,185.9,186.1463,525682
2024-06-25 12:25:00,186.14,186.575,185.9,185.9693,414926
2024-06-25 12:30:00,185.945,185.98,185.5509,185.78,547196
2024-06-25 12:35:00,185.8089,186.19,185.7504,186.19,348412
2024-06-25 12:40:00,186.1869,186.29,185.83,185.8845,288223
2024-06-25 12:45:00,185.8632,186.34,185.72,186.2806,389614
2024-06-25 12:50:00,186.3,186.36,185.75,185.9599,312384
2024-06-25 12:55:00,185.9525,185.9525,185.6101,185.7298,244145
2024-06-25 13:00:00,185.6901,185.7153,184.9369,185.03,631582
2024-06-25 13:05:00,185.0101,185.17,184.81,185.0747,517585
2024-06-25 13:10:00,185.07,185.33,184.853,185.16,411448
2024-06-25 13:15:00,185.1537,185.18,184.82,185.02,410663
2024-06-25 13:20:00,184.9914,185.3939,184.93,185.315,368908
2024-06-25 13:25:00,185.315,185.54,185.17,185.48,365285
2024-06-25 13:30:00,185.4847,185.4894,184.87,184.9007,317150
2024-06-25 13:35:00,184.9,185.3183,184.69,185.146,445497
2024-06-25 13:40:00,185.135,185.2399,185.04,185.1701,226096
2024-06-25 13:45:00,185.175,185.57,185.1262,185.5157,483373
2024-06-25 13:50:00,185.515,185.59,185.33,185.5797,254817
2024-06-25 13:55:00,185.565,185.7517,185.3337,185.42,319496
2024-06-25 14:00:00,185.43,185.5,185.25,185.35,239987
2024-06-25 14:05:00,185.3748,185.59,185.26,185.575,216182
2024-06-25 14:10:00,185.575,185.828,185.53,185.65,249525
2024-06-25 14:15:00,185.655,186.07,185.6,186.03,470137
2024-06-25 14:20:00,186.03,186.36,185.93,186.2447,419074
2024-06-25 14:25:00,186.2232,186.8233,186.22,186.8233,430958
2024-06-25 14:30:00,186.818,187.0,186.66,186.756,587905
2024-06-25 14:35:00,186.76,186.86,186.65,186.74,344443
2024-06-25 14:40:00,186.74,186.84,186.6501,186.73,246513
2024-06-25 14:45:00,186.74,186.89,186.33,186.72,436866
2024-06-25 14:50:00,186.72,187.0799,186.72,186.785,518595
2024-06-25 14:55:00,186.785,186.9772,186.75,186.9293,239054
2024-06-25 15:00:00,186.92,186.99,186.8,186.89,242892
2024-06-25 15:05:00,186.885,187.06,186.66,186.68,285728
2024-06-25 15:10:00,186.6601,187.0,186.51,186.98,309836
2024-06-25 15:15:00,186.9999,187.49,186.985,187.3899,630081
2024-06-25 15:20:00,187.3816,187.69,187.3,187.682,471656
2024-06-25 15:25:00,187.6784,187.74,187.42,187.57,443517
2024-06-25 15:30:00,187.56,187.72,187.31,187.4493,347029
2024-06-25 15:35:00,187.43,187.5299,187.0,187.125,434415
2024-06-25 15:40:00,187.1105,187.44,187.09,187.35,339006
2024-06-25 15:45:00,187.3301,187.38,186.69,186.7201,559056
2024-06-25 15:50:00,186.72,187.2399,186.6801,187.085,607282
2024-06-25 15:55:00,187.1,187.44,187.01,187.44,931827
2024-06-25 16:00:00,187.35,187.649,187.2,187.46,3064650
2024-06-25 16:05:00,187.47,187.77,186.7,186.7,118121
2024-06-25 16:10:00,186.79,187.85,186.56,187.25,48994
2024-06-25 16:15:00,187.3,187.35,185.0,187.0,33059
2024-06-25 16:20:00,186.97,187.18,186.8983,187.15,9405
2024-06-25 16:25:00,187.0244,187.27,187.0225,187.06,4984
2024-06-25 16:30:00,187.15,187.16,186.9,187.0,8562
2024-06-25 16:35:00,187.0,187.02,186.9,187.0,6548
2024-06-25 16:40:00,187.0,187.02,186.87,186.87,5922
2024-06-25 16:45:00,186.9398,187.25,186.9,187.24,10460
2024-06-25 16:50:00,187.19,187.24,187.0597,187.0999,5109
2024-06-25 16:55:00,187.1,187.16,187.05,187.15,7486
2024-06-25 17:00:00,187.15,187.24,187.11,187.15,8058
2024-06-25 17:05:00,187.15,187.16,187.05,187.1,3022
2024-06-25 17:10:00,187.0658,187.3483,187.0658,187.28,7395
2024-06-25 17:15:00,187.26,187.3,187.15,187.24,5425
2024-06-25 17:20:00,187.25,187.65,187.15,187.25,18397
2024-06-25 17:25:00,187.2518,187.4886,187.2518,187.35,7481
2024-06-25 17:30:00,187.35,187.48,187.34,187.48,8170
2024-06-25 17:35:00,187.49,187.5499,187.4,187.421,9248
2024-06-25 17:40:00,187.45,187.48,187.37,187.37,4351
2024-06-25 17:45:00,187.36,187.43,187.3,187.32,9664
2024-06-25 17:50:00,187.32,187.35,187.3,187.34,8419
2024-06-25 17:55:00,187.3229,187.3494,187.2,187.21,6638
2024-06-25 18:00:00,187.19,187.2,187.13,187.1404,1917
2024-06-25 18:05:00,187.17,187.22,187.14,187.22,5178
2024-06-25 18:10:00,187.17,187.18,187.13,187.16,5062
2024-06-25 18:15:00,187.1597,187.2,187.1242,187.18,3266
2024-06-25 18:20:00,187.249,187.35,187.16,187.22,2888
2024-06-25 18:25:00,187.24,187.32,187.22,187.22,6164
2024-06-25 18:30:00,187.32,187.32,187.2,187.2,734
2024-06-25 18:35:00,187.21,187.35,187.21,187.2983,3706
2024-06-25 18:40:00,187.3,187.3,187.21,187.21,4568
2024-06-25 18:45:00,187.2199,187.3,187.2,187.2,7539
2024-06-25 18:50:00,187.1986,187.2,187.17,187.2,889
2024-06-25 18:55:00,187.2,187.2988,187.2,187.26,5027
2024-06-25 19:00:00,187.23,187.26,187.23,187.26,1330
2024-06-25 19:05:00,187.1701,187.24,187.15,187.22,5691
2024-06-25 19:10:00,187.22,187.23,187.2,187.2,1142
2024-06-25 19:15:00,187.22,187.25,187.17,187.19,7530
2024-06-25 19:20:00,187.17,187.17,187.1,187.1014,4064
2024-06-25 19:25:00,187.13,187.137,187.1,187.1,1792
2024-06-25 19:30:00,187.1088,187.17,187.1088,187.17,1302
2024-06-25 19:35:00,187.11,187.12,187.0301,187.08,2860
2024-06-25 19:40:00,187.14,187.15,187.1,187.15,1034
2024-06-25 19:45:00,187.15,187.15,187.0705,187.11,4322
2024-06-25 19:50:00,187.13,187.17,187.0,187.0,6952
2024-06-25 19:55:00,187.06,187.2,187.0,187.17,16388
2024-06-26 04:00:00,188.0,188.0,187.37,187.7,5201
2024-06-26 04:05:00,187.68,187.9,187.56,187.9,5190
2024-06-26 04:10:00,187.93,188.0,187.76,187.76,8596
2024-06-26 04:15:00,187.8,187.81,187.51,187.65,2795
2024-06-26 04:20:00,187.6,187.69,187.6,187.61,1886
2024-06-26 04:25:00,187.55,187.7,187.54,187.58,1550
2024-06-26 04:30:00,187.54,187.6,187.53,187.6,1225
2024-06-26 04:35:00,187.55,187.55,187.51,187.55,795
2024-06-26 04:40:00,187.56,187.56,187.4,187.4,2595
2024-06-26 04:45:00,187.4,187.4,187.13,187.15,2206
2024-06-26 04:50:00,187.15,187.15,186.7,186.8,2995
2024-06-26 04:55:00,186.9,186.96,186.74,186.74,2100
2024-06-26 05:00:00,186.76,186.9,186.76,186.87,3261
2024-06-26 05:05:00,186.82,186.82,186.8,186.8,836
2024-06-26 05:10:00,186.77,186.8,186.7,186.71,1973
2024-06-26 05:15:00,186.81,186.81,186.8,186.8,1264
2024-06-26 05:20:00,186.84,186.84,186.78,186.81,350
2024-06-26 05:25:00,186.78,186.83,186.78,186.83,200
2024-06-26 05:30:00,186.81,187.01,186.76,187.01,2577
2024-06-26 05:35:00,187.05,187.12,187.02,187.02,1779
2024-06-26 05:40:00,186.95,187.0,186.76,187.0,969
2024-06-26 05:45:00,186.91,186.91,186.87,186.9,512
2024-06-26 05:50:00,186.87,187.0,186.87,187.0,643
2024-06-26 05:55:00,187.0,187.0,187.0,187.0,786
2024-06-26 06:00:00,187.0,187.0,187.0,187.0,770
2024-06-26 06:05:00,187.09,187.2,187.08,187.2,2799
2024-06-26 06:10:00,187.24,187.24,187.1,187.1,1540
2024-06-26 06:15:00,187.08,187.19,187.05,187.05,1302
2024-06-26 06:20:00,187.15,187.15,187.1,187.1,378
2024-06-26 06:25:00,187.1,187.1,187.09,187.09,1595
2024-06-26 06:30:00,187.05,187.05,186.96,186.96,4703
2024-06-26 06:35:00,186.83,186.86,186.76,186.86,1272
2024-06-26 06:40:00,186.77,186.77,186.65,186.65,2338
2024-06-26 06:45:00,186.63,186.63,186.35,186.46,5757
2024-06-26 06:50:00,186.65,186.7,186.4,186.44,3907
2024-06-26 06:55:00,186.5,186.66,186.49,186.52,2228
2024-06-26 07:00:00,186.58,187.09,186.42,186.94,12701
2024-06-26 07:05:00,186.95,186.95,186.7,186.93,4106
2024-06-26 07:10:00,186.9,187.08,186.9,187.02,4047
2024-06-26 07:15:00,187.0,187.15,186.95,187.12,7493
2024-06-26 07:20:00,187.09,187.09,186.88,186.88,4855
2024-06-26 07:25:00,186.88,187.06,186.86,187.06,1680
2024-06-26 07:30:00,187.1,187.1,186.9,186.9,2137
2024-06-26 07:35:00,186.9,187.1,186.9,187.1,3022
2024-06-26 07:40:00,187.08,187.5,187.08,187.34,13664
2024-06-26 07:45:00,187.35,187.75,187.35,187.57,11934
2024-06-26 07:50:00,187.6,187.65,187.2,187.3,8917
2024-06-26 07:55:00,187.46,187.785,187.46,187.75,8933
2024-06-26 08:00:00,186.6,187.81,186.53,187.62,132769
2024-06-26 08:05:00,187.6001,187.69,187.47,187.58,9889
2024-06-26 08:10:00,187.6489,187.6871,187.4,187.4,30842
2024-06-26 08:15:00,187.4,187.4,187.18,187.23,10283
2024-06-26 08:20:00,187.22,187.42,187.22,187.39,11605
2024-06-26 08:25:00,187.28,187.42,187.1702,187.19,7776
2024-06-26 08:30:00,187.18,187.4029,187.18,187.22,12021
2024-06-26 08:35:00,187.17,187.3171,186.66,186.87,20506
2024-06-26 08:40:00,186.9,187.03,186.5,186.967,42929
2024-06-26 08:45:00,186.97,187.09,186.85,186.96,9075
2024-06-26 08:50:00,186.92,186.95,186.61,186.85,10391
2024-06-26 08:55:00,186.87,187.26,186.72,187.0397,11826
2024-06-26 09:00:00,186.98,187.0,186.6,186.7,16399
2024-06-26 09:05:00,186.72,186.79,186.62,186.74,8684
2024-06-26 09:10:00,186.74,187.0299,186.72,187.01,13321
2024-06-26 09:15:00,187.03,187.1,186.87,186.98,8413
2024-06-26 09:20:00,186.94,186.94,186.64,186.7,27072
2024-06-26 09:25:00,186.75,186.9768,186.5,186.6,22847
2024-06-26 09:30:00,186.55,190.74,186.36,189.7301,3970554
2024-06-26 09:35:00,189.7562,191.4375,189.13,190.8501,2714074
2024-06-26 09:40:00,190.87,193.41,190.67,193.015,4081634
2024-06-26 09:45:00,193.015,193.41,192.01,192.5,2418688
2024-06-26 09:50:00,192.4702,193.0,192.05,192.69,1576819
2024-06-26 09:55:00,192.6865,192.8,191.63,191.955,1602733
2024-06-26 10:00:00,191.93,192.96,191.57,192.8799,1529046
2024-06-26 10:05:00,192.88,194.19,192.86,193.5723,2489661
2024-06-26 10:10:00,193.56,193.5749,192.54,193.135,1153847
2024-06-26 10:15:00,193.14,193.21,192.5201,192.9586,751125
2024-06-26 10:20:00,192.94,193.6861,192.6201,192.8928,1071534
2024-06-26 10:25:00,192.88,193.2166,192.12,192.175,994617
2024-06-26 10:30:00,192.15,193.18,192.12,192.57,837264
2024-06-26 10:35:00,192.53,192.71,191.8,191.9448,813269
2024-06-26 10:40:00,191.932,192.4699,191.7,192.3008,730736
2024-06-26 10:45:00,192.2946,192.72,192.0,192.6158,637707
2024-06-26 10:50:00,192.64,192.9,191.9,192.79,773520
2024-06-26 10:55:00,192.79,193.09,192.7501,192.87,722936
2024-06-26 11:00:00,192.8766,193.03,192.16,192.51,621194
2024-06-26 11:05:00,192.5107,192.98,192.4901,192.815,455604
2024-06-26 11:10:00,192.815,193.07,191.76,192.35,1048737
2024-06-26 11:15:00,192.3369,192.88,192.235,192.83,621666
2024-06-26 11:20:00,192.7839,193.66,192.7839,193.505,1059786
2024-06-26 11:25:00,193.52,193.6,192.88,193.0864,651009
2024-06-26 11:30:00,193.07,193.29,192.69,193.1962,425305
2024-06-26 11:35:00,193.1782,193.8325,193.1706,193.805,726860
2024-06-26 11:40:00,193.83,194.74,193.7534,194.41,1407451
2024-06-26 11:45:00,194.425,195.0,194.2,194.945,1259464
2024-06-26 11:50:00,194.95,195.5,194.89,195.2653,1749409
2024-06-26 11:55:00,195.255,195.5,195.03,195.44,822768
2024-06-26 12:00:00,195.442,195.4594,194.54,194.78,813472
2024-06-26 12:05:00,194.78,194.88,194.21,194.565,630647
2024-06-26 12:10:00,194.5604,194.9494,194.28,194.33,478381
2024-06-26 12:15:00,194.34,194.4,193.62,193.82,693463
2024-06-26 12:20:00,193.815,194.05,193.785,193.9095,490273
2024-06-26 12:25:00,193.9,194.72,193.73,194.5299,733238
2024-06-26 12:30:00,194.5181,194.57,193.22,193.245,788355
2024-06-26 12:35:00,193.26,193.6,192.93,193.345,733177
2024-06-26 12:40:00,193.33,193.94,193.25,193.82,448932
2024-06-26 12:45:00,193.8424,194.44,193.8424,194.04,520641
2024-06-26 12:50:00,194.02,194.55,194.0,194.405,568634
2024-06-26 12:55:00,194.3933,194.96,194.1503,194.95,487414
2024-06-26 13:00:00,194.9543,194.96,194.68,194.83,389799
2024-06-26 13:05:00,194.81,195.12,194.67,194.935,612410
2024-06-26 13:10:00,194.935,195.18,194.76,194.78,516448
2024-06-26 13:15:00,194.7955,194.88,194.19,194.2049,532970
2024-06-26 13:20:00,194.195,194.43,193.88,194.3,473172
2024-06-26 13:25:00,194.3135,194.94,194.31,194.92,395713
2024-06-26 13:30:00,194.92,195.06,194.51,194.5101,508189
2024-06-26 13:35:00,194.51,195.01,194.26,194.93,576985
2024-06-26 13:40:00,194.96,195.0,194.78,194.9799,338909
2024-06-26 13:45:00,194.9799,195.04,194.78,195.0216,312893
2024-06-26 13:50:00,195.02,195.78,194.9401,195.42,1134949
2024-06-26 13:55:00,195.4,195.86,195.15,195.8052,726177
2024-06-26 14:00:00,195.8117,195.89,195.03,195.2699,848305
2024-06-26 14:05:00,195.27,195.67,195.16,195.3,556180
2024-06-26 14:10:00,195.33,195.39,194.83,195.0,472309
2024-06-26 14:15:00,194.99,195.52,194.97,195.3859,669770
2024-06-26 14:20:00,195.4,195.98,195.39,195.94,837191
2024-06-26 14:25:00,195.9401,196.2,195.72,196.045,1038786
2024-06-26 14:30:00,196.045,196.23,195.85,196.145,689305
2024-06-26 14:35:00,196.16,196.18,195.65,195.72,506954
2024-06-26 14:40:00,195.71,196.0599,195.71,196.03,425198
2024-06-26 14:45:00,196.01,196.79,195.88,196.53,1072327
2024-06-26 14:50:00,196.525,196.622,196.18,196.29,662875
2024-06-26 14:55:00,196.28,196.34,196.0,196.14,494463
2024-06-26 15:00:00,196.15,196.275,195.44,196.14,801176
2024-06-26 15:05:00,196.1493,196.3,196.01,196.07,566350
2024-06-26 15:10:00,196.05,196.31,195.92,196.21,583568
2024-06-26 15:15:00,196.22,196.5,196.1,196.3402,542354
2024-06-26 15:20:00,196.342,196.7,196.21,196.5199,782435
2024-06-26 15:25:00,196.53,196.95,196.14,196.635,1038114
