timestamp,open,high,low,close,volume
2024-06-24 17:35:00,185.73,185.73,185.7001,185.72,7215
2024-06-24 17:40:00,185.74,185.74,185.7,185.71,6120
2024-06-24 17:45:00,185.74,185.76,185.7,185.71,1843
2024-06-24 17:50:00,185.7201,185.73,185.71,185.71,1708
2024-06-24 17:55:00,185.72,185.72,185.56,185.59,10073
2024-06-24 18:00:00,185.7,185.8,185.7,185.79,3163
2024-06-24 18:05:00,185.72,185.72,185.72,185.72,100
2024-06-24 18:10:00,185.7,185.7,185.65,185.65,364
2024-06-24 18:15:00,185.7,185.78,185.7,185.75,1818
2024-06-24 18:20:00,185.8,185.8,185.77,185.77,300
2024-06-24 18:25:00,185.75,185.8,185.75,185.8,1700
2024-06-24 18:35:00,185.79,185.8,185.72,185.72,1675
2024-06-24 18:40:00,185.72,185.79,185.7,185.79,964
2024-06-24 18:45:00,185.8,185.95,185.78,185.95,4019
2024-06-24 18:50:00,185.98,185.99,185.88,185.8882,1311
2024-06-24 18:55:00,185.88,185.88,185.76,185.76,498
2024-06-24 19:00:00,185.76,185.89,185.76,185.79,1014
2024-06-24 19:05:00,185.8,185.8,185.78,185.78,437
2024-06-24 19:10:00,185.8,185.89,185.8,185.89,796
2024-06-24 19:15:00,185.96,185.97,185.95,185.95,1292
2024-06-24 19:20:00,185.9,185.9688,185.8615,185.8615,520
2024-06-24 19:30:00,185.97,185.98,185.86,185.97,1901
2024-06-24 19:35:00,185.9204,185.93,185.8674,185.9,1159
2024-06-24 19:40:00,185.9,185.93,185.9,185.9,1107
2024-06-24 19:45:00,185.93,185.93,185.86,185.86,1001
2024-06-24 19:50:00,185.9,185.99,185.88,185.94,2999
2024-06-24 19:55:00,185.98,185.9898,185.91,185.9488,5599
2024-06-25 04:00:00,185.86,185.86,185.5,185.5,1180
2024-06-25 04:05:00,185.51,185.61,185.51,185.61,1080
2024-06-25 04:10:00,185.6,185.68,185.57,185.68,1061
2024-06-25 04:15:00,185.84,185.84,185.84,185.84,100
2024-06-25 04:25:00,185.89,186.0,185.89,186.0,442
2024-06-25 04:30:00,185.91,185.91,185.91,185.91,102
2024-06-25 04:35:00,185.83,185.83,185.83,185.83,100
2024-06-25 04:40:00,185.94,185.94,185.87,185.87,500
2024-06-25 04:55:00,185.91,185.91,185.91,185.91,150
2024-06-25 05:00:00,185.9,185.91,185.9,185.9,600
2024-06-25 05:05:00,185.84,185.84,185.84,185.84,300
2024-06-25 05:10:00,185.84,185.84,185.76,185.78,1403
2024-06-25 05:20:00,185.83,185.83,185.83,185.83,684
2024-06-25 05:25:00,185.92,185.95,185.92,185.95,991
2024-06-25 05:30:00,186.0,186.0,186.0,186.0,120
2024-06-25 05:35:00,186.17,186.36,186.17,186.31,1484
2024-06-25 05:40:00,186.27,186.27,186.27,186.27,104
2024-06-25 05:45:00,186.29,186.29,186.25,186.25,239
2024-06-25 05:50:00,186.24,186.24,186.22,186.22,1478
2024-06-25 06:05:00,186.25,186.26,186.25,186.26,2181
2024-06-25 06:15:00,186.29,186.36,186.29,186.35,2148
2024-06-25 06:20:00,186.23,186.23,186.18,186.18,1295
2024-06-25 06:25:00,186.18,186.18,186.18,186.18,193
2024-06-25 06:35:00,186.28,186.28,186.28,186.28,112
2024-06-25 06:40:00,186.38,186.38,186.38,186.38,100
2024-06-25 07:00:00,186.3,186.3,185.96,186.0,8381
2024-06-25 07:05:00,186.1,186.1,186.1,186.1,100
2024-06-25 07:10:00,186.15,186.2,186.15,186.2,4038
2024-06-25 07:25:00,186.31,186.34,186.31,186.34,3156
2024-06-25 07:30:00,186.31,186.31,186.3,186.3,1499
2024-06-25 07:35:00,186.2,186.2,186.2,186.2,1023
2024-06-25 07:40:00,186.1,186.1,186.0,186.0,402
2024-06-25 07:45:00,186.0,186.01,186.0,186.01,254
2024-06-25 07:50:00,186.08,186.08,186.08,186.08,176
2024-06-25 07:55:00,186.08,186.08,186.08,186.08,125
2024-06-25 08:00:00,186.2,186.42,185.44,185.8,29251
2024-06-25 08:05:00,186.1812,186.2,186.1706,186.2,587
2024-06-25 08:10:00,186.2,186.3399,186.2,186.28,2258
2024-06-25 08:15:00,186.3299,186.3299,186.2126,186.27,1767
2024-06-25 08:20:00,186.3,186.3,186.2,186.2,2566
2024-06-25 08:25:00,186.22,186.22,186.17,186.19,1990
2024-06-25 08:30:00,186.17,187.0,186.0,186.21,10828
2024-06-25 08:35:00,186.16,186.39,186.16,186.37,3974
2024-06-25 08:40:00,186.43,186.45,186.32,186.33,8017
2024-06-25 08:45:00,186.35,186.36,186.3168,186.35,3223
2024-06-25 08:50:00,186.36,186.36,186.26,186.27,5488
2024-06-25 08:55:00,186.25,186.35,186.25,186.35,10864
2024-06-25 09:00:00,186.34,186.42,186.27,186.37,8585
2024-06-25 09:05:00,186.36,186.52,186.35,186.51,6737
2024-06-25 09:10:00,186.52,186.7,186.51,186.7,6993
2024-06-25 09:15:00,186.69,186.69,186.51,186.51,17200
2024-06-25 09:20:00,186.54,186.59,186.3914,186.57,6275
2024-06-25 09:25:00,186.51,186.8,186.3001,186.8,24483
2024-06-25 09:30:00,186.81,187.29,186.16,186.67,1152870
2024-06-25 09:35:00,186.68,186.75,185.89,186.1999,479728
2024-06-25 09:40:00,186.1811,187.0,186.13,186.735,330207
2024-06-25 09:45:00,186.72,186.94,186.51,186.53,245870
2024-06-25 09:50:00,186.54,186.9,186.4901,186.88,255693
2024-06-25 09:55:00,186.87,187.13,186.73,187.13,346279
2024-06-25 10:00:00,187.13,187.49,187.01,187.42,381875
2024-06-25 10:05:00,187.42,187.63,187.157,187.36,305503
2024-06-25 10:10:00,187.38,187.855,187.29,187.76,382726
2024-06-25 10:15:00,187.76,187.8,187.53,187.6805,237345
2024-06-25 10:20:00,187.69,187.86,187.6,187.71,236422
2024-06-25 10:25:00,187.7,187.99,187.7,187.8612,246518
2024-06-25 10:30:00,187.87,188.19,187.57,188.05,407001
2024-06-25 10:35:00,188.06,188.12,187.785,187.86,333337
2024-06-25 10:40:00,187.86,188.24,187.86,188.16,234595
2024-06-25 10:45:00,188.16,188.27,187.93,188.1627,312414
2024-06-25 10:50:00,188.12,188.2,187.695,187.82,205357
2024-06-25 10:55:00,187.84,188.0,187.76,187.9562,167418
2024-06-25 11:00:00,187.96,188.34,187.94,188.265,268003
2024-06-25 11:05:00,188.2583,188.56,188.13,188.15,263462
2024-06-25 11:10:00,188.15,188.32,188.005,188.2861,212954
2024-06-25 11:15:00,188.28,188.62,188.23,188.605,165087
2024-06-25 11:20:00,188.6076,188.65,188.3,188.3979,217479
2024-06-25 11:25:00,188.405,188.46,188.1,188.4,192960
2024-06-25 11:30:00,188.4,188.62,188.2468,188.575,203448
2024-06-25 11:35:00,188.58,188.66,188.34,188.3662,219317
2024-06-25 11:40:00,188.36,188.63,188.3,188.53,140928
2024-06-25 11:45:00,188.53,188.84,188.42,188.7,269409
2024-06-25 11:50:00,188.695,188.77,188.47,188.69,201520
2024-06-25 11:55:00,188.695,188.7796,188.49,188.5,193552
2024-06-25 12:00:00,188.51,188.54,188.225,188.29,306137
2024-06-25 12:05:00,188.29,188.47,188.17,188.4097,233702
2024-06-25 12:10:00,188.4,188.43,188.25,188.33,102014
2024-06-25 12:15:00,188.325,188.325,187.92,187.9712,207236
2024-06-25 12:20:00,187.975,188.08,187.77,188.0342,204046
2024-06-25 12:25:00,188.02,188.25,188.01,188.1309,164797
2024-06-25 12:30:00,188.13,188.14,187.555,187.555,187058
2024-06-25 12:35:00,187.55,187.82,187.52,187.7,180156
2024-06-25 12:40:00,187.7,187.89,187.69,187.88,106858
2024-06-25 12:45:00,187.875,187.9095,187.39,187.66,183796
2024-06-25 12:50:00,187.65,187.7142,187.32,187.34,147513
2024-06-25 12:55:00,187.35,187.3599,187.185,187.34,159661
2024-06-25 13:00:00,187.33,187.33,187.02,187.146,221172
2024-06-25 13:05:00,187.13,187.36,187.05,187.355,192310
2024-06-25 13:10:00,187.36,187.81,187.3437,187.71,203550
2024-06-25 13:15:00,187.71,187.8509,187.665,187.83,155836
2024-06-25 13:20:00,187.82,187.865,187.6,187.625,114003
2024-06-25 13:25:00,187.63,187.69,187.45,187.54,135949
2024-06-25 13:30:00,187.55,187.62,187.44,187.59,88994
2024-06-25 13:35:00,187.58,187.62,187.4901,187.565,103616
2024-06-25 13:40:00,187.555,187.7,187.4701,187.505,137620
2024-06-25 13:45:00,187.5,187.63,187.4,187.5056,105279
2024-06-25 13:50:00,187.51,187.6399,187.4654,187.635,108683
2024-06-25 13:55:00,187.63,187.715,187.53,187.71,148491
2024-06-25 14:00:00,187.71,187.95,187.7,187.945,232910
2024-06-25 14:05:00,187.95,187.99,187.67,187.765,165472
2024-06-25 14:10:00,187.7699,187.94,187.65,187.66,181545
2024-06-25 14:15:00,187.655,187.81,187.63,187.7509,110449
2024-06-25 14:20:00,187.74,187.75,187.58,187.62,134959
2024-06-25 14:25:00,187.62,187.85,187.56,187.82,110942
2024-06-25 14:30:00,187.82,187.92,187.6,187.615,196237
2024-06-25 14:35:00,187.63,187.835,187.54,187.68,101771
2024-06-25 14:40:00,187.67,187.74,187.5299,187.7,101858
2024-06-25 14:45:00,187.69,187.82,187.2,187.36,191705
2024-06-25 14:50:00,187.36,187.47,187.35,187.3887,126942
2024-06-25 14:55:00,187.39,187.58,187.35,187.575,157894
2024-06-25 15:00:00,187.57,187.595,187.4385,187.56,115838
2024-06-25 15:05:00,187.57,187.66,187.49,187.5,170090
2024-06-25 15:10:00,187.49,187.53,187.42,187.49,149726
2024-06-25 15:15:00,187.485,187.565,187.4302,187.46,115780
2024-06-25 15:20:00,187.44,187.62,187.44,187.58,96701
2024-06-25 15:25:00,187.57,187.69,187.365,187.57,139119
2024-06-25 15:30:00,187.57,187.57,187.302,187.335,188428
2024-06-25 15:35:00,187.335,187.38,187.1566,187.25,172043
2024-06-25 15:40:00,187.25,187.3,187.04,187.045,195339
2024-06-25 15:45:00,187.045,187.05,186.79,186.82,425505
2024-06-25 15:50:00,186.79,186.8,185.42,186.235,1900789
2024-06-25 15:55:00,186.235,186.46,185.83,186.45,1654013
2024-06-25 16:00:00,186.38,186.73,186.34,186.7,16167969
2024-06-25 16:05:00,186.7,186.75,186.34,186.57,59805
2024-06-25 16:10:00,186.55,186.75,186.5449,186.75,7509
2024-06-25 16:15:00,186.75,186.8,186.7,186.78,8600
2024-06-25 16:20:00,186.72,186.72,186.6,186.6877,3835
2024-06-25 16:25:00,186.59,186.6625,186.52,186.53,5177
2024-06-25 16:30:00,186.53,186.54,186.34,186.5,3884
2024-06-25 16:35:00,186.44,186.59,186.3916,186.5728,3940
2024-06-25 16:40:00,186.5797,186.71,186.5484,186.5484,10548
2024-06-25 16:45:00,186.53,186.56,186.5,186.56,1152
2024-06-25 16:50:00,186.4607,186.56,186.4607,186.56,1219
2024-06-25 16:55:00,186.538,186.56,186.5,186.52,823
2024-06-25 17:00:00,186.51,186.51,186.45,186.45,3944
2024-06-25 17:05:00,186.3877,186.54,186.3877,186.45,1961
2024-06-25 17:10:00,186.4305,186.4305,186.4305,186.4305,168
2024-06-25 17:15:00,186.5,186.55,186.5,186.55,5274
2024-06-25 17:20:00,186.6897,186.72,186.53,186.53,817
2024-06-25 17:25:00,186.6938,186.6938,186.53,186.53,2221
2024-06-25 17:30:00,186.51,186.51,186.4364,186.49,2032
2024-06-25 17:35:00,186.43,186.69,186.43,186.68,6813
2024-06-25 17:40:00,186.65,186.69,186.59,186.612,2242
2024-06-25 17:45:00,186.6,186.67,186.55,186.67,1116
2024-06-25 17:50:00,186.67,186.7,186.65,186.65,1237
2024-06-25 17:55:00,186.63,186.67,186.6,186.67,2679
2024-06-25 18:00:00,186.54,186.54,186.5,186.5,1911
2024-06-25 18:05:00,186.63,186.63,186.62,186.62,494
2024-06-25 18:10:00,186.6,186.6798,186.5538,186.6798,1758
2024-06-25 18:15:00,186.65,186.65,186.6,186.6,1100
2024-06-25 18:20:00,186.64,186.66,186.6251,186.64,1111
2024-06-25 18:25:00,186.61,186.7,186.61,186.61,1368
2024-06-25 18:30:00,186.68,186.68,186.52,186.57,1251
2024-06-25 18:35:00,186.56,186.6,186.34,186.34,9053
2024-06-25 18:40:00,186.5478,186.56,186.51,186.56,955
2024-06-25 18:45:00,186.5998,186.6,186.52,186.52,1010
2024-06-25 18:50:00,186.55,186.55,186.55,186.55,1000
2024-06-25 18:55:00,186.5444,186.59,186.5126,186.56,1728
2024-06-25 19:00:00,186.58,186.58,186.51,186.52,942
2024-06-25 19:05:00,186.52,186.52,186.52,186.52,195
2024-06-25 19:10:00,186.55,186.6,186.54,186.6,1135
2024-06-25 19:15:00,186.5996,186.64,186.54,186.64,2496
2024-06-25 19:20:00,186.6,186.61,186.54,186.6,4608
2024-06-25 19:25:00,186.59,186.62,186.54,186.62,1145
2024-06-25 19:30:00,186.6195,186.6195,186.52,186.52,1466
2024-06-25 19:35:00,186.57,186.6,186.57,186.6,467
2024-06-25 19:40:00,186.5999,186.5999,186.5,186.5,3986
2024-06-25 19:45:00,186.5,186.5,186.46,186.5,1530
2024-06-25 19:50:00,186.5,186.5,186.49,186.5,1030
2024-06-25 19:55:00,186.4521,186.49,186.45,186.48,4882
2024-06-26 04:00:00,188.02,188.02,187.5,187.5,1478
2024-06-26 04:05:00,187.54,187.7,187.54,187.7,604
2024-06-26 04:10:00,187.65,187.67,187.64,187.67,1467
2024-06-26 04:15:00,187.58,187.58,187.58,187.58,126
2024-06-26 04:25:00,187.47,187.5,187.47,187.5,689
2024-06-26 04:30:00,187.54,187.68,187.54,187.68,1118
2024-06-26 04:35:00,187.68,187.69,187.68,187.69,502
2024-06-26 04:40:00,187.7,187.7,187.7,187.7,1027
2024-06-26 04:45:00,187.68,187.68,187.68,187.68,100
2024-06-26 04:50:00,187.66,187.66,187.66,187.66,1837
2024-06-26 04:55:00,187.65,187.66,187.6,187.6,350
2024-06-26 05:00:00,187.6,187.64,187.6,187.64,1734
2024-06-26 05:05:00,187.58,187.58,187.51,187.51,829
2024-06-26 05:10:00,187.52,187.55,187.52,187.55,401
2024-06-26 05:20:00,187.58,187.6,187.58,187.6,450
2024-06-26 05:25:00,187.55,187.58,187.55,187.58,404
2024-06-26 05:35:00,187.55,187.55,187.55,187.55,100
2024-06-26 05:40:00,187.67,187.67,187.67,187.67,100
2024-06-26 05:50:00,187.57,187.64,187.55,187.64,497
2024-06-26 05:55:00,187.6,187.6,187.55,187.6,508
2024-06-26 06:00:00,187.55,187.55,187.55,187.55,255
2024-06-26 06:05:00,187.55,187.55,187.55,187.55,257
2024-06-26 06:15:00,187.42,187.44,187.36,187.36,1925
2024-06-26 06:20:00,187.44,187.44,187.43,187.43,250
2024-06-26 06:25:00,187.43,187.43,187.43,187.43,170
2024-06-26 06:30:00,187.23,187.23,187.0,187.0,4726
2024-06-26 06:40:00,186.84,186.84,186.84,186.84,100
2024-06-26 06:45:00,186.79,186.79,186.7,186.7,2951
2024-06-26 06:50:00,186.73,186.98,186.71,186.71,2159
2024-06-26 06:55:00,186.98,186.98,186.98,186.98,420
2024-06-26 07:00:00,186.87,186.87,186.65,186.65,1902
2024-06-26 07:05:00,186.6,186.63,186.6,186.62,1627
2024-06-26 07:10:00,186.64,186.64,186.64,186.64,100
2024-06-26 07:20:00,186.83,186.83,186.68,186.68,468
2024-06-26 07:25:00,186.65,186.65,186.65,186.65,421
2024-06-26 07:30:00,186.65,186.65,186.46,186.57,4707
2024-06-26 07:35:00,186.59,186.65,185.9,186.0,51807
2024-06-26 07:40:00,186.42,186.42,186.33,186.33,443
2024-06-26 07:45:00,186.5,186.5,186.5,186.5,100
2024-06-26 07:50:00,186.58,186.6,186.58,186.6,1253
2024-06-26 07:55:00,186.6,186.85,186.6,186.85,1209
2024-06-26 08:00:00,186.65,187.6,186.31,186.984,39507
2024-06-26 08:05:00,186.95,186.9757,186.9,186.91,4591
2024-06-26 08:10:00,186.85,186.8583,186.7,186.7,1795
2024-06-26 08:15:00,186.59,186.7194,186.53,186.53,1303
2024-06-26 08:20:00,186.7,186.7,186.61,186.61,1704
2024-06-26 08:25:00,186.6,186.7,186.5,186.5896,6145
2024-06-26 08:30:00,186.43,186.5,186.4,186.45,1060
2024-06-26 08:35:00,186.41,186.55,186.41,186.42,3484
2024-06-26 08:40:00,186.4,186.4501,186.34,186.4501,13587
2024-06-26 08:45:00,186.45,186.45,186.39,186.39,5990
2024-06-26 08:50:00,186.3408,186.44,186.33,186.33,5761
2024-06-26 08:55:00,186.4,186.4,186.18,186.25,4206
2024-06-26 09:00:00,186.26,186.52,186.22,186.51,6889
2024-06-26 09:05:00,186.59,186.74,186.4999,186.4999,13809
2024-06-26 09:10:00,186.5,186.63,186.49,186.63,7344
2024-06-26 09:15:00,186.63,186.63,186.5,186.5,5828
2024-06-26 09:20:00,186.55,186.56,186.42,186.42,2401
2024-06-26 09:25:00,186.42,187.01,186.42,187.01,14013
2024-06-26 09:30:00,186.73,187.11,186.26,186.59,1163714
2024-06-26 09:35:00,186.56,187.488,186.56,186.88,731518
2024-06-26 09:40:00,186.87,187.68,186.87,187.11,513797
2024-06-26 09:45:00,187.1004,187.68,186.915,187.665,344573
2024-06-26 09:50:00,187.64,187.79,187.1101,187.44,304029
2024-06-26 09:55:00,187.45,187.53,187.09,187.23,245066
2024-06-26 10:00:00,187.225,187.74,187.21,187.64,284412
2024-06-26 10:05:00,187.65,188.02,187.4601,187.7897,321188
2024-06-26 10:10:00,187.78,188.23,187.52,188.22,307877
2024-06-26 10:15:00,188.23,188.83,188.19,188.69,543537
2024-06-26 10:20:00,188.68,189.08,188.4,189.04,554888
2024-06-26 10:25:00,189.04,189.67,188.9,189.1746,780662
2024-06-26 10:30:00,189.18,190.21,189.18,189.84,893001
2024-06-26 10:35:00,189.83,190.2599,189.73,190.08,536125
2024-06-26 10:40:00,190.09,190.72,190.01,190.681,785361
2024-06-26 10:45:00,190.68,191.7,190.64,191.34,1942160
2024-06-26 10:50:00,191.34,191.48,190.57,191.14,899649
2024-06-26 10:55:00,191.155,191.23,190.45,190.59,867976
2024-06-26 11:00:00,190.6,190.9,190.34,190.875,458259
2024-06-26 11:05:00,190.87,191.5,190.83,191.4569,567691
2024-06-26 11:10:00,191.44,191.4656,190.7,190.73,624919
2024-06-26 11:15:00,190.73,190.95,190.59,190.65,345958
2024-06-26 11:20:00,190.65,190.91,190.45,190.89,430985
2024-06-26 11:25:00,190.89,191.11,190.83,190.9402,324185
2024-06-26 11:30:00,190.94,191.02,190.75,190.9582,329684
2024-06-26 11:35:00,190.95,191.09,190.85,191.02,381909
2024-06-26 11:40:00,191.0101,191.05,190.74,190.83,280208
2024-06-26 11:45:00,190.84,190.91,190.6,190.805,163573
2024-06-26 11:50:00,190.81,191.53,190.74,191.53,608859
2024-06-26 11:55:00,191.54,191.58,191.34,191.49,496629
2024-06-26 12:00:00,191.485,191.539,191.26,191.4,533609
2024-06-26 12:05:00,191.4,192.0,191.29,191.9,852834
2024-06-26 12:10:00,191.9,192.16,191.62,191.78,762412
2024-06-26 12:15:00,191.779,191.83,191.45,191.635,319386
2024-06-26 12:20:00,191.645,191.765,191.55,191.75,377432
2024-06-26 12:25:00,191.75,192.33,191.67,192.3201,534024
2024-06-26 12:30:00,192.32,193.0,192.18,192.9884,852400
2024-06-26 12:35:00,192.9823,193.04,192.52,192.646,842951
2024-06-26 12:40:00,192.64,192.64,192.4054,192.4643,512518
2024-06-26 12:45:00,192.47,192.55,192.1289,192.2,340338
2024-06-26 12:50:00,192.2,192.73,192.15,192.64,414568
2024-06-26 12:55:00,192.65,192.76,192.49,192.75,384640
2024-06-26 13:00:00,192.75,193.1,192.695,193.05,543427
2024-06-26 13:05:00,193.05,193.3,192.87,193.11,481700
2024-06-26 13:10:00,193.11,194.17,193.105,194.11,1026224
2024-06-26 13:15:00,194.11,194.12,193.14,193.1533,788576
2024-06-26 13:20:00,193.15,193.44,193.06,193.24,450429
2024-06-26 13:25:00,193.22,193.56,193.17,193.54,371765
2024-06-26 13:30:00,193.55,193.98,193.37,193.97,484193
2024-06-26 13:35:00,193.9701,194.0,193.67,193.89,564158
2024-06-26 13:40:00,193.89,193.89,193.385,193.54,398981
2024-06-26 13:45:00,193.535,194.0,193.49,193.9736,523477
2024-06-26 13:50:00,193.975,194.3491,193.68,194.25,644958
2024-06-26 13:55:00,194.25,194.8,194.2416,194.54,691564
2024-06-26 14:00:00,194.53,194.6134,193.8805,194.085,694211
2024-06-26 14:05:00,194.1099,194.17,193.92,193.95,396959
2024-06-26 14:10:00,193.94,194.17,193.7,194.06,451354
2024-06-26 14:15:00,194.07,194.35,193.88,194.035,357190
2024-06-26 14:20:00,194.035,194.15,193.8601,194.11,312037
2024-06-26 14:25:00,194.1199,194.4,194.115,194.2825,274364
2024-06-26 14:30:00,194.2735,194.57,194.2701,194.395,303165
2024-06-26 14:35:00,194.4,194.5,194.22,194.288,273094
2024-06-26 14:40:00,194.285,194.33,193.7201,193.898,451510
2024-06-26 14:45:00,193.91,194.23,193.89,194.1186,304731
2024-06-26 14:50:00,194.1,194.3,193.88,193.978,265358
2024-06-26 14:55:00,193.975,193.975,193.3,193.335,500710
2024-06-26 15:00:00,193.34,193.4272,192.8,193.4201,959879
2024-06-26 15:05:00,193.435,194.0,193.25,193.6,616761
2024-06-26 15:10:00,193.59,193.72,193.495,193.68,386194
2024-06-26 15:15:00,193.68,193.89,193.568,193.7056,311389
2024-06-26 15:20:00,193.705,193.9,193.585,193.805,297379
2024-06-26 15:25:00,193.8099,193.98,193.76,193.865,442256
2024-06-26 15:30:00,193.86,194.06,193.85,194.03,436834
2024-06-26 15:35:00,194.011,194.42,194.01,194.32,443965
2024-06-26 15:40:00,194.31,194.325,193.83,193.88,407902
2024-06-26 15:45:00,193.87,193.88,193.3845,193.4999,466258
2024-06-26 15:50:00,193.48,193.65,193.245,193.525,944138
2024-06-26 15:55:00,193.525,193.99,193.48,193.62,1867240
2024-06-26 16:00:00,193.27,193.61,193.01,193.05,5659776
2024-06-26 16:05:00,193.05,193.61,193.05,193.25,233470
2024-06-26 16:10:00,193.19,193.61,193.1604,193.1623,11812
2024-06-26 16:15:00,193.61,193.61,193.16,193.25,17153
2024-06-26 16:20:00,193.21,193.25,193.01,193.25,14775
2024-06-26 16:25:00,193.25,193.3685,193.25,193.3,4537
2024-06-26 16:30:00,193.26,193.34,193.2,193.3,1392
2024-06-26 16:35:00,193.3,193.3,193.2,193.25,4508
2024-06-26 16:40:00,193.26,193.3,193.2,193.3,1984
2024-06-26 16:45:00,193.25,193.32,193.25,193.25,4248
2024-06-26 16:50:00,193.25,193.38,193.25,193.34,4332
2024-06-26 16:55:00,193.2502,193.61,193.2502,193.35,7860
2024-06-26 17:00:00,193.35,193.3765,193.3035,193.3765,2156
2024-06-26 17:05:00,193.3006,193.38,193.3006,193.38,2943
2024-06-26 17:10:00,193.39,193.44,193.3799,193.4,5355
2024-06-26 17:15:00,193.4,193.44,193.36,193.4399,5367
2024-06-26 17:20:00,193.43,193.44,193.4,193.4,640
2024-06-26 17:25:00,193.43,193.5,193.4009,193.41,3940
2024-06-26 17:30:00,193.44,193.44,193.4,193.4,982
2024-06-26 17:35:00,193.41,193.4422,193.4006,193.4422,750
2024-06-26 17:40:00,193.39,193.41,193.35,193.38,2037
2024-06-26 17:45:00,193.4099,193.4099,193.4099,193.4099,100
2024-06-26 17:50:00,193.41,193.41,193.38,193.38,563
2024-06-26 17:55:00,193.4,193.58,193.4,193.47,12091
2024-06-26 18:00:00,193.57,193.57,193.5,193.55,1768
2024-06-26 18:05:00,193.56,193.57,193.56,193.5699,505
2024-06-26 18:10:00,193.61,193.61,193.5,193.5,6020
2024-06-26 18:15:00,193.57,193.57,193.54,193.54,480
2024-06-26 18:20:00,193.54,193.55,193.47,193.5,7707
2024-06-26 18:25:00,193.47,193.49,193.36,193.36,1888
2024-06-26 18:30:00,193.42,193.49,193.42,193.45,1844
2024-06-26 18:35:00,193.4,193.44,193.35,193.35,2105
2024-06-26 18:40:00,193.34,193.35,193.2,193.21,6218
2024-06-26 18:45:00,193.3872,193.3872,193.25,193.25,770
2024-06-26 18:50:00,193.3,193.39,193.3,193.39,725
2024-06-26 18:55:00,193.2162,193.25,193.21,193.25,894
2024-06-26 19:00:00,193.21,193.22,193.16,193.16,6124
2024-06-26 19:05:00,193.16,193.25,193.13,193.14,1839
2024-06-26 19:10:00,193.16,193.25,193.13,193.16,2837
2024-06-26 19:15:00,193.11,193.15,193.11,193.11,1276
2024-06-26 19:20:00,193.11,193.44,193.11,193.44,5992
2024-06-26 19:25:00,193.4,193.4,193.33,193.3906,560
2024-06-26 19:30:00,193.32,193.4,193.32,193.3959,2125
2024-06-26 19:35:00,193.4,193.51,193.37,193.41,12380
2024-06-26 19:40:00,193.42,193.42,193.13,193.2,17172
2024-06-26 19:45:00,193.1303,193.2,193.11,193.2,5661
2024-06-26 19:50:00,193.19,193.22,193.11,193.1875,5100
2024-06-26 19:55:00,193.13,193.23,193.0686,193.0686,3677
2024-06-27 04:00:00,193.37,193.39,193.37,193.39,300
2024-06-27 04:05:00,193.44,193.44,193.37,193.37,1213
2024-06-27 04:10:00,193.48,193.48,193.48,193.48,103
2024-06-27 04:20:00,193.47,193.47,193.38,193.38,200
2024-06-27 04:25:00,193.33,193.33,193.33,193.33,100
2024-06-27 04:30:00,193.35,193.35,193.35,193.35,100
2024-06-27 04:35:00,193.43,193.43,193.43,193.43,358
2024-06-27 04:50:00,193.46,193.46,193.46,193.46,125
2024-06-27 04:55:00,193.45,193.5,193.45,193.5,2287
2024-06-27 05:00:00,193.43,193.43,193.0,193.28,3503
2024-06-27 05:10:00,193.38,193.43,193.38,193.4,1982
2024-06-27 05:15:00,193.4,193.49,193.4,193.49,558
2024-06-27 05:20:00,193.55,193.55,193.55,193.55,200
2024-06-27 05:35:00,193.51,193.51,193.51,193.51,1817
2024-06-27 05:45:00,193.49,193.49,193.49,193.49,100
2024-06-27 05:55:00,193.6,193.6,193.3,193.3,2800
2024-06-27 06:00:00,193.3,193.43,193.3,193.43,2196
2024-06-27 06:05:00,193.46,193.49,193.46,193.48,2312
2024-06-27 06:15:00,193.32,193.32,193.3,193.3,2623
2024-06-27 06:20:00,193.4,193.4,193.4,193.4,100
2024-06-27 06:25:00,193.48,193.48,193.48,193.48,999
2024-06-27 06:30:00,193.51,193.54,193.49,193.54,772
2024-06-27 06:35:00,193.6,193.63,193.59,193.63,3019
2024-06-27 06:40:00,193.75,193.88,193.75,193.88,925
2024-06-27 06:45:00,193.88,193.88,193.88,193.88,189
2024-06-27 06:50:00,193.8,193.8,193.79,193.79,350
2024-06-27 06:55:00,193.78,193.86,193.78,193.86,1649
2024-06-27 07:00:00,193.8,193.8,193.62,193.65,5642
2024-06-27 07:05:00,193.71,193.71,193.63,193.63,300
2024-06-27 07:10:00,193.73,193.76,193.68,193.68,1657
2024-06-27 07:15:00,193.8,193.84,193.78,193.84,1100
2024-06-27 07:20:00,193.85,194.16,193.85,193.95,9364
2024-06-27 07:25:00,193.95,193.95,193.85,193.85,3415
2024-06-27 07:30:00,193.8,194.29,193.7,194.25,16500
2024-06-27 07:35:00,194.2,194.25,194.2,194.21,2105
2024-06-27 07:40:00,194.16,194.27,194.06,194.25,10427
2024-06-27 07:45:00,194.25,194.25,194.2,194.25,2125
2024-06-27 07:50:00,194.25,194.33,194.25,194.33,6820
2024-06-27 07:55:00,194.39,194.74,194.39,194.74,22140
2024-06-27 08:00:00,193.75,195.0699,192.8,194.9,151014
2024-06-27 08:05:00,194.9,194.94,194.75,194.9,27926
2024-06-27 08:10:00,194.87,194.89,194.6,194.6482,14363
2024-06-27 08:15:00,194.6499,194.8171,194.56,194.65,14604
